subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,14.395721,1,1
9,108828,20.0,17.560402,1,1
12,111413,13.0,10.401881,1,1
13,112112,21.0,18.737926,1,1
14,114116,20.0,13.807928,1,1
16,126628,21.0,14.609962,1,1
23,151425,19.0,14.495773,1,1
27,153833,21.0,13.972747,1,1
38,172029,21.0,17.5673,1,1
39,172433,20.0,14.380378,1,1
41,176744,18.0,14.526255,1,1
51,114318,16.0,14.926573,1,1
59,116221,21.0,11.894359,1,1
61,116524,13.0,15.668991,1,1
69,118225,23.0,18.91267,1,1
70,118528,8.0,15.182017,1,1
73,118932,19.0,17.344086,1,1
82,120515,21.0,15.179172,1,1
88,122317,18.0,16.777155,1,1
89,122418,21.0,17.749826,1,1
91,122822,19.0,17.283113,1,1
98,134425,12.0,15.627351,1,1
105,135730,21.0,14.414358,1,1
111,137027,9.0,18.885593,1,1
112,137128,19.0,14.580366,1,1
120,155938,21.0,11.928866,1,1
123,156334,20.0,13.991204,1,1
124,156435,24.0,18.534431,1,1
125,156536,21.0,14.375622,1,1
131,158136,12.0,17.295145,1,1
138,159441,9.0,17.503305,1,1
139,159744,7.0,16.72607,1,1
150,162228,20.0,13.252805,1,1
159,164131,23.0,17.491356,1,1
161,164939,19.0,12.579998,1,1
162,165032,18.0,13.044988,1,1
164,165638,21.0,18.210379,1,1
165,165840,20.0,14.000811,1,1
171,167743,17.0,13.855584,1,1
180,170631,22.0,16.90415,1,1
185,172332,18.0,12.552803,1,1
192,173435,19.0,17.732243,1,1
213,177645,22.0,13.975586,1,1
223,180432,22.0,16.193827,1,1
224,180533,20.0,17.416876,1,1
225,180735,13.0,17.666021,1,1
227,180937,23.0,13.894316,1,1
228,181131,6.0,18.17945,1,1
230,181636,9.0,11.8051605,1,1
238,185038,21.0,14.925943,1,1
244,186040,22.0,16.983562,1,1
256,188549,20.0,19.171936,1,1
257,188751,12.0,16.275637,1,1
268,192035,14.0,15.12471,1,1
271,192439,9.0,16.138458,1,1
272,192540,23.0,18.022915,1,1
277,193845,19.0,16.184235,1,1
285,195647,17.0,12.414495,1,1
289,196346,21.0,14.355376,1,1
295,197651,20.0,16.970018,1,1
305,199453,21.0,15.7191925,1,1
306,100610,23.0,13.211136,1,1
309,102109,21.0,16.888262,1,1
310,102311,20.0,17.218407,1,1
312,102614,18.0,12.8632965,1,1
314,102816,17.0,14.089056,1,1
318,104416,23.0,19.42208,1,1
323,105620,22.0,16.940855,1,1
325,106016,22.0,17.778328,1,1
333,108020,21.0,18.86695,1,1
349,113215,17.0,18.84267,1,1
351,123117,8.0,13.177074,1,1
355,123824,8.0,17.239225,1,1
361,125222,23.0,15.170319,1,1
362,125424,15.0,17.938723,1,1
366,127226,21.0,10.989155,1,1
369,127731,11.0,16.784702,1,1
371,127933,19.0,14.991782,1,1
378,129331,8.0,15.85133,1,1
382,130114,22.0,18.57714,1,1
399,144731,21.0,13.071952,1,1
403,145632,20.0,14.961904,1,1
411,146937,20.0,15.587554,1,1
