subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.859114,8,1
13,112112,21.0,19.035946,8,1
17,131823,21.0,19.173939,8,1
24,151627,11.0,15.194362,8,1
32,154734,20.0,18.227203,8,1
40,176239,18.0,18.806105,8,1
67,118023,19.0,16.867859,8,1
69,118225,23.0,18.856476,8,1
70,118528,8.0,13.925239,8,1
73,118932,19.0,18.796364,8,1
79,120111,14.0,15.513683,8,1
84,121416,20.0,17.819471,8,1
90,122620,16.0,15.226262,8,1
97,134324,20.0,18.349394,8,1
104,135629,13.0,17.108488,8,1
110,136833,20.0,18.716778,8,1
126,156637,12.0,18.919203,8,1
135,159138,21.0,17.121561,8,1
146,161630,8.0,15.783354,8,1
154,163129,14.0,18.607828,8,1
165,165840,20.0,17.85984,8,1
166,165941,20.0,14.044091,8,1
177,169040,19.0,18.474937,8,1
179,169949,15.0,18.100126,8,1
180,170631,22.0,19.30478,8,1
182,171330,19.0,18.506742,8,1
185,172332,18.0,15.232106,8,1
186,172534,22.0,18.747356,8,1
187,172635,10.0,16.518671,8,1
189,173132,17.0,13.757729,8,1
193,173536,22.0,18.678484,8,1
194,173637,21.0,18.348873,8,1
196,173839,17.0,15.964777,8,1
202,175338,21.0,18.806929,8,1
203,175439,11.0,14.051514,8,1
207,176441,20.0,18.49034,8,1
208,176542,12.0,15.910674,8,1
222,179952,10.0,16.177902,8,1
225,180735,13.0,18.576849,8,1
227,180937,23.0,16.084625,8,1
231,182032,10.0,19.067461,8,1
237,183741,20.0,18.595013,8,1
238,185038,21.0,17.848984,8,1
242,185846,14.0,18.207031,8,1
243,185947,20.0,17.3985,8,1
253,188145,24.0,18.286364,8,1
257,188751,12.0,18.327187,8,1
258,189349,21.0,18.456398,8,1
260,189652,20.0,18.025066,8,1
272,192540,23.0,19.200817,8,1
279,194443,22.0,13.2166,8,1
282,194847,23.0,17.167358,8,1
283,195041,16.0,15.121512,8,1
284,195445,24.0,19.033089,8,1
290,196750,15.0,18.522106,8,1
291,196851,22.0,16.646727,8,1
292,196952,21.0,15.160157,8,1
302,199150,17.0,18.467573,8,1
311,102513,18.0,15.447244,8,1
317,104012,10.0,16.658478,8,1
321,105115,22.0,15.397308,8,1
325,106016,22.0,18.66098,8,1
330,107321,23.0,16.087065,8,1
333,108020,21.0,18.500261,8,1
334,108121,16.0,17.251001,8,1
335,108222,22.0,18.727844,8,1
336,108323,13.0,17.545446,8,1
344,111716,22.0,14.3122835,8,1
346,112516,11.0,14.967838,8,1
350,113316,20.0,16.019278,8,1
355,123824,8.0,18.4016,8,1
374,128632,14.0,18.531464,8,1
375,128935,14.0,15.969481,8,1
376,129028,24.0,17.143423,8,1
377,129129,16.0,15.298,8,1
378,129331,8.0,17.04603,8,1
384,130417,20.0,18.19935,8,1
387,130720,20.0,20.364302,8,1
392,131722,19.0,18.404501,8,1
395,132118,8.0,18.2759,8,1
399,144731,21.0,16.718086,8,1
400,144832,21.0,15.819845,8,1
405,146129,19.0,18.050663,8,1
