subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.849598,1,4
3,101107,14.0,18.007824,1,4
7,103414,17.0,16.481047,1,4
15,114823,22.0,17.938093,1,4
22,151324,19.0,16.615492,1,4
25,151829,10.0,16.31939,1,4
26,151930,22.0,16.865602,1,4
30,154229,22.0,16.256454,1,4
37,172130,20.0,17.068233,1,4
43,179346,21.0,16.938402,1,4
49,113922,15.0,17.199175,1,4
50,114217,21.0,16.31518,1,4
64,117122,24.0,16.641043,1,4
68,118124,16.0,16.287214,1,4
71,118730,10.0,16.393703,1,4
72,118831,17.0,17.63687,1,4
74,119025,20.0,16.380459,1,4
76,119732,22.0,16.3199,1,4
83,120717,20.0,17.709808,1,4
86,121719,7.0,16.36904,1,4
87,121921,21.0,17.411777,1,4
104,135629,13.0,16.862104,1,4
109,136631,15.0,17.605892,1,4
115,137633,13.0,16.363981,1,4
121,156031,10.0,16.98638,1,4
126,156637,12.0,18.113386,1,4
129,157942,19.0,16.354847,1,4
133,158540,17.0,17.36631,1,4
136,159239,15.0,16.519148,1,4
141,160123,14.0,16.418589,1,4
143,160830,18.0,17.006485,1,4
144,160931,22.0,16.279503,1,4
153,162935,17.0,17.002321,1,4
155,163331,15.0,16.89687,1,4
156,163432,21.0,16.872997,1,4
166,165941,20.0,16.25792,1,4
178,169343,6.0,16.411488,1,4
190,173233,20.0,17.17693,1,4
195,173738,15.0,17.593176,1,4
196,173839,17.0,16.38207,1,4
203,175439,11.0,16.317072,1,4
209,176845,9.0,16.394379,1,4
215,178142,20.0,16.508564,1,4
216,178243,10.0,16.996428,1,4
226,180836,16.0,17.813643,1,4
235,183034,10.0,16.72314,1,4
237,183741,20.0,17.377954,1,4
239,185139,22.0,16.791885,1,4
241,185442,23.0,17.230934,1,4
243,185947,20.0,16.369831,1,4
252,187850,20.0,16.631376,1,4
254,188347,11.0,16.898214,1,4
255,188448,20.0,16.612158,1,4
264,191336,12.0,16.38316,1,4
265,191437,15.0,16.477774,1,4
266,191841,19.0,16.437338,1,4
276,193441,8.0,17.443775,1,4
279,194443,22.0,16.598312,1,4
280,194645,17.0,16.389168,1,4
281,194746,16.0,16.417849,1,4
282,194847,23.0,16.459137,1,4
288,196144,16.0,16.347553,1,4
297,198249,12.0,17.62167,1,4
308,102008,20.0,17.658823,1,4
313,102715,22.0,17.0456,1,4
316,103818,16.0,16.939857,1,4
317,104012,10.0,16.668919,1,4
319,104820,15.0,16.350718,1,4
335,108222,22.0,17.450157,1,4
336,108323,13.0,16.93409,1,4
345,112314,18.0,18.479813,1,4
352,123420,21.0,16.52025,1,4
357,124220,18.0,16.412579,1,4
367,127327,23.0,17.745087,1,4
379,129634,20.0,18.54743,1,4
380,129937,16.0,16.926922,1,4
384,130417,20.0,17.461473,1,4
390,131217,11.0,16.429579,1,4
393,131924,23.0,16.622406,1,4
396,133019,18.0,17.321507,1,4
397,144226,9.0,17.371687,1,4
400,144832,21.0,16.34965,1,4
