subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.820568,2,2
4,101309,15.0,16.556406,2,2
5,103010,19.0,18.800396,2,2
6,103111,21.0,15.088395,2,2
14,114116,20.0,14.067421,2,2
18,135225,16.0,16.470821,2,2
23,151425,19.0,16.693378,2,2
39,172433,20.0,17.163815,2,2
44,180129,7.0,15.060249,2,2
54,115017,15.0,18.082829,2,2
64,117122,24.0,17.766533,2,2
71,118730,10.0,16.879244,2,2
79,120111,14.0,13.908348,2,2
82,120515,21.0,16.6443,2,2
85,121618,11.0,17.461258,2,2
87,121921,21.0,18.8471,2,2
91,122822,19.0,16.267006,2,2
93,133827,13.0,18.824764,2,2
101,134829,17.0,15.235695,2,2
103,135528,9.0,16.363731,2,2
104,135629,13.0,17.30938,2,2
105,135730,21.0,17.618128,2,2
111,137027,9.0,18.400621,2,2
113,137229,24.0,15.716878,2,2
115,137633,13.0,15.685965,2,2
117,154936,13.0,17.634338,2,2
120,155938,21.0,19.017433,2,2
130,158035,22.0,16.278416,2,2
133,158540,17.0,17.883991,2,2
134,158843,21.0,17.50834,2,2
140,159946,23.0,17.857683,2,2
144,160931,22.0,14.373491,2,2
152,162733,22.0,17.347519,2,2
153,162935,17.0,17.934927,2,2
154,163129,14.0,17.013256,2,2
155,163331,15.0,18.39092,2,2
156,163432,21.0,17.100569,2,2
164,165638,21.0,18.03669,2,2
166,165941,20.0,12.679538,2,2
171,167743,17.0,14.449669,2,2
183,171431,20.0,14.650013,2,2
184,171532,17.0,13.273338,2,2
206,176037,21.0,15.148208,2,2
210,177140,17.0,16.315063,2,2
220,178950,20.0,17.070839,2,2
225,180735,13.0,18.471163,2,2
226,180836,16.0,17.92124,2,2
228,181131,6.0,18.022928,2,2
235,183034,10.0,16.315039,2,2
236,183337,6.0,13.91558,2,2
259,189450,6.0,13.847618,2,2
261,190031,20.0,16.107382,2,2
262,191033,22.0,16.624819,2,2
266,191841,19.0,14.863818,2,2
269,192136,15.0,18.318035,2,2
270,192237,16.0,17.267004,2,2
278,194140,5.0,14.755748,2,2
289,196346,21.0,17.789513,2,2
294,197550,9.0,14.2202215,2,2
304,199352,18.0,18.09093,2,2
310,102311,20.0,16.947107,2,2
328,106824,22.0,19.64258,2,2
329,107018,10.0,16.397995,2,2
332,107725,10.0,14.668663,2,2
334,108121,16.0,14.9501295,2,2
336,108323,13.0,16.140902,2,2
343,111514,17.0,14.542373,2,2
347,112819,20.0,15.359996,2,2
352,123420,21.0,15.01453,2,2
354,123723,7.0,17.488037,2,2
355,123824,8.0,17.544024,2,2
358,124422,18.0,13.057278,2,2
361,125222,23.0,16.310774,2,2
370,127832,21.0,14.862911,2,2
376,129028,24.0,17.22371,2,2
384,130417,20.0,17.654045,2,2
386,130619,22.0,17.611025,2,2
390,131217,11.0,14.385307,2,2
391,131419,7.0,16.13894,2,2
395,132118,8.0,18.274984,2,2
403,145632,20.0,14.958108,2,2
405,146129,19.0,18.278847,2,2
