subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.235497,6,4
9,108828,20.0,16.906939,6,4
15,114823,22.0,18.591482,6,4
24,151627,11.0,16.056042,6,4
26,151930,22.0,17.460598,6,4
31,154532,13.0,17.795824,6,4
33,169444,19.0,16.878626,6,4
36,171633,18.0,17.494331,6,4
40,176239,18.0,17.730576,6,4
41,176744,18.0,17.700968,6,4
42,175035,8.0,16.198982,6,4
43,179346,21.0,16.90974,6,4
57,115724,10.0,17.187344,6,4
62,116726,19.0,17.186508,6,4
63,117021,23.0,18.64583,6,4
68,118124,16.0,15.808616,6,4
70,118528,8.0,16.104223,6,4
73,118932,19.0,17.452442,6,4
75,119126,17.0,17.17863,6,4
77,119833,12.0,16.92705,6,4
80,120212,22.0,16.029068,6,4
82,120515,21.0,17.278427,6,4
85,121618,11.0,16.922668,6,4
101,134829,17.0,17.687313,6,4
106,135932,19.0,15.819043,6,4
110,136833,20.0,17.675474,6,4
114,137532,15.0,17.08648,6,4
119,155635,20.0,16.752462,6,4
123,156334,20.0,16.564285,6,4
124,156435,24.0,17.49979,6,4
125,156536,21.0,17.031633,6,4
127,157336,22.0,16.583157,6,4
129,157942,19.0,16.004597,6,4
130,158035,22.0,16.33309,6,4
132,158338,21.0,17.328545,6,4
147,161731,21.0,15.74246,6,4
149,162026,15.0,15.984525,6,4
153,162935,17.0,17.60939,6,4
161,164939,19.0,17.270653,6,4
185,172332,18.0,16.541744,6,4
193,173536,22.0,17.09927,6,4
194,173637,21.0,16.937695,6,4
197,173940,20.0,16.647474,6,4
201,175237,20.0,16.807795,6,4
204,175540,22.0,17.226624,6,4
218,178748,8.0,17.90363,6,4
227,180937,23.0,16.7487,6,4
234,182840,12.0,17.502438,6,4
236,183337,6.0,16.303438,6,4
251,187547,7.0,16.968273,6,4
264,191336,12.0,16.06355,6,4
266,191841,19.0,16.31797,6,4
271,192439,9.0,17.40957,6,4
281,194746,16.0,16.46602,6,4
284,195445,24.0,18.907219,6,4
296,198047,23.0,18.586172,6,4
303,199251,20.0,16.343224,6,4
306,100610,23.0,16.558811,6,4
318,104416,23.0,16.099829,6,4
319,104820,15.0,15.878006,6,4
322,105216,22.0,16.841301,6,4
323,105620,22.0,16.917929,6,4
324,105923,22.0,19.132318,6,4
326,106319,24.0,17.00649,6,4
333,108020,21.0,17.954433,6,4
334,108121,16.0,17.599342,6,4
335,108222,22.0,18.13005,6,4
336,108323,13.0,16.67684,6,4
341,111211,19.0,18.49063,6,4
342,111312,17.0,17.482515,6,4
353,123521,15.0,16.199327,6,4
358,124422,18.0,15.8829775,6,4
362,125424,15.0,17.305027,6,4
365,126426,7.0,16.115713,6,4
374,128632,14.0,17.789433,6,4
377,129129,16.0,16.948685,6,4
378,129331,8.0,15.983636,6,4
384,130417,20.0,17.239626,6,4
388,130821,9.0,17.753014,6,4
394,132017,22.0,17.044909,6,4
397,144226,9.0,17.154057,6,4
400,144832,21.0,16.636143,6,4
