subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.388084,2,1
10,109123,22.0,15.816065,2,1
11,110411,16.0,21.621965,2,1
12,111413,13.0,13.022207,2,1
13,112112,21.0,18.585375,2,1
29,153732,11.0,20.352177,2,1
35,169747,12.0,14.77025,2,1
41,176744,18.0,17.235596,2,1
42,175035,8.0,13.528622,2,1
57,115724,10.0,15.256599,2,1
60,116423,14.0,15.394542,2,1
65,117324,12.0,14.062422,2,1
66,117930,13.0,15.095513,2,1
74,119025,20.0,14.253513,2,1
98,134425,12.0,13.900557,2,1
99,134627,18.0,16.795105,2,1
106,135932,19.0,13.308244,2,1
108,136227,20.0,13.357811,2,1
109,136631,15.0,19.736513,2,1
112,137128,19.0,15.714658,2,1
118,155231,12.0,14.034351,2,1
126,156637,12.0,19.238075,2,1
127,157336,22.0,15.05867,2,1
128,157437,9.0,13.333574,2,1
129,157942,19.0,13.140909,2,1
131,158136,12.0,17.51887,2,1
146,161630,8.0,17.063805,2,1
151,162329,10.0,12.037728,2,1
157,163836,9.0,14.791078,2,1
161,164939,19.0,16.250736,2,1
165,165840,20.0,15.483838,2,1
170,167238,15.0,20.836529,2,1
179,169949,15.0,17.61616,2,1
180,170631,22.0,18.168877,2,1
181,170934,13.0,13.598458,2,1
188,172938,19.0,13.426047,2,1
192,173435,19.0,18.27579,2,1
193,173536,22.0,15.636799,2,1
194,173637,21.0,14.325652,2,1
203,175439,11.0,13.823133,2,1
204,175540,22.0,15.0294075,2,1
205,175742,24.0,15.283056,2,1
209,176845,9.0,16.185135,2,1
212,177342,9.0,14.462867,2,1
214,177746,20.0,18.909126,2,1
215,178142,20.0,15.490312,2,1
216,178243,10.0,16.324162,2,1
221,179245,14.0,13.842085,2,1
222,179952,10.0,15.539173,2,1
223,180432,22.0,16.542685,2,1
227,180937,23.0,16.903198,2,1
237,183741,20.0,18.320583,2,1
240,185341,18.0,17.56717,2,1
244,186040,22.0,17.072784,2,1
253,188145,24.0,17.324839,2,1
256,188549,20.0,19.897467,2,1
274,192843,21.0,17.435577,2,1
276,193441,8.0,17.273245,2,1
277,193845,19.0,17.556936,2,1
280,194645,17.0,14.011287,2,1
281,194746,16.0,15.870356,2,1
283,195041,16.0,15.419788,2,1
284,195445,24.0,20.96938,2,1
291,196851,22.0,17.209713,2,1
297,198249,12.0,18.695808,2,1
303,199251,20.0,13.713901,2,1
306,100610,23.0,14.529584,2,1
309,102109,21.0,17.4786,2,1
314,102816,17.0,14.91696,2,1
315,103515,8.0,16.135632,2,1
318,104416,23.0,17.118961,2,1
321,105115,22.0,16.17643,2,1
335,108222,22.0,17.519337,2,1
341,111211,19.0,19.003471,2,1
344,111716,22.0,12.044861,2,1
345,112314,18.0,19.112593,2,1
346,112516,11.0,14.459507,2,1
348,112920,17.0,22.111671,2,1
372,128026,21.0,19.50743,2,1
373,128127,14.0,15.62685,2,1
389,130922,22.0,15.93486,2,1
399,144731,21.0,15.341845,2,1
400,144832,21.0,16.025122,2,1
