subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,14.81378,0,2
13,112112,21.0,20.094152,0,2
18,135225,16.0,17.7974,0,2
24,151627,11.0,15.012774,0,2
27,153833,21.0,17.679796,0,2
29,153732,11.0,18.080242,0,2
33,169444,19.0,17.493612,0,2
34,169545,18.0,19.381552,0,2
35,169747,12.0,15.706102,0,2
40,176239,18.0,18.291756,0,2
44,180129,7.0,17.425442,0,2
46,100206,20.0,17.528757,0,2
51,114318,16.0,17.60365,0,2
61,116524,13.0,17.505438,0,2
67,118023,19.0,17.304323,0,2
71,118730,10.0,14.584005,0,2
73,118932,19.0,18.075169,0,2
79,120111,14.0,15.045638,0,2
85,121618,11.0,16.993362,0,2
93,133827,13.0,19.219845,0,2
97,134324,20.0,17.738083,0,2
108,136227,20.0,14.755306,0,2
111,137027,9.0,17.99616,0,2
118,155231,12.0,15.628794,0,2
126,156637,12.0,19.308294,0,2
129,157942,19.0,13.621093,0,2
133,158540,17.0,16.986036,0,2
137,159340,19.0,18.188187,0,2
138,159441,9.0,15.227197,0,2
156,163432,21.0,17.672586,0,2
162,165032,18.0,17.933195,0,2
166,165941,20.0,13.749573,0,2
167,166438,21.0,19.639866,0,2
173,168240,12.0,14.07019,0,2
181,170934,13.0,13.65199,0,2
200,175136,7.0,16.359076,0,2
204,175540,22.0,18.03311,0,2
210,177140,17.0,17.628525,0,2
213,177645,22.0,16.57899,0,2
214,177746,20.0,17.080667,0,2
215,178142,20.0,17.816929,0,2
216,178243,10.0,17.86505,0,2
220,178950,20.0,17.061872,0,2
221,179245,14.0,15.301655,0,2
223,180432,22.0,17.479912,0,2
224,180533,20.0,17.465284,0,2
233,182739,22.0,13.142863,0,2
235,183034,10.0,17.566528,0,2
240,185341,18.0,16.830507,0,2
246,186444,21.0,18.035542,0,2
250,187345,19.0,17.617924,0,2
252,187850,20.0,15.25195,0,2
255,188448,20.0,17.682886,0,2
281,194746,16.0,16.49652,0,2
282,194847,23.0,15.87571,0,2
284,195445,24.0,20.013983,0,2
289,196346,21.0,17.405521,0,2
295,197651,20.0,18.316795,0,2
299,198451,18.0,17.3385,0,2
303,199251,20.0,14.821182,0,2
310,102311,20.0,15.2716675,0,2
315,103515,8.0,16.976303,0,2
316,103818,16.0,16.965195,0,2
319,104820,15.0,13.830637,0,2
326,106319,24.0,18.895998,0,2
332,107725,10.0,14.692629,0,2
340,111009,20.0,17.096748,0,2
344,111716,22.0,14.435847,0,2
346,112516,11.0,13.941595,0,2
350,113316,20.0,16.520693,0,2
353,123521,15.0,16.024548,0,2
354,123723,7.0,16.97178,0,2
364,126325,13.0,17.479523,0,2
372,128026,21.0,18.2792,0,2
375,128935,14.0,17.296928,0,2
388,130821,9.0,14.775034,0,2
389,130922,22.0,14.161286,0,2
390,131217,11.0,13.974036,0,2
393,131924,23.0,17.60167,0,2
401,144933,23.0,18.057735,0,2
402,145127,19.0,16.796364,0,2
403,145632,20.0,17.556461,0,2
