subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.756922,8,0
4,101309,15.0,16.664116,8,0
8,103212,15.0,16.764936,8,0
11,110411,16.0,18.796366,8,0
22,151324,19.0,16.706429,8,0
25,151829,10.0,13.530287,8,0
27,153833,21.0,16.719812,8,0
30,154229,22.0,12.60096,8,0
33,169444,19.0,16.983515,8,0
37,172130,20.0,19.490448,8,0
41,176744,18.0,17.46333,8,0
44,180129,7.0,16.499426,8,0
50,114217,21.0,17.371838,8,0
53,114621,15.0,16.941172,8,0
55,115219,18.0,16.723,8,0
56,115320,14.0,13.64077,8,0
59,116221,21.0,14.592581,8,0
64,117122,24.0,16.756886,8,0
66,117930,13.0,16.09949,8,0
68,118124,16.0,13.435407,8,0
72,118831,17.0,18.351196,8,0
78,120010,24.0,17.539433,8,0
89,122418,21.0,18.775564,8,0
92,133625,22.0,17.03987,8,0
95,134021,19.0,16.55942,8,0
96,134223,24.0,16.816397,8,0
107,136126,19.0,16.165993,8,0
109,136631,15.0,17.982998,8,0
111,137027,9.0,18.381033,8,0
114,137532,15.0,18.012093,8,0
120,155938,21.0,18.179396,8,0
125,156536,21.0,17.436476,8,0
127,157336,22.0,15.250511,8,0
131,158136,12.0,17.279566,8,0
141,160123,14.0,16.768244,8,0
151,162329,10.0,15.220301,8,0
153,162935,17.0,16.365913,8,0
158,164030,23.0,18.13484,8,0
162,165032,18.0,16.18599,8,0
168,166640,17.0,16.69088,8,0
175,168745,21.0,17.360657,8,0
181,170934,13.0,12.455395,8,0
195,173738,15.0,17.454153,8,0
197,173940,20.0,16.695778,8,0
210,177140,17.0,16.33185,8,0
211,177241,9.0,17.613205,8,0
221,179245,14.0,16.67622,8,0
224,180533,20.0,17.977943,8,0
228,181131,6.0,18.74769,8,0
233,182739,22.0,14.675767,8,0
234,182840,12.0,17.817415,8,0
239,185139,22.0,17.094105,8,0
240,185341,18.0,16.807741,8,0
241,185442,23.0,17.857126,8,0
245,186141,6.0,18.455317,8,0
251,187547,7.0,16.656313,8,0
256,188549,20.0,18.710482,8,0
262,191033,22.0,14.230309,8,0
273,192641,16.0,16.720913,8,0
281,194746,16.0,16.88955,8,0
294,197550,9.0,16.729275,8,0
296,198047,23.0,18.211872,8,0
299,198451,18.0,17.23324,8,0
301,198855,16.0,16.860153,8,0
306,100610,23.0,15.92913,8,0
308,102008,20.0,17.39745,8,0
312,102614,18.0,16.05832,8,0
313,102715,22.0,17.03234,8,0
324,105923,22.0,18.74255,8,0
331,107422,24.0,18.25893,8,0
338,110007,18.0,16.90951,8,0
342,111312,17.0,16.819986,8,0
353,123521,15.0,16.712526,8,0
356,123925,16.0,16.385782,8,0
368,127630,21.0,16.75983,8,0
369,127731,11.0,15.90651,8,0
371,127933,19.0,14.70973,8,0
381,130013,20.0,16.641827,8,0
386,130619,22.0,18.342596,8,0
389,130922,22.0,14.4942,8,0
390,131217,11.0,13.32084,8,0
398,144428,19.0,17.091616,8,0
411,146937,20.0,16.33065,8,0
