subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,19.114246,4,2
17,131823,21.0,18.80155,4,2
19,136732,15.0,17.172089,4,2
20,144125,7.0,19.581661,4,2
23,151425,19.0,17.282518,4,2
28,153934,20.0,20.612995,4,2
37,172130,20.0,18.948376,4,2
39,172433,20.0,14.505136,4,2
48,113821,21.0,17.021805,4,2
65,117324,12.0,14.305125,4,2
69,118225,23.0,18.429234,4,2
71,118730,10.0,16.24501,4,2
76,119732,22.0,18.45143,4,2
90,122620,16.0,16.725792,4,2
101,134829,17.0,15.724087,4,2
108,136227,20.0,17.096937,4,2
110,136833,20.0,18.326923,4,2
111,137027,9.0,18.473278,4,2
113,137229,24.0,17.606537,4,2
116,154835,17.0,14.772244,4,2
117,154936,13.0,18.562405,4,2
118,155231,12.0,16.558832,4,2
132,158338,21.0,18.766891,4,2
144,160931,22.0,17.69763,4,2
147,161731,21.0,14.843172,4,2
162,165032,18.0,19.999151,4,2
167,166438,21.0,19.0479,4,2
170,167238,15.0,18.77246,4,2
177,169040,19.0,18.04735,4,2
182,171330,19.0,18.288046,4,2
185,172332,18.0,15.657003,4,2
193,173536,22.0,19.040808,4,2
200,175136,7.0,17.205706,4,2
205,175742,24.0,17.183619,4,2
210,177140,17.0,16.056168,4,2
213,177645,22.0,17.82739,4,2
219,178849,21.0,18.18577,4,2
223,180432,22.0,17.75884,4,2
225,180735,13.0,19.111996,4,2
229,181232,15.0,17.4444,4,2
233,182739,22.0,14.829809,4,2
241,185442,23.0,18.137493,4,2
245,186141,6.0,18.304615,4,2
254,188347,11.0,15.4225235,4,2
256,188549,20.0,19.179329,4,2
261,190031,20.0,17.050505,4,2
263,191235,19.0,18.783709,4,2
270,192237,16.0,17.91546,4,2
272,192540,23.0,18.746794,4,2
278,194140,5.0,15.638101,4,2
284,195445,24.0,19.312813,4,2
289,196346,21.0,15.046425,4,2
295,197651,20.0,17.648,4,2
297,198249,12.0,18.273695,4,2
298,198350,23.0,19.224722,4,2
299,198451,18.0,18.124458,4,2
300,198653,14.0,18.755077,4,2
308,102008,20.0,19.290648,4,2
316,103818,16.0,18.029442,4,2
317,104012,10.0,17.942144,4,2
318,104416,23.0,18.44045,4,2
323,105620,22.0,17.379957,4,2
326,106319,24.0,18.0472,4,2
329,107018,10.0,18.090624,4,2
330,107321,23.0,15.776794,4,2
334,108121,16.0,17.796396,4,2
336,108323,13.0,18.092205,4,2
340,111009,20.0,15.876872,4,2
347,112819,20.0,15.255469,4,2
351,123117,8.0,15.109594,4,2
353,123521,15.0,15.859295,4,2
366,127226,21.0,13.831476,4,2
367,127327,23.0,18.759314,4,2
379,129634,20.0,18.779701,4,2
380,129937,16.0,15.890596,4,2
383,130316,14.0,18.970228,4,2
388,130821,9.0,17.49057,4,2
390,131217,11.0,14.785598,4,2
394,132017,22.0,16.407312,4,2
397,144226,9.0,18.337137,4,2
408,146634,7.0,16.641356,4,2
409,146735,6.0,16.043396,4,2
