subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.645739,8,4
7,103414,17.0,16.91593,8,4
9,108828,20.0,16.790812,8,4
16,126628,21.0,18.479797,8,4
18,135225,16.0,18.415537,8,4
19,136732,15.0,17.414797,8,4
20,144125,7.0,17.925703,8,4
21,151223,18.0,17.175686,8,4
28,153934,20.0,18.749956,8,4
31,154532,13.0,17.856518,8,4
36,171633,18.0,18.001842,8,4
38,172029,21.0,18.505283,8,4
46,100206,20.0,18.36473,8,4
47,113619,15.0,17.504833,8,4
48,113821,21.0,16.923704,8,4
51,114318,16.0,17.533142,8,4
61,116524,13.0,17.622372,8,4
63,117021,23.0,18.849636,8,4
81,120414,12.0,16.354671,8,4
85,121618,11.0,16.747688,8,4
86,121719,7.0,17.718513,8,4
91,122822,19.0,16.74841,8,4
98,134425,12.0,16.641403,8,4
102,135124,21.0,18.644201,8,4
105,135730,21.0,18.029408,8,4
108,136227,20.0,16.614037,8,4
112,137128,19.0,17.775831,8,4
115,137633,13.0,16.97267,8,4
118,155231,12.0,17.428318,8,4
122,156233,12.0,16.2946,8,4
123,156334,20.0,16.329763,8,4
133,158540,17.0,18.666351,8,4
134,158843,21.0,17.581493,8,4
136,159239,15.0,17.565165,8,4
143,160830,18.0,17.527014,8,4
155,163331,15.0,17.48119,8,4
160,164636,17.0,17.95544,8,4
170,167238,15.0,19.328028,8,4
173,168240,12.0,16.757124,8,4
183,171431,20.0,16.784016,8,4
191,173334,23.0,18.522305,8,4
199,174841,18.0,17.0194,8,4
200,175136,7.0,17.153055,8,4
206,176037,21.0,16.477287,8,4
217,178647,19.0,18.25555,8,4
223,180432,22.0,17.770206,8,4
229,181232,15.0,16.288,8,4
230,181636,9.0,16.815365,8,4
244,186040,22.0,17.475677,8,4
248,186848,8.0,18.052525,8,4
249,187143,22.0,17.6296,8,4
265,191437,15.0,16.981623,8,4
269,192136,15.0,18.602646,8,4
270,192237,16.0,17.573154,8,4
271,192439,9.0,17.676014,8,4
276,193441,8.0,17.71943,8,4
293,197348,21.0,17.39862,8,4
304,199352,18.0,17.317055,8,4
309,102109,21.0,17.674849,8,4
310,102311,20.0,16.48555,8,4
315,103515,8.0,16.903343,8,4
316,103818,16.0,17.696772,8,4
320,105014,21.0,16.233446,8,4
322,105216,22.0,17.915682,8,4
327,106521,23.0,17.815256,8,4
329,107018,10.0,17.613157,8,4
339,110613,17.0,17.189392,8,4
340,111009,20.0,17.218021,8,4
347,112819,20.0,16.97386,8,4
349,113215,17.0,18.151665,8,4
354,123723,7.0,16.440529,8,4
358,124422,18.0,15.920865,8,4
360,124826,10.0,16.71505,8,4
361,125222,23.0,17.525337,8,4
363,125525,8.0,18.95602,8,4
365,126426,7.0,16.590918,8,4
382,130114,22.0,18.970984,8,4
388,130821,9.0,17.995672,8,4
391,131419,7.0,17.39234,8,4
393,131924,23.0,17.562965,8,4
396,133019,18.0,18.565838,8,4
410,146836,18.0,17.958605,8,4
