subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,18.333654,9,1
20,144125,7.0,16.706312,9,1
25,151829,10.0,15.939047,9,1
30,154229,22.0,12.022439,9,1
34,169545,18.0,18.89836,9,1
37,172130,20.0,18.470268,9,1
38,172029,21.0,18.435812,9,1
44,180129,7.0,16.830393,9,1
51,114318,16.0,14.009731,9,1
53,114621,15.0,17.546356,9,1
54,115017,15.0,18.166798,9,1
60,116423,14.0,17.678226,9,1
62,116726,19.0,17.565243,9,1
68,118124,16.0,13.233182,9,1
70,118528,8.0,14.70261,9,1
83,120717,20.0,18.35427,9,1
88,122317,18.0,16.635918,9,1
96,134223,24.0,17.3315,9,1
101,134829,17.0,16.626783,9,1
109,136631,15.0,18.45101,9,1
123,156334,20.0,15.471692,9,1
127,157336,22.0,15.096242,9,1
138,159441,9.0,17.628132,9,1
139,159744,7.0,16.074137,9,1
143,160830,18.0,17.595572,9,1
145,161327,8.0,17.22057,9,1
150,162228,20.0,15.764912,9,1
155,163331,15.0,18.096699,9,1
156,163432,21.0,17.712534,9,1
160,164636,17.0,17.683634,9,1
171,167743,17.0,17.55395,9,1
175,168745,21.0,17.95447,9,1
180,170631,22.0,12.458166,9,1
181,170934,13.0,12.638167,9,1
188,172938,19.0,12.391478,9,1
194,173637,21.0,18.18916,9,1
197,173940,20.0,14.910437,9,1
199,174841,18.0,16.893732,9,1
200,175136,7.0,17.334,9,1
211,177241,9.0,16.004023,9,1
217,178647,19.0,16.993658,9,1
222,179952,10.0,17.887705,9,1
223,180432,22.0,17.524807,9,1
232,182436,12.0,16.315884,9,1
235,183034,10.0,16.60641,9,1
236,183337,6.0,17.5217,9,1
254,188347,11.0,16.269903,9,1
255,188448,20.0,16.077156,9,1
256,188549,20.0,18.72501,9,1
258,189349,21.0,17.402512,9,1
259,189450,6.0,14.158607,9,1
265,191437,15.0,17.409458,9,1
270,192237,16.0,17.91778,9,1
272,192540,23.0,17.91804,9,1
273,192641,16.0,17.367804,9,1
276,193441,8.0,17.259537,9,1
277,193845,19.0,18.131311,9,1
279,194443,22.0,14.361608,9,1
282,194847,23.0,16.290369,9,1
287,195950,8.0,17.350275,9,1
295,197651,20.0,18.233078,9,1
301,198855,16.0,18.034983,9,1
305,199453,21.0,16.707438,9,1
313,102715,22.0,17.815998,9,1
314,102816,17.0,14.937103,9,1
315,103515,8.0,16.871233,9,1
316,103818,16.0,18.376423,9,1
317,104012,10.0,16.141262,9,1
320,105014,21.0,13.9846115,9,1
323,105620,22.0,18.40647,9,1
333,108020,21.0,18.727375,9,1
336,108323,13.0,17.217918,9,1
339,110613,17.0,17.681543,9,1
344,111716,22.0,11.2148,9,1
354,123723,7.0,16.5433,9,1
357,124220,18.0,17.077965,9,1
358,124422,18.0,12.48311,9,1
365,126426,7.0,14.845993,9,1
368,127630,21.0,17.849567,9,1
373,128127,14.0,16.528757,9,1
375,128935,14.0,17.194153,9,1
389,130922,22.0,15.16073,9,1
400,144832,21.0,15.461735,9,1
