subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.988405,1,3
10,109123,22.0,16.570202,1,3
20,144125,7.0,15.724308,1,3
21,151223,18.0,16.033218,1,3
24,151627,11.0,15.762948,1,3
36,171633,18.0,17.357327,1,3
40,176239,18.0,17.180727,1,3
47,113619,15.0,16.738018,1,3
52,114419,13.0,17.495,1,3
54,115017,15.0,16.657412,1,3
56,115320,14.0,15.741196,1,3
57,115724,10.0,16.472383,1,3
60,116423,14.0,16.39006,1,3
75,119126,17.0,16.975084,1,3
77,119833,12.0,17.048462,1,3
94,133928,20.0,17.261892,1,3
96,134223,24.0,16.715721,1,3
97,134324,20.0,17.743233,1,3
103,135528,9.0,16.45215,1,3
113,137229,24.0,16.514725,1,3
114,137532,15.0,16.617523,1,3
116,154835,17.0,16.301178,1,3
118,155231,12.0,16.497963,1,3
130,158035,22.0,16.602306,1,3
134,158843,21.0,17.26844,1,3
137,159340,19.0,16.536182,1,3
140,159946,23.0,17.251133,1,3
148,161832,14.0,17.163609,1,3
149,162026,15.0,16.28183,1,3
151,162329,10.0,15.919906,1,3
152,162733,22.0,17.94008,1,3
168,166640,17.0,16.972673,1,3
170,167238,15.0,18.446901,1,3
176,168947,12.0,16.954266,1,3
177,169040,19.0,18.264322,1,3
181,170934,13.0,15.992086,1,3
182,171330,19.0,17.768515,1,3
183,171431,20.0,16.211693,1,3
184,171532,17.0,15.909842,1,3
193,173536,22.0,16.09248,1,3
194,173637,21.0,16.472971,1,3
198,174437,9.0,16.673363,1,3
199,174841,18.0,16.61791,1,3
200,175136,7.0,16.877296,1,3
202,175338,21.0,18.260983,1,3
205,175742,24.0,16.06083,1,3
210,177140,17.0,16.964697,1,3
212,177342,9.0,16.65316,1,3
217,178647,19.0,16.94531,1,3
219,178849,21.0,17.858631,1,3
220,178950,20.0,16.01185,1,3
231,182032,10.0,17.265968,1,3
240,185341,18.0,17.004442,1,3
248,186848,8.0,17.2271,1,3
253,188145,24.0,16.83866,1,3
259,189450,6.0,16.33724,1,3
262,191033,22.0,16.409145,1,3
263,191235,19.0,17.974913,1,3
269,192136,15.0,17.075518,1,3
273,192641,16.0,16.923151,1,3
278,194140,5.0,16.710245,1,3
299,198451,18.0,17.06098,1,3
301,198855,16.0,16.661785,1,3
302,199150,17.0,17.89726,1,3
303,199251,20.0,16.18499,1,3
307,101915,21.0,17.121458,1,3
311,102513,18.0,16.130215,1,3
315,103515,8.0,16.651165,1,3
321,105115,22.0,17.105595,1,3
322,105216,22.0,16.906721,1,3
326,106319,24.0,16.85586,1,3
337,108525,18.0,17.116951,1,3
338,110007,18.0,16.71425,1,3
354,123723,7.0,16.16322,1,3
363,125525,8.0,17.92397,1,3
364,126325,13.0,16.409235,1,3
370,127832,21.0,15.764403,1,3
373,128127,14.0,15.952992,1,3
374,128632,14.0,17.993963,1,3
377,129129,16.0,15.620204,1,3
405,146129,19.0,16.161524,1,3
406,146331,8.0,17.106152,1,3
