subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.348145,7,4
4,101309,15.0,16.357311,7,4
6,103111,21.0,16.577543,7,4
10,109123,22.0,17.525492,7,4
12,111413,13.0,14.706791,7,4
19,136732,15.0,17.690443,7,4
21,151223,18.0,14.664447,7,4
23,151425,19.0,14.534641,7,4
25,151829,10.0,15.081986,7,4
33,169444,19.0,17.287806,7,4
38,172029,21.0,17.916126,7,4
42,175035,8.0,16.298878,7,4
44,180129,7.0,16.174765,7,4
47,113619,15.0,17.962772,7,4
67,118023,19.0,16.821875,7,4
68,118124,16.0,13.3816,7,4
71,118730,10.0,15.257687,7,4
72,118831,17.0,18.20701,7,4
75,119126,17.0,16.293608,7,4
83,120717,20.0,18.043524,7,4
92,133625,22.0,17.385708,7,4
103,135528,9.0,17.39578,7,4
107,136126,19.0,14.175914,7,4
112,137128,19.0,15.979119,7,4
119,155635,20.0,16.84179,7,4
123,156334,20.0,15.513806,7,4
130,158035,22.0,17.152407,7,4
137,159340,19.0,17.409698,7,4
149,162026,15.0,17.494081,7,4
151,162329,10.0,17.206463,7,4
152,162733,22.0,17.92565,7,4
167,166438,21.0,18.759129,7,4
175,168745,21.0,17.7201,7,4
183,171431,20.0,15.235391,7,4
185,172332,18.0,14.915843,7,4
189,173132,17.0,15.474651,7,4
191,173334,23.0,17.923077,7,4
192,173435,19.0,18.257338,7,4
195,173738,15.0,17.603727,7,4
196,173839,17.0,15.729602,7,4
201,175237,20.0,17.304842,7,4
203,175439,11.0,15.456043,7,4
211,177241,9.0,17.756449,7,4
218,178748,8.0,17.694874,7,4
219,178849,21.0,17.777143,7,4
224,180533,20.0,17.308859,7,4
229,181232,15.0,14.025989,7,4
233,182739,22.0,14.317769,7,4
247,186545,12.0,17.732075,7,4
250,187345,19.0,17.643744,7,4
251,187547,7.0,16.559101,7,4
252,187850,20.0,16.026451,7,4
257,188751,12.0,17.852613,7,4
260,189652,20.0,18.054192,7,4
272,192540,23.0,18.742538,7,4
275,193239,17.0,17.70205,7,4
279,194443,22.0,14.505163,7,4
286,195849,18.0,17.046206,7,4
290,196750,15.0,17.847347,7,4
291,196851,22.0,16.084822,7,4
311,102513,18.0,15.46466,7,4
312,102614,18.0,14.844268,7,4
317,104012,10.0,17.10471,7,4
325,106016,22.0,18.166262,7,4
329,107018,10.0,17.134132,7,4
339,110613,17.0,17.413181,7,4
343,111514,17.0,15.351551,7,4
345,112314,18.0,17.988209,7,4
348,112920,17.0,18.550915,7,4
349,113215,17.0,18.14672,7,4
350,113316,20.0,15.274833,7,4
363,125525,8.0,17.51105,7,4
366,127226,21.0,14.083129,7,4
382,130114,22.0,18.331263,7,4
383,130316,14.0,18.296375,7,4
386,130619,22.0,17.680595,7,4
391,131419,7.0,17.050047,7,4
392,131722,19.0,17.843292,7,4
398,144428,19.0,17.812126,7,4
401,144933,23.0,17.73194,7,4
404,145834,15.0,15.51888,7,4
408,146634,7.0,14.395775,7,4
