subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,17.170042,3,0
16,126628,21.0,16.783077,3,0
24,151627,11.0,16.754324,3,0
27,153833,21.0,16.672535,3,0
31,154532,13.0,16.983047,3,0
37,172130,20.0,16.516462,3,0
40,176239,18.0,16.652391,3,0
55,115219,18.0,16.674818,3,0
56,115320,14.0,16.55498,3,0
61,116524,13.0,16.599188,3,0
66,117930,13.0,16.369795,3,0
67,118023,19.0,16.729757,3,0
73,118932,19.0,17.101358,3,0
81,120414,12.0,16.467052,3,0
83,120717,20.0,16.4658,3,0
88,122317,18.0,16.88451,3,0
98,134425,12.0,16.534878,3,0
101,134829,17.0,16.98888,3,0
102,135124,21.0,16.536291,3,0
103,135528,9.0,16.807465,3,0
105,135730,21.0,16.680637,3,0
112,137128,19.0,16.699804,3,0
114,137532,15.0,16.610252,3,0
116,154835,17.0,16.707895,3,0
123,156334,20.0,16.420927,3,0
124,156435,24.0,16.594265,3,0
126,156637,12.0,16.953522,3,0
127,157336,22.0,16.638737,3,0
128,157437,9.0,16.28684,3,0
142,160729,13.0,16.71957,3,0
146,161630,8.0,16.698374,3,0
153,162935,17.0,16.871874,3,0
155,163331,15.0,16.587606,3,0
161,164939,19.0,16.675045,3,0
190,173233,20.0,16.838228,3,0
191,173334,23.0,16.570879,3,0
193,173536,22.0,16.639235,3,0
196,173839,17.0,16.443686,3,0
230,181636,9.0,16.518265,3,0
233,182739,22.0,16.332224,3,0
236,183337,6.0,16.456083,3,0
238,185038,21.0,16.517088,3,0
239,185139,22.0,16.724676,3,0
247,186545,12.0,16.546722,3,0
251,187547,7.0,16.626648,3,0
254,188347,11.0,16.403383,3,0
261,190031,20.0,16.297651,3,0
263,191235,19.0,16.79503,3,0
265,191437,15.0,16.729816,3,0
268,192035,14.0,16.710007,3,0
270,192237,16.0,16.860983,3,0
278,194140,5.0,16.63214,3,0
279,194443,22.0,16.521238,3,0
282,194847,23.0,16.75526,3,0
284,195445,24.0,17.64337,3,0
288,196144,16.0,16.410925,3,0
294,197550,9.0,16.71328,3,0
299,198451,18.0,16.965305,3,0
303,199251,20.0,16.339792,3,0
304,199352,18.0,16.619965,3,0
305,199453,21.0,16.26446,3,0
306,100610,23.0,16.530104,3,0
313,102715,22.0,16.870804,3,0
324,105923,22.0,16.878757,3,0
330,107321,23.0,16.691439,3,0
333,108020,21.0,16.897732,3,0
334,108121,16.0,16.74953,3,0
344,111716,22.0,16.689314,3,0
345,112314,18.0,17.012161,3,0
348,112920,17.0,16.67388,3,0
356,123925,16.0,16.498184,3,0
368,127630,21.0,16.617506,3,0
370,127832,21.0,16.464523,3,0
371,127933,19.0,16.639225,3,0
372,128026,21.0,17.154589,3,0
375,128935,14.0,16.53971,3,0
376,129028,24.0,16.659485,3,0
390,131217,11.0,16.555481,3,0
391,131419,7.0,16.924301,3,0
393,131924,23.0,16.742985,3,0
403,145632,20.0,16.67846,3,0
409,146735,6.0,16.69861,3,0
411,146937,20.0,16.746521,3,0
