subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.46097,6,0
10,109123,22.0,16.58182,6,0
13,112112,21.0,16.742401,6,0
17,131823,21.0,16.6414,6,0
28,153934,20.0,16.617218,6,0
30,154229,22.0,16.403372,6,0
32,154734,20.0,16.581326,6,0
48,113821,21.0,16.503866,6,0
53,114621,15.0,16.531645,6,0
56,115320,14.0,16.451258,6,0
59,116221,21.0,16.380556,6,0
61,116524,13.0,16.645386,6,0
66,117930,13.0,16.509794,6,0
93,133827,13.0,16.929434,6,0
95,134021,19.0,16.627748,6,0
109,136631,15.0,16.507198,6,0
112,137128,19.0,16.540308,6,0
117,154936,13.0,16.580873,6,0
122,156233,12.0,16.670273,6,0
128,157437,9.0,16.569742,6,0
134,158843,21.0,16.673088,6,0
137,159340,19.0,16.361774,6,0
138,159441,9.0,16.720291,6,0
140,159946,23.0,16.621508,6,0
143,160830,18.0,16.655691,6,0
148,161832,14.0,16.676912,6,0
155,163331,15.0,16.513243,6,0
156,163432,21.0,16.664637,6,0
158,164030,23.0,16.56346,6,0
162,165032,18.0,16.55536,6,0
163,165436,17.0,16.543638,6,0
168,166640,17.0,16.697554,6,0
171,167743,17.0,16.521244,6,0
177,169040,19.0,16.747866,6,0
183,171431,20.0,16.557484,6,0
188,172938,19.0,16.511267,6,0
189,173132,17.0,16.667118,6,0
195,173738,15.0,16.679907,6,0
196,173839,17.0,16.543774,6,0
199,174841,18.0,16.41284,6,0
200,175136,7.0,16.384306,6,0
210,177140,17.0,16.438934,6,0
211,177241,9.0,16.810446,6,0
217,178647,19.0,16.56524,6,0
220,178950,20.0,16.413208,6,0
221,179245,14.0,16.58789,6,0
224,180533,20.0,16.494846,6,0
229,181232,15.0,16.504843,6,0
232,182436,12.0,16.589138,6,0
241,185442,23.0,16.598074,6,0
245,186141,6.0,16.70998,6,0
254,188347,11.0,16.505829,6,0
259,189450,6.0,16.634743,6,0
260,189652,20.0,16.663103,6,0
272,192540,23.0,16.563791,6,0
273,192641,16.0,16.423372,6,0
276,193441,8.0,16.727268,6,0
277,193845,19.0,16.371933,6,0
282,194847,23.0,16.557177,6,0
285,195647,17.0,16.400412,6,0
289,196346,21.0,16.441404,6,0
291,196851,22.0,16.39164,6,0
294,197550,9.0,16.511778,6,0
308,102008,20.0,16.773193,6,0
312,102614,18.0,16.497314,6,0
313,102715,22.0,16.574373,6,0
315,103515,8.0,16.413853,6,0
321,105115,22.0,16.534443,6,0
331,107422,24.0,16.67941,6,0
337,108525,18.0,16.714407,6,0
339,110613,17.0,16.696964,6,0
343,111514,17.0,16.522211,6,0
346,112516,11.0,16.48529,6,0
351,123117,8.0,16.388845,6,0
367,127327,23.0,16.703346,6,0
372,128026,21.0,16.658794,6,0
375,128935,14.0,16.455732,6,0
376,129028,24.0,16.65326,6,0
383,130316,14.0,16.819078,6,0
389,130922,22.0,16.432682,6,0
399,144731,21.0,16.605999,6,0
403,145632,20.0,16.635971,6,0
406,146331,8.0,16.586472,6,0
