subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,15.722841,4,0
11,110411,16.0,18.707432,4,0
13,112112,21.0,19.558329,4,0
14,114116,20.0,16.090754,4,0
24,151627,11.0,15.812289,4,0
25,151829,10.0,14.462946,4,0
33,169444,19.0,17.73888,4,0
34,169545,18.0,19.403622,4,0
47,113619,15.0,18.49431,4,0
55,115219,18.0,18.23339,4,0
61,116524,13.0,16.723408,4,0
62,116726,19.0,18.15165,4,0
64,117122,24.0,16.628489,4,0
66,117930,13.0,14.783475,4,0
68,118124,16.0,15.586432,4,0
70,118528,8.0,15.7361555,4,0
72,118831,17.0,19.751678,4,0
80,120212,22.0,15.319747,4,0
84,121416,20.0,13.837625,4,0
92,133625,22.0,17.715044,4,0
100,134728,23.0,17.335999,4,0
102,135124,21.0,17.309345,4,0
103,135528,9.0,17.538946,4,0
105,135730,21.0,17.344116,4,0
106,135932,19.0,10.663702,4,0
120,155938,21.0,18.242462,4,0
123,156334,20.0,15.77313,4,0
124,156435,24.0,18.407831,4,0
129,157942,19.0,10.869801,4,0
133,158540,17.0,16.146574,4,0
134,158843,21.0,18.40341,4,0
138,159441,9.0,14.139311,4,0
139,159744,7.0,16.295166,4,0
140,159946,23.0,18.391779,4,0
154,163129,14.0,17.43145,4,0
160,164636,17.0,18.372768,4,0
166,165941,20.0,13.732288,4,0
169,167036,11.0,17.91855,4,0
175,168745,21.0,17.070124,4,0
191,173334,23.0,16.2514,4,0
202,175338,21.0,18.32082,4,0
214,177746,20.0,17.713066,4,0
216,178243,10.0,18.088036,4,0
220,178950,20.0,16.49703,4,0
226,180836,16.0,14.967061,4,0
228,181131,6.0,19.383284,4,0
244,186040,22.0,16.492037,4,0
246,186444,21.0,18.284277,4,0
248,186848,8.0,18.356655,4,0
251,187547,7.0,16.177448,4,0
253,188145,24.0,16.952242,4,0
257,188751,12.0,18.005846,4,0
268,192035,14.0,16.023912,4,0
269,192136,15.0,18.111366,4,0
271,192439,9.0,14.939467,4,0
274,192843,21.0,16.3629,4,0
277,193845,19.0,17.5498,4,0
281,194746,16.0,17.175884,4,0
282,194847,23.0,16.071411,4,0
286,195849,18.0,18.343023,4,0
291,196851,22.0,17.741087,4,0
293,197348,21.0,16.383488,4,0
302,199150,17.0,16.246975,4,0
303,199251,20.0,12.8545885,4,0
312,102614,18.0,16.860281,4,0
314,102816,17.0,15.133064,4,0
319,104820,15.0,13.942471,4,0
320,105014,21.0,12.590192,4,0
321,105115,22.0,16.032267,4,0
324,105923,22.0,17.736422,4,0
338,110007,18.0,15.297375,4,0
339,110613,17.0,12.119427,4,0
348,112920,17.0,18.10262,4,0
349,113215,17.0,16.37677,4,0
364,126325,13.0,16.370228,4,0
365,126426,7.0,15.039598,4,0
370,127832,21.0,12.758333,4,0
386,130619,22.0,18.645788,4,0
398,144428,19.0,17.635963,4,0
400,144832,21.0,17.568684,4,0
405,146129,19.0,16.466412,4,0
406,146331,8.0,15.736126,4,0
411,146937,20.0,15.246503,4,0
