subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,19.240643,0,3
3,101107,14.0,20.701326,0,3
11,110411,16.0,23.338448,0,3
16,126628,21.0,19.875832,0,3
19,136732,15.0,19.382896,0,3
23,151425,19.0,16.929398,0,3
36,171633,18.0,15.171907,0,3
41,176744,18.0,19.18205,0,3
43,179346,21.0,18.622454,0,3
48,113821,21.0,16.652222,0,3
50,114217,21.0,18.526499,0,3
58,115825,9.0,18.444124,0,3
62,116726,19.0,21.243202,0,3
69,118225,23.0,20.57245,0,3
77,119833,12.0,18.74405,0,3
80,120212,22.0,19.95794,0,3
83,120717,20.0,18.204222,0,3
86,121719,7.0,15.794638,0,3
94,133928,20.0,18.433453,0,3
95,134021,19.0,19.342443,0,3
98,134425,12.0,14.879448,0,3
104,135629,13.0,20.758057,0,3
109,136631,15.0,21.245783,0,3
110,136833,20.0,21.162952,0,3
123,156334,20.0,15.646346,0,3
125,156536,21.0,19.59634,0,3
130,158035,22.0,17.343536,0,3
139,159744,7.0,18.326904,0,3
148,161832,14.0,18.667725,0,3
149,162026,15.0,17.477318,0,3
152,162733,22.0,21.713196,0,3
160,164636,17.0,20.584337,0,3
161,164939,19.0,13.049396,0,3
169,167036,11.0,20.555433,0,3
178,169343,6.0,10.5322895,0,3
182,171330,19.0,15.883899,0,3
184,171532,17.0,14.450302,0,3
187,172635,10.0,17.157684,0,3
189,173132,17.0,18.81972,0,3
201,175237,20.0,13.590149,0,3
207,176441,20.0,19.078615,0,3
209,176845,9.0,18.735836,0,3
222,179952,10.0,18.339373,0,3
226,180836,16.0,20.059458,0,3
227,180937,23.0,18.866726,0,3
228,181131,6.0,20.462141,0,3
237,183741,20.0,20.023342,0,3
248,186848,8.0,19.097347,0,3
256,188549,20.0,20.835632,0,3
258,189349,21.0,18.969309,0,3
260,189652,20.0,18.86823,0,3
266,191841,19.0,12.179333,0,3
269,192136,15.0,20.42414,0,3
270,192237,16.0,17.724268,0,3
275,193239,17.0,18.515093,0,3
279,194443,22.0,14.494545,0,3
287,195950,8.0,16.470572,0,3
304,199352,18.0,19.311354,0,3
305,199453,21.0,18.647982,0,3
309,102109,21.0,18.586344,0,3
312,102614,18.0,19.69422,0,3
313,102715,22.0,21.358135,0,3
318,104416,23.0,19.168356,0,3
320,105014,21.0,11.816472,0,3
327,106521,23.0,19.466145,0,3
328,106824,22.0,21.344658,0,3
329,107018,10.0,19.63586,0,3
331,107422,24.0,21.29161,0,3
339,110613,17.0,16.93824,0,3
343,111514,17.0,12.142955,0,3
351,123117,8.0,14.967767,0,3
358,124422,18.0,8.369925,0,3
360,124826,10.0,14.972145,0,3
363,125525,8.0,19.945911,0,3
368,127630,21.0,19.277227,0,3
381,130013,20.0,18.777342,0,3
387,130720,20.0,23.904242,0,3
391,131419,7.0,19.104176,0,3
394,132017,22.0,19.356133,0,3
397,144226,9.0,17.931948,0,3
399,144731,21.0,14.716581,0,3
409,146735,6.0,18.790089,0,3
