subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.741343,2,4
19,136732,15.0,16.233185,2,4
22,151324,19.0,16.507792,2,4
26,151930,22.0,16.763712,2,4
31,154532,13.0,16.909359,2,4
33,169444,19.0,15.830193,2,4
34,169545,18.0,17.404562,2,4
38,172029,21.0,17.478098,2,4
43,179346,21.0,16.116793,2,4
47,113619,15.0,16.110401,2,4
49,113922,15.0,17.108658,2,4
50,114217,21.0,16.883749,2,4
51,114318,16.0,16.305962,2,4
52,114419,13.0,15.721706,2,4
56,115320,14.0,14.889317,2,4
58,115825,9.0,15.695882,2,4
61,116524,13.0,16.704817,2,4
72,118831,17.0,17.295385,2,4
73,118932,19.0,17.121777,2,4
75,119126,17.0,16.220882,2,4
76,119732,22.0,16.71954,2,4
80,120212,22.0,15.968195,2,4
81,120414,12.0,16.243383,2,4
83,120717,20.0,17.10621,2,4
86,121719,7.0,16.143557,2,4
88,122317,18.0,15.996044,2,4
95,134021,19.0,16.257223,2,4
96,134223,24.0,17.175615,2,4
97,134324,20.0,16.757677,2,4
102,135124,21.0,18.120632,2,4
116,154835,17.0,15.896777,2,4
121,156031,10.0,16.369183,2,4
124,156435,24.0,17.311285,2,4
125,156536,21.0,16.462002,2,4
132,158338,21.0,16.745232,2,4
136,159239,15.0,16.010775,2,4
137,159340,19.0,16.407322,2,4
138,159441,9.0,16.862974,2,4
162,165032,18.0,16.885471,2,4
167,166438,21.0,17.327456,2,4
168,166640,17.0,15.464502,2,4
185,172332,18.0,15.162913,2,4
195,173738,15.0,16.817097,2,4
196,173839,17.0,16.01047,2,4
207,176441,20.0,16.745106,2,4
211,177241,9.0,15.83472,2,4
213,177645,22.0,15.716764,2,4
218,178748,8.0,16.449726,2,4
233,182739,22.0,16.53839,2,4
238,185038,21.0,16.616917,2,4
246,186444,21.0,17.2587,2,4
247,186545,12.0,16.73388,2,4
248,186848,8.0,16.44948,2,4
252,187850,20.0,16.085402,2,4
254,188347,11.0,15.417074,2,4
255,188448,20.0,16.888876,2,4
260,189652,20.0,16.611391,2,4
263,191235,19.0,17.234322,2,4
271,192439,9.0,16.392809,2,4
287,195950,8.0,15.372607,2,4
288,196144,16.0,15.450345,2,4
293,197348,21.0,16.025425,2,4
295,197651,20.0,17.09357,2,4
296,198047,23.0,16.54739,2,4
299,198451,18.0,16.752987,2,4
302,199150,17.0,16.72415,2,4
316,103818,16.0,16.164001,2,4
319,104820,15.0,15.21504,2,4
323,105620,22.0,16.084404,2,4
324,105923,22.0,17.742184,2,4
325,106016,22.0,16.829407,2,4
326,106319,24.0,16.29536,2,4
351,123117,8.0,15.740377,2,4
359,124624,13.0,16.856323,2,4
360,124826,10.0,15.695633,2,4
363,125525,8.0,16.015379,2,4
380,129937,16.0,16.844343,2,4
396,133019,18.0,15.910609,2,4
398,144428,19.0,17.532578,2,4
406,146331,8.0,15.837787,2,4
407,146432,9.0,16.639048,2,4
411,146937,20.0,16.171106,2,4
