subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.025187,4,1
12,111413,13.0,14.994581,4,1
16,126628,21.0,17.895584,4,1
18,135225,16.0,16.900291,4,1
38,172029,21.0,17.923515,4,1
42,175035,8.0,16.096886,4,1
43,179346,21.0,18.089958,4,1
45,180230,23.0,15.971939,4,1
46,100206,20.0,16.50766,4,1
60,116423,14.0,14.201639,4,1
63,117021,23.0,20.010597,4,1
82,120515,21.0,17.209242,4,1
83,120717,20.0,18.774336,4,1
88,122317,18.0,18.461288,4,1
89,122418,21.0,19.715384,4,1
91,122822,19.0,17.053898,4,1
93,133827,13.0,18.944672,4,1
96,134223,24.0,15.630886,4,1
99,134627,18.0,18.312374,4,1
104,135629,13.0,16.552885,4,1
112,137128,19.0,18.132202,4,1
128,157437,9.0,14.013397,4,1
130,158035,22.0,16.129694,4,1
137,159340,19.0,16.63242,4,1
142,160729,13.0,16.900337,4,1
146,161630,8.0,17.099953,4,1
152,162733,22.0,18.84076,4,1
153,162935,17.0,17.325521,4,1
157,163836,9.0,15.4618635,4,1
159,164131,23.0,18.935991,4,1
172,168139,18.0,16.988651,4,1
173,168240,12.0,16.498657,4,1
180,170631,22.0,18.102598,4,1
184,171532,17.0,14.904961,4,1
186,172534,22.0,18.806406,4,1
188,172938,19.0,16.11636,4,1
189,173132,17.0,14.47063,4,1
192,173435,19.0,18.974216,4,1
195,173738,15.0,17.11033,4,1
203,175439,11.0,14.534457,4,1
204,175540,22.0,19.292711,4,1
206,176037,21.0,15.554482,4,1
209,176845,9.0,15.90773,4,1
211,177241,9.0,15.87286,4,1
212,177342,9.0,15.788723,4,1
221,179245,14.0,14.636946,4,1
232,182436,12.0,15.429807,4,1
235,183034,10.0,15.963861,4,1
238,185038,21.0,16.02977,4,1
239,185139,22.0,16.138687,4,1
247,186545,12.0,16.165924,4,1
258,189349,21.0,18.447983,4,1
262,191033,22.0,16.129871,4,1
265,191437,15.0,16.314182,4,1
266,191841,19.0,16.108025,4,1
267,191942,22.0,17.28452,4,1
275,193239,17.0,17.97841,4,1
276,193441,8.0,16.035328,4,1
280,194645,17.0,16.109167,4,1
285,195647,17.0,16.41178,4,1
290,196750,15.0,17.665905,4,1
301,198855,16.0,16.896835,4,1
307,101915,21.0,15.903701,4,1
309,102109,21.0,18.16089,4,1
310,102311,20.0,15.987504,4,1
325,106016,22.0,18.126709,4,1
332,107725,10.0,15.627927,4,1
341,111211,19.0,17.662064,4,1
342,111312,17.0,18.113836,4,1
346,112516,11.0,14.600878,4,1
350,113316,20.0,17.310877,4,1
356,123925,16.0,15.045216,4,1
361,125222,23.0,16.51651,4,1
374,128632,14.0,16.675343,4,1
375,128935,14.0,15.874624,4,1
376,129028,24.0,15.863856,4,1
377,129129,16.0,15.60927,4,1
381,130013,20.0,17.523718,4,1
395,132118,8.0,17.277597,4,1
399,144731,21.0,16.53301,4,1
401,144933,23.0,17.876932,4,1
403,145632,20.0,15.854681,4,1
404,145834,15.0,16.390287,4,1
