subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.182167,6,1
5,103010,19.0,17.269121,6,1
19,136732,15.0,17.143044,6,1
22,151324,19.0,16.975636,6,1
27,153833,21.0,17.120764,6,1
44,180129,7.0,17.167593,6,1
50,114217,21.0,16.95651,6,1
52,114419,13.0,17.121305,6,1
54,115017,15.0,17.127645,6,1
65,117324,12.0,17.041847,6,1
69,118225,23.0,17.16167,6,1
71,118730,10.0,17.197008,6,1
72,118831,17.0,17.168642,6,1
74,119025,20.0,17.144388,6,1
78,120010,24.0,17.165201,6,1
79,120111,14.0,17.15894,6,1
81,120414,12.0,17.062712,6,1
83,120717,20.0,17.024914,6,1
90,122620,16.0,17.126347,6,1
96,134223,24.0,17.06543,6,1
98,134425,12.0,17.046902,6,1
100,134728,23.0,17.153849,6,1
103,135528,9.0,17.161442,6,1
105,135730,21.0,17.172907,6,1
113,137229,24.0,17.181612,6,1
115,137633,13.0,17.20197,6,1
116,154835,17.0,17.182892,6,1
118,155231,12.0,17.104923,6,1
131,158136,12.0,17.175295,6,1
135,159138,21.0,17.167202,6,1
136,159239,15.0,17.221664,6,1
146,161630,8.0,17.192411,6,1
150,162228,20.0,17.172228,6,1
152,162733,22.0,17.14784,6,1
164,165638,21.0,17.065866,6,1
166,165941,20.0,17.13026,6,1
174,168341,18.0,17.058733,6,1
175,168745,21.0,17.167288,6,1
178,169343,6.0,17.113672,6,1
179,169949,15.0,17.149857,6,1
180,170631,22.0,17.034903,6,1
181,170934,13.0,17.140999,6,1
187,172635,10.0,17.055553,6,1
192,173435,19.0,17.15002,6,1
203,175439,11.0,17.070732,6,1
215,178142,20.0,17.156292,6,1
225,180735,13.0,17.027605,6,1
231,182032,10.0,17.08798,6,1
235,183034,10.0,17.062609,6,1
240,185341,18.0,17.16767,6,1
243,185947,20.0,17.08548,6,1
244,186040,22.0,17.151743,6,1
247,186545,12.0,17.072723,6,1
248,186848,8.0,17.113316,6,1
252,187850,20.0,17.118036,6,1
253,188145,24.0,17.10133,6,1
255,188448,20.0,17.239496,6,1
263,191235,19.0,17.12508,6,1
265,191437,15.0,17.194153,6,1
269,192136,15.0,17.096676,6,1
274,192843,21.0,17.164988,6,1
280,194645,17.0,17.037157,6,1
283,195041,16.0,17.16978,6,1
295,197651,20.0,17.112782,6,1
298,198350,23.0,17.237968,6,1
300,198653,14.0,17.191793,6,1
301,198855,16.0,17.101316,6,1
310,102311,20.0,17.00648,6,1
311,102513,18.0,17.058746,6,1
316,103818,16.0,17.08336,6,1
338,110007,18.0,17.128057,6,1
344,111716,22.0,17.169094,6,1
347,112819,20.0,17.212639,6,1
355,123824,8.0,17.016726,6,1
381,130013,20.0,17.166964,6,1
387,130720,20.0,17.204548,6,1
393,131924,23.0,17.13446,6,1
395,132118,8.0,17.174398,6,1
401,144933,23.0,17.169228,6,1
407,146432,9.0,17.122974,6,1
408,146634,7.0,17.098154,6,1
409,146735,6.0,17.12479,6,1
411,146937,20.0,17.153471,6,1
