subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.616722,1,0
5,103010,19.0,17.199059,1,0
6,103111,21.0,16.789583,1,0
11,110411,16.0,18.296797,1,0
17,131823,21.0,17.151525,1,0
18,135225,16.0,16.52205,1,0
29,153732,11.0,18.12985,1,0
58,115825,9.0,16.176695,1,0
62,116726,19.0,16.180025,1,0
65,117324,12.0,16.0002,1,0
67,118023,19.0,16.39476,1,0
78,120010,24.0,17.877106,1,0
80,120212,22.0,15.594063,1,0
81,120414,12.0,15.714055,1,0
85,121618,11.0,16.57221,1,0
90,122620,16.0,15.708358,1,0
92,133625,22.0,16.342545,1,0
93,133827,13.0,17.857342,1,0
95,134021,19.0,15.332819,1,0
101,134829,17.0,17.20934,1,0
102,135124,21.0,16.091473,1,0
106,135932,19.0,15.196696,1,0
107,136126,19.0,16.130264,1,0
117,154936,13.0,17.065155,1,0
119,155635,20.0,15.905883,1,0
122,156233,12.0,15.343649,1,0
127,157336,22.0,15.543883,1,0
132,158338,21.0,16.748272,1,0
146,161630,8.0,16.684052,1,0
173,168240,12.0,15.941731,1,0
174,168341,18.0,16.704424,1,0
179,169949,15.0,16.753279,1,0
186,172534,22.0,17.950375,1,0
187,172635,10.0,15.986862,1,0
189,173132,17.0,15.136227,1,0
197,173940,20.0,15.61494,1,0
201,175237,20.0,15.413196,1,0
204,175540,22.0,16.049843,1,0
208,176542,12.0,15.624289,1,0
211,177241,9.0,16.61324,1,0
214,177746,20.0,16.784708,1,0
218,178748,8.0,17.625696,1,0
232,182436,12.0,16.594492,1,0
236,183337,6.0,15.39716,1,0
242,185846,14.0,17.549986,1,0
250,187345,19.0,15.372734,1,0
258,189349,21.0,16.879782,1,0
261,190031,20.0,15.003227,1,0
267,191942,22.0,17.022127,1,0
270,192237,16.0,16.639263,1,0
274,192843,21.0,17.257364,1,0
284,195445,24.0,18.665344,1,0
287,195950,8.0,15.5604105,1,0
290,196750,15.0,16.945427,1,0
292,196952,21.0,15.821083,1,0
293,197348,21.0,16.09206,1,0
296,198047,23.0,17.789478,1,0
300,198653,14.0,17.694424,1,0
320,105014,21.0,15.90512,1,0
324,105923,22.0,18.31719,1,0
327,106521,23.0,16.74155,1,0
328,106824,22.0,17.846922,1,0
329,107018,10.0,16.465147,1,0
330,107321,23.0,15.680272,1,0
339,110613,17.0,15.3349905,1,0
344,111716,22.0,15.300467,1,0
346,112516,11.0,15.4122095,1,0
350,113316,20.0,16.23718,1,0
358,124422,18.0,15.4143505,1,0
360,124826,10.0,15.571609,1,0
368,127630,21.0,16.1719,1,0
372,128026,21.0,17.69417,1,0
383,130316,14.0,17.827518,1,0
387,130720,20.0,18.976229,1,0
388,130821,9.0,16.507557,1,0
392,131722,19.0,17.402111,1,0
394,132017,22.0,16.209864,1,0
395,132118,8.0,17.039795,1,0
401,144933,23.0,17.4019,1,0
407,146432,9.0,16.673473,1,0
408,146634,7.0,16.028122,1,0
409,146735,6.0,15.499814,1,0
410,146836,18.0,16.992735,1,0
