subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.292385,8,2
5,103010,19.0,17.56624,8,2
12,111413,13.0,16.311752,8,2
23,151425,19.0,16.878553,8,2
26,151930,22.0,18.452894,8,2
34,169545,18.0,19.09516,8,2
35,169747,12.0,16.678274,8,2
42,175035,8.0,14.995195,8,2
45,180230,23.0,16.838179,8,2
52,114419,13.0,16.963024,8,2
62,116726,19.0,16.961666,8,2
71,118730,10.0,16.890572,8,2
77,119833,12.0,17.403563,8,2
80,120212,22.0,16.639515,8,2
82,120515,21.0,17.075804,8,2
83,120717,20.0,18.785181,8,2
87,121921,21.0,17.772148,8,2
88,122317,18.0,16.103271,8,2
93,133827,13.0,19.382013,8,2
94,133928,20.0,16.476536,8,2
100,134728,23.0,17.877073,8,2
103,135528,9.0,16.87212,8,2
106,135932,19.0,15.549544,8,2
113,137229,24.0,17.067448,8,2
116,154835,17.0,16.430473,8,2
119,155635,20.0,16.959894,8,2
128,157437,9.0,14.203009,8,2
129,157942,19.0,14.925951,8,2
132,158338,21.0,17.516321,8,2
137,159340,19.0,18.104326,8,2
138,159441,9.0,16.58044,8,2
139,159744,7.0,17.091526,8,2
142,160729,13.0,16.54993,8,2
145,161327,8.0,16.952238,8,2
148,161832,14.0,17.06449,8,2
149,162026,15.0,17.806545,8,2
156,163432,21.0,17.185226,8,2
159,164131,23.0,18.605692,8,2
163,165436,17.0,17.485136,8,2
164,165638,21.0,18.924633,8,2
171,167743,17.0,17.715124,8,2
176,168947,12.0,16.706467,8,2
201,175237,20.0,15.763731,8,2
212,177342,9.0,16.515944,8,2
213,177645,22.0,16.631468,8,2
218,178748,8.0,18.11329,8,2
219,178849,21.0,18.516441,8,2
235,183034,10.0,17.217285,8,2
247,186545,12.0,17.158503,8,2
250,187345,19.0,16.573986,8,2
254,188347,11.0,16.398829,8,2
259,189450,6.0,17.89304,8,2
261,190031,20.0,15.475285,8,2
263,191235,19.0,18.850868,8,2
266,191841,19.0,16.639517,8,2
274,192843,21.0,16.935455,8,2
275,193239,17.0,17.082195,8,2
277,193845,19.0,17.711601,8,2
278,194140,5.0,16.021494,8,2
286,195849,18.0,18.137846,8,2
287,195950,8.0,15.818677,8,2
289,196346,21.0,18.103544,8,2
298,198350,23.0,19.618013,8,2
300,198653,14.0,16.762566,8,2
314,102816,17.0,15.650762,8,2
337,108525,18.0,17.340317,8,2
341,111211,19.0,18.19365,8,2
343,111514,17.0,16.87346,8,2
348,112920,17.0,18.97883,8,2
351,123117,8.0,16.456575,8,2
352,123420,21.0,16.507986,8,2
366,127226,21.0,15.393617,8,2
367,127327,23.0,18.249826,8,2
370,127832,21.0,16.182995,8,2
372,128026,21.0,18.22311,8,2
380,129937,16.0,16.74706,8,2
385,130518,9.0,17.29224,8,2
394,132017,22.0,18.3728,8,2
397,144226,9.0,16.683569,8,2
401,144933,23.0,18.004072,8,2
403,145632,20.0,17.427895,8,2
408,146634,7.0,16.888062,8,2
