subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.350554,5,3
13,112112,21.0,18.275536,5,3
19,136732,15.0,16.840511,5,3
22,151324,19.0,16.47217,5,3
29,153732,11.0,17.861269,5,3
35,169747,12.0,16.299685,5,3
36,171633,18.0,17.482262,5,3
54,115017,15.0,16.70674,5,3
57,115724,10.0,16.882912,5,3
63,117021,23.0,17.61579,5,3
64,117122,24.0,16.904427,5,3
70,118528,8.0,16.235527,5,3
72,118831,17.0,17.295208,5,3
77,119833,12.0,16.472878,5,3
82,120515,21.0,16.812458,5,3
100,134728,23.0,17.402458,5,3
104,135629,13.0,17.304565,5,3
120,155938,21.0,16.929453,5,3
121,156031,10.0,17.083994,5,3
126,156637,12.0,17.712896,5,3
129,157942,19.0,15.793898,5,3
130,158035,22.0,16.548738,5,3
136,159239,15.0,16.72322,5,3
143,160830,18.0,16.378292,5,3
148,161832,14.0,17.1255,5,3
151,162329,10.0,15.994179,5,3
160,164636,17.0,17.100248,5,3
165,165840,20.0,16.865711,5,3
167,166438,21.0,17.813839,5,3
169,167036,11.0,17.20593,5,3
171,167743,17.0,16.753939,5,3
177,169040,19.0,18.056534,5,3
178,169343,6.0,16.826607,5,3
180,170631,22.0,16.793957,5,3
188,172938,19.0,16.03824,5,3
192,173435,19.0,17.787682,5,3
193,173536,22.0,16.24348,5,3
194,173637,21.0,16.276217,5,3
196,173839,17.0,16.055244,5,3
200,175136,7.0,16.908354,5,3
202,175338,21.0,17.721632,5,3
207,176441,20.0,17.440006,5,3
215,178142,20.0,16.605429,5,3
216,178243,10.0,16.627596,5,3
220,178950,20.0,16.057327,5,3
225,180735,13.0,16.855564,5,3
233,182739,22.0,16.198364,5,3
239,185139,22.0,16.89994,5,3
243,185947,20.0,16.34895,5,3
255,188448,20.0,16.859924,5,3
257,188751,12.0,17.537123,5,3
260,189652,20.0,17.026352,5,3
264,191336,12.0,15.881803,5,3
266,191841,19.0,16.385313,5,3
268,192035,14.0,15.94869,5,3
270,192237,16.0,17.109526,5,3
271,192439,9.0,16.635098,5,3
276,193441,8.0,17.49013,5,3
279,194443,22.0,16.359041,5,3
282,194847,23.0,16.604544,5,3
296,198047,23.0,17.663736,5,3
309,102109,21.0,17.178558,5,3
312,102614,18.0,16.440214,5,3
313,102715,22.0,16.965467,5,3
320,105014,21.0,15.994065,5,3
328,106824,22.0,17.803066,5,3
335,108222,22.0,17.421265,5,3
337,108525,18.0,16.573195,5,3
343,111514,17.0,16.856327,5,3
349,113215,17.0,17.13318,5,3
350,113316,20.0,16.905416,5,3
358,124422,18.0,16.17613,5,3
365,126426,7.0,16.446548,5,3
373,128127,14.0,16.521875,5,3
375,128935,14.0,16.50104,5,3
376,129028,24.0,16.756853,5,3
381,130013,20.0,17.272526,5,3
387,130720,20.0,18.559792,5,3
389,130922,22.0,16.648643,5,3
394,132017,22.0,17.03045,5,3
405,146129,19.0,16.107273,5,3
406,146331,8.0,16.5058,5,3
