subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.71836,2,1
10,109123,22.0,16.706528,2,1
11,110411,16.0,22.636152,2,1
12,111413,13.0,11.051242,2,1
13,112112,21.0,19.441841,2,1
29,153732,11.0,20.890015,2,1
35,169747,12.0,17.053072,2,1
41,176744,18.0,17.777113,2,1
42,175035,8.0,16.445997,2,1
57,115724,10.0,17.058405,2,1
60,116423,14.0,17.350967,2,1
65,117324,12.0,13.846602,2,1
66,117930,13.0,16.103432,2,1
74,119025,20.0,12.9385395,2,1
98,134425,12.0,13.7932,2,1
99,134627,18.0,18.169806,2,1
106,135932,19.0,14.433281,2,1
108,136227,20.0,10.689654,2,1
109,136631,15.0,20.44801,2,1
112,137128,19.0,17.188324,2,1
118,155231,12.0,13.599018,2,1
126,156637,12.0,20.836107,2,1
127,157336,22.0,16.932686,2,1
128,157437,9.0,13.196367,2,1
129,157942,19.0,15.890362,2,1
131,158136,12.0,19.204206,2,1
146,161630,8.0,17.389326,2,1
151,162329,10.0,12.414501,2,1
157,163836,9.0,15.017248,2,1
161,164939,19.0,16.842213,2,1
165,165840,20.0,17.959465,2,1
170,167238,15.0,20.523855,2,1
179,169949,15.0,18.787188,2,1
180,170631,22.0,19.328167,2,1
181,170934,13.0,12.061712,2,1
188,172938,19.0,12.336044,2,1
192,173435,19.0,19.897621,2,1
193,173536,22.0,16.705479,2,1
194,173637,21.0,13.758795,2,1
203,175439,11.0,14.479549,2,1
204,175540,22.0,17.327421,2,1
205,175742,24.0,15.041009,2,1
209,176845,9.0,16.98528,2,1
212,177342,9.0,13.675615,2,1
214,177746,20.0,18.51396,2,1
215,178142,20.0,16.802446,2,1
216,178243,10.0,17.369774,2,1
221,179245,14.0,15.237563,2,1
222,179952,10.0,17.544542,2,1
223,180432,22.0,17.053156,2,1
227,180937,23.0,16.791677,2,1
237,183741,20.0,19.642145,2,1
240,185341,18.0,17.38161,2,1
244,186040,22.0,17.634304,2,1
253,188145,24.0,18.09031,2,1
256,188549,20.0,21.773514,2,1
274,192843,21.0,17.745102,2,1
276,193441,8.0,17.844152,2,1
277,193845,19.0,17.417957,2,1
280,194645,17.0,16.550173,2,1
281,194746,16.0,16.674389,2,1
283,195041,16.0,16.070337,2,1
284,195445,24.0,21.656952,2,1
291,196851,22.0,17.155678,2,1
297,198249,12.0,20.211245,2,1
303,199251,20.0,14.344457,2,1
306,100610,23.0,16.717873,2,1
309,102109,21.0,18.602688,2,1
314,102816,17.0,14.936373,2,1
315,103515,8.0,16.851778,2,1
318,104416,23.0,18.045218,2,1
321,105115,22.0,16.907232,2,1
335,108222,22.0,18.744223,2,1
341,111211,19.0,19.272799,2,1
344,111716,22.0,10.117114,2,1
345,112314,18.0,20.326292,2,1
346,112516,11.0,14.654379,2,1
348,112920,17.0,22.973738,2,1
372,128026,21.0,20.711039,2,1
373,128127,14.0,16.618872,2,1
389,130922,22.0,16.28395,2,1
399,144731,21.0,17.146938,2,1
400,144832,21.0,17.159353,2,1
