subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.217249,0,4
25,151829,10.0,16.556425,0,4
28,153934,20.0,17.621729,0,4
31,154532,13.0,18.380222,0,4
32,154734,20.0,18.038168,0,4
38,172029,21.0,18.964273,0,4
39,172433,20.0,16.898039,0,4
42,175035,8.0,15.101045,0,4
47,113619,15.0,18.148428,0,4
53,114621,15.0,16.683212,0,4
57,115724,10.0,17.971458,0,4
70,118528,8.0,16.79847,0,4
72,118831,17.0,18.711136,0,4
82,120515,21.0,17.082264,0,4
84,121416,20.0,16.703995,0,4
87,121921,21.0,18.281986,0,4
88,122317,18.0,16.960215,0,4
91,122822,19.0,17.84455,0,4
99,134627,18.0,17.066023,0,4
105,135730,21.0,17.209282,0,4
115,137633,13.0,17.650686,0,4
117,154936,13.0,18.01252,0,4
119,155635,20.0,17.767996,0,4
121,156031,10.0,17.933466,0,4
127,157336,22.0,17.521605,0,4
128,157437,9.0,16.370626,0,4
131,158136,12.0,18.772966,0,4
143,160830,18.0,17.26809,0,4
147,161731,21.0,17.104837,0,4
151,162329,10.0,16.905823,0,4
163,165436,17.0,17.989243,0,4
165,165840,20.0,14.927479,0,4
172,168139,18.0,18.024275,0,4
174,168341,18.0,17.297825,0,4
177,169040,19.0,19.38695,0,4
180,170631,22.0,18.207985,0,4
183,171431,20.0,15.987025,0,4
185,172332,18.0,15.284333,0,4
192,173435,19.0,18.87992,0,4
193,173536,22.0,17.669737,0,4
195,173738,15.0,16.338804,0,4
197,173940,20.0,16.66518,0,4
202,175338,21.0,19.03238,0,4
203,175439,11.0,16.211866,0,4
211,177241,9.0,16.423931,0,4
242,185846,14.0,18.322674,0,4
243,185947,20.0,17.835468,0,4
244,186040,22.0,17.729141,0,4
251,187547,7.0,17.620026,0,4
257,188751,12.0,18.924358,0,4
262,191033,22.0,16.865686,0,4
265,191437,15.0,16.54496,0,4
267,191942,22.0,18.002033,0,4
273,192641,16.0,17.91735,0,4
277,193845,19.0,16.8503,0,4
285,195647,17.0,16.804754,0,4
288,196144,16.0,16.06111,0,4
290,196750,15.0,18.060692,0,4
291,196851,22.0,17.13447,0,4
292,196952,21.0,16.837696,0,4
314,102816,17.0,15.143466,0,4
321,105115,22.0,17.699535,0,4
323,105620,22.0,17.970787,0,4
324,105923,22.0,19.309847,0,4
333,108020,21.0,18.220858,0,4
335,108222,22.0,18.421165,0,4
337,108525,18.0,16.512272,0,4
338,110007,18.0,17.623013,0,4
357,124220,18.0,16.290808,0,4
359,124624,13.0,18.18275,0,4
365,126426,7.0,15.823259,0,4
367,127327,23.0,19.104227,0,4
369,127731,11.0,16.075659,0,4
374,128632,14.0,18.188046,0,4
378,129331,8.0,16.18793,0,4
380,129937,16.0,17.91075,0,4
382,130114,22.0,18.087994,0,4
384,130417,20.0,17.086752,0,4
396,133019,18.0,18.02951,0,4
398,144428,19.0,18.001972,0,4
404,145834,15.0,16.620203,0,4
410,146836,18.0,17.926035,0,4
