subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,15.834436,7,4
4,101309,15.0,15.937114,7,4
6,103111,21.0,16.16,7,4
10,109123,22.0,16.020647,7,4
12,111413,13.0,15.540159,7,4
19,136732,15.0,16.295761,7,4
21,151223,18.0,15.599339,7,4
23,151425,19.0,15.730547,7,4
25,151829,10.0,15.59386,7,4
33,169444,19.0,15.85815,7,4
38,172029,21.0,16.779305,7,4
42,175035,8.0,16.557938,7,4
44,180129,7.0,16.126677,7,4
47,113619,15.0,16.527967,7,4
67,118023,19.0,15.60627,7,4
68,118124,16.0,15.407409,7,4
71,118730,10.0,15.905893,7,4
72,118831,17.0,17.169292,7,4
75,119126,17.0,16.270454,7,4
83,120717,20.0,16.58996,7,4
92,133625,22.0,16.027172,7,4
103,135528,9.0,15.896853,7,4
107,136126,19.0,15.670828,7,4
112,137128,19.0,16.008202,7,4
119,155635,20.0,16.007177,7,4
123,156334,20.0,15.650455,7,4
130,158035,22.0,15.7502775,7,4
137,159340,19.0,16.131529,7,4
149,162026,15.0,15.923416,7,4
151,162329,10.0,16.138985,7,4
152,162733,22.0,16.979464,7,4
167,166438,21.0,17.690283,7,4
175,168745,21.0,16.645216,7,4
183,171431,20.0,15.718739,7,4
185,172332,18.0,15.566131,7,4
189,173132,17.0,15.622882,7,4
191,173334,23.0,16.632648,7,4
192,173435,19.0,16.785791,7,4
195,173738,15.0,16.277452,7,4
196,173839,17.0,15.538019,7,4
201,175237,20.0,15.64582,7,4
203,175439,11.0,15.684162,7,4
211,177241,9.0,17.441607,7,4
218,178748,8.0,16.489017,7,4
219,178849,21.0,16.853924,7,4
224,180533,20.0,16.136822,7,4
229,181232,15.0,15.482952,7,4
233,182739,22.0,15.473865,7,4
247,186545,12.0,16.156057,7,4
250,187345,19.0,15.653482,7,4
251,187547,7.0,15.886631,7,4
252,187850,20.0,15.73385,7,4
257,188751,12.0,16.47281,7,4
260,189652,20.0,16.506311,7,4
272,192540,23.0,18.456142,7,4
275,193239,17.0,15.87277,7,4
279,194443,22.0,15.685046,7,4
286,195849,18.0,15.953282,7,4
290,196750,15.0,16.184212,7,4
291,196851,22.0,16.255909,7,4
311,102513,18.0,15.918449,7,4
312,102614,18.0,15.661854,7,4
317,104012,10.0,16.241713,7,4
325,106016,22.0,16.837578,7,4
329,107018,10.0,15.94369,7,4
339,110613,17.0,16.18137,7,4
343,111514,17.0,16.016909,7,4
345,112314,18.0,16.81694,7,4
348,112920,17.0,17.873795,7,4
349,113215,17.0,16.37659,7,4
350,113316,20.0,15.932188,7,4
363,125525,8.0,16.995565,7,4
366,127226,21.0,15.636337,7,4
382,130114,22.0,16.303877,7,4
383,130316,14.0,17.259762,7,4
386,130619,22.0,16.825829,7,4
391,131419,7.0,15.99291,7,4
392,131722,19.0,16.404222,7,4
398,144428,19.0,17.863895,7,4
401,144933,23.0,16.315678,7,4
404,145834,15.0,15.470053,7,4
408,146634,7.0,15.671699,7,4
