subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.047298,6,3
7,103414,17.0,15.956638,6,3
18,135225,16.0,16.68538,6,3
20,144125,7.0,16.201735,6,3
29,153732,11.0,16.696478,6,3
35,169747,12.0,15.686331,6,3
37,172130,20.0,18.701052,6,3
39,172433,20.0,19.279367,6,3
45,180230,23.0,13.839484,6,3
46,100206,20.0,17.145555,6,3
51,114318,16.0,12.87945,6,3
55,115219,18.0,16.107864,6,3
60,116423,14.0,18.590073,6,3
76,119732,22.0,14.403735,6,3
87,121921,21.0,17.891302,6,3
88,122317,18.0,13.944896,6,3
89,122418,21.0,17.286137,6,3
91,122822,19.0,17.711428,6,3
92,133625,22.0,15.077528,6,3
97,134324,20.0,10.255728,6,3
99,134627,18.0,18.704891,6,3
102,135124,21.0,20.122364,6,3
104,135629,13.0,18.849781,6,3
107,136126,19.0,18.879301,6,3
111,137027,9.0,20.440783,6,3
120,155938,21.0,17.714558,6,3
121,156031,10.0,16.610195,6,3
126,156637,12.0,20.145563,6,3
142,160729,13.0,16.031055,6,3
144,160931,22.0,18.543083,6,3
145,161327,8.0,17.876284,6,3
151,162329,10.0,11.760462,6,3
157,163836,9.0,16.3176,6,3
160,164636,17.0,19.801342,6,3
165,165840,20.0,17.013302,6,3
172,168139,18.0,15.726704,6,3
173,168240,12.0,11.643038,6,3
176,168947,12.0,10.32957,6,3
184,171532,17.0,14.347521,6,3
186,172534,22.0,18.117104,6,3
190,173233,20.0,15.587889,6,3
198,174437,9.0,14.666441,6,3
206,176037,21.0,15.869383,6,3
213,177645,22.0,13.8054905,6,3
214,177746,20.0,16.533646,6,3
216,178243,10.0,16.765139,6,3
219,178849,21.0,16.543272,6,3
228,181131,6.0,18.3361,6,3
233,182739,22.0,15.162175,6,3
237,183741,20.0,18.596745,6,3
238,185038,21.0,15.567315,6,3
246,186444,21.0,19.15402,6,3
250,187345,19.0,19.480896,6,3
257,188751,12.0,17.010622,6,3
258,189349,21.0,14.710136,6,3
261,190031,20.0,17.003944,6,3
270,192237,16.0,15.14156,6,3
275,193239,17.0,18.412258,6,3
278,194140,5.0,14.85296,6,3
279,194443,22.0,18.037558,6,3
286,195849,18.0,15.107601,6,3
290,196750,15.0,19.749037,6,3
292,196952,21.0,17.537851,6,3
293,197348,21.0,14.365339,6,3
302,199150,17.0,17.677942,6,3
305,199453,21.0,19.293385,6,3
325,106016,22.0,16.869123,6,3
329,107018,10.0,14.57534,6,3
345,112314,18.0,20.017385,6,3
349,113215,17.0,20.229193,6,3
352,123420,21.0,13.890398,6,3
364,126325,13.0,13.87089,6,3
366,127226,21.0,13.626333,6,3
370,127832,21.0,13.651896,6,3
371,127933,19.0,12.481661,6,3
373,128127,14.0,14.293949,6,3
390,131217,11.0,9.86935,6,3
396,133019,18.0,19.22985,6,3
398,144428,19.0,15.959897,6,3
404,145834,15.0,18.606783,6,3
405,146129,19.0,15.365953,6,3
410,146836,18.0,16.682442,6,3
