subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.758821,5,0
21,151223,18.0,16.082571,5,0
43,179346,21.0,17.232151,5,0
47,113619,15.0,16.894047,5,0
49,113922,15.0,17.665392,5,0
50,114217,21.0,16.304363,5,0
52,114419,13.0,15.77579,5,0
53,114621,15.0,16.4077,5,0
60,116423,14.0,17.127258,5,0
62,116726,19.0,16.981688,5,0
66,117930,13.0,15.571905,5,0
71,118730,10.0,16.449244,5,0
75,119126,17.0,17.33029,5,0
90,122620,16.0,15.79313,5,0
98,134425,12.0,15.519497,5,0
99,134627,18.0,16.982843,5,0
101,134829,17.0,18.07144,5,0
107,136126,19.0,15.555496,5,0
108,136227,20.0,15.752243,5,0
115,137633,13.0,16.627308,5,0
117,154936,13.0,17.4505,5,0
132,158338,21.0,17.278963,5,0
138,159441,9.0,17.328493,5,0
140,159946,23.0,17.748766,5,0
141,160123,14.0,15.279567,5,0
150,162228,20.0,15.871008,5,0
152,162733,22.0,17.345703,5,0
153,162935,17.0,17.537342,5,0
155,163331,15.0,17.154383,5,0
161,164939,19.0,16.841465,5,0
168,166640,17.0,16.631205,5,0
170,167238,15.0,19.105642,5,0
185,172332,18.0,15.563111,5,0
191,173334,23.0,16.920033,5,0
199,174841,18.0,17.031307,5,0
212,177342,9.0,15.596081,5,0
224,180533,20.0,17.559317,5,0
229,181232,15.0,15.51807,5,0
234,182840,12.0,17.402014,5,0
236,183337,6.0,15.525495,5,0
237,183741,20.0,17.83011,5,0
240,185341,18.0,17.20645,5,0
244,186040,22.0,16.89546,5,0
247,186545,12.0,16.344757,5,0
248,186848,8.0,17.001493,5,0
249,187143,22.0,16.93299,5,0
250,187345,19.0,16.48572,5,0
251,187547,7.0,16.575686,5,0
252,187850,20.0,16.006062,5,0
253,188145,24.0,16.578768,5,0
261,190031,20.0,15.9362135,5,0
262,191033,22.0,16.579998,5,0
277,193845,19.0,16.844307,5,0
278,194140,5.0,16.765623,5,0
288,196144,16.0,14.796664,5,0
290,196750,15.0,17.267702,5,0
291,196851,22.0,17.027966,5,0
297,198249,12.0,17.775665,5,0
307,101915,21.0,17.632942,5,0
308,102008,20.0,17.778954,5,0
310,102311,20.0,15.994126,5,0
316,103818,16.0,16.458145,5,0
317,104012,10.0,17.055075,5,0
325,106016,22.0,17.908815,5,0
327,106521,23.0,17.220907,5,0
333,108020,21.0,18.08065,5,0
336,108323,13.0,17.03871,5,0
340,111009,20.0,16.462618,5,0
342,111312,17.0,16.7625,5,0
345,112314,18.0,18.703493,5,0
351,123117,8.0,15.855819,5,0
364,126325,13.0,15.9210005,5,0
368,127630,21.0,16.268528,5,0
371,127933,19.0,16.191296,5,0
380,129937,16.0,16.936005,5,0
382,130114,22.0,17.53898,5,0
386,130619,22.0,18.136456,5,0
391,131419,7.0,17.224977,5,0
392,131722,19.0,17.918789,5,0
398,144428,19.0,18.470856,5,0
403,145632,20.0,16.79705,5,0
408,146634,7.0,16.853119,5,0
409,146735,6.0,15.647463,5,0
