subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.90252,7,0
14,114116,20.0,16.779287,7,0
22,151324,19.0,17.886387,7,0
26,151930,22.0,17.551798,7,0
28,153934,20.0,17.578205,7,0
30,154229,22.0,16.256823,7,0
41,176744,18.0,17.701365,7,0
51,114318,16.0,17.501595,7,0
52,114419,13.0,17.261961,7,0
56,115320,14.0,16.37009,7,0
57,115724,10.0,17.330996,7,0
59,116221,21.0,16.664097,7,0
60,116423,14.0,17.071526,7,0
65,117324,12.0,16.944532,7,0
80,120212,22.0,16.596024,7,0
89,122418,21.0,17.861572,7,0
90,122620,16.0,16.60267,7,0
98,134425,12.0,16.388767,7,0
101,134829,17.0,17.947441,7,0
109,136631,15.0,18.42167,7,0
111,137027,9.0,17.34045,7,0
114,137532,15.0,17.437277,7,0
115,137633,13.0,16.68224,7,0
118,155231,12.0,17.384893,7,0
120,155938,21.0,17.583162,7,0
129,157942,19.0,16.152237,7,0
132,158338,21.0,17.302496,7,0
139,159744,7.0,17.416718,7,0
140,159946,23.0,17.818232,7,0
141,160123,14.0,17.146984,7,0
159,164131,23.0,17.705566,7,0
162,165032,18.0,17.108492,7,0
168,166640,17.0,17.561945,7,0
174,168341,18.0,17.795156,7,0
177,169040,19.0,18.30221,7,0
188,172938,19.0,16.174212,7,0
193,173536,22.0,17.729324,7,0
202,175338,21.0,18.355724,7,0
204,175540,22.0,17.363527,7,0
207,176441,20.0,18.231749,7,0
223,180432,22.0,17.458088,7,0
228,181131,6.0,17.620428,7,0
231,182032,10.0,18.285675,7,0
232,182436,12.0,16.770397,7,0
236,183337,6.0,16.96768,7,0
237,183741,20.0,18.090742,7,0
240,185341,18.0,17.27075,7,0
241,185442,23.0,18.371546,7,0
243,185947,20.0,16.670153,7,0
244,186040,22.0,17.394646,7,0
248,186848,8.0,17.323412,7,0
249,187143,22.0,17.475298,7,0
253,188145,24.0,17.396397,7,0
261,190031,20.0,17.489578,7,0
264,191336,12.0,16.60656,7,0
266,191841,19.0,16.831953,7,0
268,192035,14.0,16.02924,7,0
273,192641,16.0,17.174412,7,0
281,194746,16.0,17.04266,7,0
287,195950,8.0,16.51715,7,0
293,197348,21.0,17.127907,7,0
294,197550,9.0,16.4744,7,0
297,198249,12.0,17.983042,7,0
298,198350,23.0,18.281857,7,0
302,199150,17.0,18.209126,7,0
308,102008,20.0,17.75864,7,0
338,110007,18.0,16.75778,7,0
342,111312,17.0,17.608273,7,0
355,123824,8.0,18.326468,7,0
356,123925,16.0,16.466547,7,0
357,124220,18.0,16.467161,7,0
360,124826,10.0,16.212223,7,0
369,127731,11.0,15.903895,7,0
371,127933,19.0,16.35844,7,0
373,128127,14.0,17.351526,7,0
375,128935,14.0,16.748219,7,0
381,130013,20.0,17.318417,7,0
387,130720,20.0,20.1333,7,0
395,132118,8.0,17.642752,7,0
397,144226,9.0,17.62788,7,0
399,144731,21.0,17.188921,7,0
402,145127,19.0,17.386877,7,0
409,146735,6.0,16.53519,7,0
