subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.627338,0,3
3,101107,14.0,19.419304,0,3
11,110411,16.0,21.117779,0,3
16,126628,21.0,18.188217,0,3
19,136732,15.0,18.554674,0,3
23,151425,19.0,16.12766,0,3
36,171633,18.0,17.35013,0,3
41,176744,18.0,17.679512,0,3
43,179346,21.0,18.908962,0,3
48,113821,21.0,17.140598,0,3
50,114217,21.0,18.513323,0,3
58,115825,9.0,18.674753,0,3
62,116726,19.0,19.414967,0,3
69,118225,23.0,19.857159,0,3
77,119833,12.0,15.941234,0,3
80,120212,22.0,17.921253,0,3
83,120717,20.0,18.224243,0,3
86,121719,7.0,15.930081,0,3
94,133928,20.0,17.332218,0,3
95,134021,19.0,18.634296,0,3
98,134425,12.0,17.896027,0,3
104,135629,13.0,19.489239,0,3
109,136631,15.0,19.747732,0,3
110,136833,20.0,19.026924,0,3
123,156334,20.0,16.649864,0,3
125,156536,21.0,15.8311405,0,3
130,158035,22.0,17.844782,0,3
139,159744,7.0,17.577177,0,3
148,161832,14.0,16.778536,0,3
149,162026,15.0,18.178886,0,3
152,162733,22.0,19.781944,0,3
160,164636,17.0,19.509502,0,3
161,164939,19.0,16.844963,0,3
169,167036,11.0,18.974566,0,3
178,169343,6.0,12.6774235,0,3
182,171330,19.0,18.9848,0,3
184,171532,17.0,14.248515,0,3
187,172635,10.0,18.140663,0,3
189,173132,17.0,17.912096,0,3
201,175237,20.0,15.149746,0,3
207,176441,20.0,18.921452,0,3
209,176845,9.0,17.726696,0,3
222,179952,10.0,18.000753,0,3
226,180836,16.0,17.286217,0,3
227,180937,23.0,17.717691,0,3
228,181131,6.0,19.105413,0,3
237,183741,20.0,19.01906,0,3
248,186848,8.0,17.587574,0,3
256,188549,20.0,20.160099,0,3
258,189349,21.0,18.96508,0,3
260,189652,20.0,18.086973,0,3
266,191841,19.0,14.761866,0,3
269,192136,15.0,20.51711,0,3
270,192237,16.0,17.666819,0,3
275,193239,17.0,19.051147,0,3
279,194443,22.0,13.364117,0,3
287,195950,8.0,15.702143,0,3
304,199352,18.0,19.055813,0,3
305,199453,21.0,17.097507,0,3
309,102109,21.0,19.05767,0,3
312,102614,18.0,18.439274,0,3
313,102715,22.0,19.053242,0,3
318,104416,23.0,19.698158,0,3
320,105014,21.0,12.985631,0,3
327,106521,23.0,18.585754,0,3
328,106824,22.0,20.721956,0,3
329,107018,10.0,18.701601,0,3
331,107422,24.0,19.75097,0,3
339,110613,17.0,15.680346,0,3
343,111514,17.0,14.326746,0,3
351,123117,8.0,16.440598,0,3
358,124422,18.0,12.234339,0,3
360,124826,10.0,15.358139,0,3
363,125525,8.0,17.836075,0,3
368,127630,21.0,18.796103,0,3
381,130013,20.0,18.220573,0,3
387,130720,20.0,22.171051,0,3
391,131419,7.0,18.250105,0,3
394,132017,22.0,17.270315,0,3
397,144226,9.0,17.310936,0,3
399,144731,21.0,15.111311,0,3
409,146735,6.0,17.434498,0,3
