subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,17.194942,8,3
10,109123,22.0,17.176907,8,3
14,114116,20.0,17.153337,8,3
15,114823,22.0,17.366781,8,3
29,153732,11.0,17.346584,8,3
39,172433,20.0,17.199347,8,3
43,179346,21.0,17.167992,8,3
49,113922,15.0,17.297829,8,3
54,115017,15.0,17.170237,8,3
57,115724,10.0,17.150978,8,3
58,115825,9.0,17.154617,8,3
60,116423,14.0,17.223965,8,3
65,117324,12.0,17.177258,8,3
74,119025,20.0,17.153967,8,3
75,119126,17.0,17.175104,8,3
76,119732,22.0,17.077589,8,3
99,134627,18.0,17.24593,8,3
101,134829,17.0,17.254333,8,3
117,154936,13.0,17.259253,8,3
121,156031,10.0,17.251043,8,3
124,156435,24.0,17.285244,8,3
130,158035,22.0,17.133139,8,3
140,159946,23.0,17.21456,8,3
144,160931,22.0,17.152977,8,3
147,161731,21.0,17.176743,8,3
150,162228,20.0,17.171907,8,3
152,162733,22.0,17.282389,8,3
157,163836,9.0,17.175234,8,3
161,164939,19.0,17.1599,8,3
167,166438,21.0,17.297514,8,3
169,167036,11.0,17.232952,8,3
172,168139,18.0,17.361675,8,3
174,168341,18.0,17.230595,8,3
178,169343,6.0,17.110666,8,3
184,171532,17.0,17.16664,8,3
188,172938,19.0,17.142519,8,3
190,173233,20.0,17.268578,8,3
192,173435,19.0,17.26364,8,3
198,174437,9.0,17.229641,8,3
204,175540,22.0,17.239952,8,3
205,175742,24.0,17.112143,8,3
209,176845,9.0,17.174322,8,3
214,177746,20.0,17.217997,8,3
215,178142,20.0,17.153593,8,3
216,178243,10.0,17.24004,8,3
220,178950,20.0,17.15231,8,3
226,180836,16.0,17.307152,8,3
232,182436,12.0,17.211098,8,3
236,183337,6.0,17.118238,8,3
246,186444,21.0,17.241125,8,3
252,187850,20.0,17.190695,8,3
255,188448,20.0,17.233978,8,3
264,191336,12.0,17.174145,8,3
267,191942,22.0,17.248442,8,3
268,192035,14.0,17.096613,8,3
280,194645,17.0,17.202726,8,3
285,195647,17.0,17.108597,8,3
288,196144,16.0,17.140182,8,3
295,197651,20.0,17.249763,8,3
297,198249,12.0,17.331512,8,3
303,199251,20.0,17.143364,8,3
305,199453,21.0,17.289852,8,3
307,101915,21.0,17.210464,8,3
318,104416,23.0,17.133127,8,3
319,104820,15.0,17.129797,8,3
323,105620,22.0,17.179945,8,3
326,106319,24.0,17.357632,8,3
328,106824,22.0,17.313839,8,3
332,107725,10.0,17.177862,8,3
345,112314,18.0,17.327162,8,3
357,124220,18.0,17.169212,8,3
359,124624,13.0,17.317347,8,3
362,125424,15.0,17.249214,8,3
364,126325,13.0,17.1675,8,3
373,128127,14.0,17.19244,8,3
379,129634,20.0,17.343151,8,3
383,130316,14.0,17.263224,8,3
402,145127,19.0,17.268766,8,3
404,145834,15.0,17.047909,8,3
406,146331,8.0,17.21663,8,3
407,146432,9.0,17.298693,8,3
409,146735,6.0,17.139267,8,3
