subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.528093,8,1
13,112112,21.0,17.42435,8,1
17,131823,21.0,16.722,8,1
24,151627,11.0,16.194986,8,1
32,154734,20.0,17.210672,8,1
40,176239,18.0,17.243387,8,1
67,118023,19.0,16.01808,8,1
69,118225,23.0,17.852005,8,1
70,118528,8.0,15.689477,8,1
73,118932,19.0,17.42638,8,1
79,120111,14.0,16.496155,8,1
84,121416,20.0,16.464796,8,1
90,122620,16.0,16.039043,8,1
97,134324,20.0,17.468279,8,1
104,135629,13.0,16.44786,8,1
110,136833,20.0,17.402863,8,1
126,156637,12.0,17.797157,8,1
135,159138,21.0,17.224453,8,1
146,161630,8.0,16.54862,8,1
154,163129,14.0,16.64956,8,1
165,165840,20.0,16.565983,8,1
166,165941,20.0,15.579409,8,1
177,169040,19.0,17.491457,8,1
179,169949,15.0,17.083477,8,1
180,170631,22.0,17.44916,8,1
182,171330,19.0,17.41145,8,1
185,172332,18.0,16.028324,8,1
186,172534,22.0,17.642014,8,1
187,172635,10.0,16.415758,8,1
189,173132,17.0,14.665595,8,1
193,173536,22.0,16.650324,8,1
194,173637,21.0,16.692116,8,1
196,173839,17.0,15.672563,8,1
202,175338,21.0,17.579805,8,1
203,175439,11.0,15.394709,8,1
207,176441,20.0,17.51422,8,1
208,176542,12.0,16.278255,8,1
222,179952,10.0,15.608125,8,1
225,180735,13.0,16.901674,8,1
227,180937,23.0,16.19363,8,1
231,182032,10.0,16.90367,8,1
237,183741,20.0,17.568516,8,1
238,185038,21.0,16.89777,8,1
242,185846,14.0,17.194868,8,1
243,185947,20.0,16.549612,8,1
253,188145,24.0,17.089472,8,1
257,188751,12.0,17.335678,8,1
258,189349,21.0,17.251007,8,1
260,189652,20.0,17.022596,8,1
272,192540,23.0,18.099485,8,1
279,194443,22.0,15.026168,8,1
282,194847,23.0,16.808989,8,1
283,195041,16.0,16.453773,8,1
284,195445,24.0,17.806974,8,1
290,196750,15.0,17.068953,8,1
291,196851,22.0,15.634169,8,1
292,196952,21.0,16.126417,8,1
302,199150,17.0,17.514414,8,1
311,102513,18.0,15.51685,8,1
317,104012,10.0,16.976164,8,1
321,105115,22.0,16.468641,8,1
325,106016,22.0,17.78417,8,1
330,107321,23.0,16.464645,8,1
333,108020,21.0,17.238966,8,1
334,108121,16.0,17.05748,8,1
335,108222,22.0,17.52526,8,1
336,108323,13.0,16.97529,8,1
344,111716,22.0,16.002367,8,1
346,112516,11.0,16.321812,8,1
350,113316,20.0,16.564566,8,1
355,123824,8.0,16.321997,8,1
374,128632,14.0,17.697899,8,1
375,128935,14.0,16.073118,8,1
376,129028,24.0,16.459238,8,1
377,129129,16.0,15.646423,8,1
378,129331,8.0,16.486052,8,1
384,130417,20.0,16.653528,8,1
387,130720,20.0,18.6327,8,1
392,131722,19.0,17.223747,8,1
395,132118,8.0,17.483349,8,1
399,144731,21.0,16.560066,8,1
400,144832,21.0,15.762675,8,1
405,146129,19.0,15.925159,8,1
