subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.70588,0,2
13,112112,21.0,19.780262,0,2
18,135225,16.0,17.515886,0,2
24,151627,11.0,15.745871,0,2
27,153833,21.0,17.428556,0,2
29,153732,11.0,18.432112,0,2
33,169444,19.0,16.660666,0,2
34,169545,18.0,18.83476,0,2
35,169747,12.0,15.705433,0,2
40,176239,18.0,17.870546,0,2
44,180129,7.0,17.432316,0,2
46,100206,20.0,17.569798,0,2
51,114318,16.0,17.624842,0,2
61,116524,13.0,17.407768,0,2
67,118023,19.0,17.05796,0,2
71,118730,10.0,16.121094,0,2
73,118932,19.0,18.130611,0,2
79,120111,14.0,16.732883,0,2
85,121618,11.0,16.731846,0,2
93,133827,13.0,18.991894,0,2
97,134324,20.0,17.661976,0,2
108,136227,20.0,15.617496,0,2
111,137027,9.0,17.63141,0,2
118,155231,12.0,17.026752,0,2
126,156637,12.0,18.639128,0,2
129,157942,19.0,14.311892,0,2
133,158540,17.0,17.069118,0,2
137,159340,19.0,17.457317,0,2
138,159441,9.0,16.356453,0,2
156,163432,21.0,17.404074,0,2
162,165032,18.0,17.334333,0,2
166,165941,20.0,14.980096,0,2
167,166438,21.0,19.00133,0,2
173,168240,12.0,15.850997,0,2
181,170934,13.0,14.98587,0,2
200,175136,7.0,16.777355,0,2
204,175540,22.0,17.399014,0,2
210,177140,17.0,17.79666,0,2
213,177645,22.0,16.153633,0,2
214,177746,20.0,17.220572,0,2
215,178142,20.0,17.31526,0,2
216,178243,10.0,17.415323,0,2
220,178950,20.0,17.010378,0,2
221,179245,14.0,14.838257,0,2
223,180432,22.0,17.163275,0,2
224,180533,20.0,17.5206,0,2
233,182739,22.0,14.237092,0,2
235,183034,10.0,17.390812,0,2
240,185341,18.0,17.061596,0,2
246,186444,21.0,18.005661,0,2
250,187345,19.0,15.877024,0,2
252,187850,20.0,15.865015,0,2
255,188448,20.0,17.23388,0,2
281,194746,16.0,16.237959,0,2
282,194847,23.0,15.820155,0,2
284,195445,24.0,19.534721,0,2
289,196346,21.0,17.262402,0,2
295,197651,20.0,18.169718,0,2
299,198451,18.0,17.356579,0,2
303,199251,20.0,14.92442,0,2
310,102311,20.0,16.05683,0,2
315,103515,8.0,16.265766,0,2
316,103818,16.0,16.251099,0,2
319,104820,15.0,15.014029,0,2
326,106319,24.0,17.96826,0,2
332,107725,10.0,15.497248,0,2
340,111009,20.0,16.401024,0,2
344,111716,22.0,14.395258,0,2
346,112516,11.0,14.867262,0,2
350,113316,20.0,17.026054,0,2
353,123521,15.0,16.748337,0,2
354,123723,7.0,17.183332,0,2
364,126325,13.0,17.052132,0,2
372,128026,21.0,17.725517,0,2
375,128935,14.0,16.993673,0,2
388,130821,9.0,14.45991,0,2
389,130922,22.0,15.567796,0,2
390,131217,11.0,15.074931,0,2
393,131924,23.0,17.46118,0,2
401,144933,23.0,18.020922,0,2
402,145127,19.0,17.110632,0,2
403,145632,20.0,17.263775,0,2
