subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.46523,6,0
10,109123,22.0,16.576244,6,0
13,112112,21.0,18.591549,6,0
17,131823,21.0,17.353182,6,0
28,153934,20.0,17.353062,6,0
30,154229,22.0,15.47824,6,0
32,154734,20.0,17.445967,6,0
48,113821,21.0,15.916855,6,0
53,114621,15.0,16.032507,6,0
56,115320,14.0,15.372276,6,0
59,116221,21.0,15.366566,6,0
61,116524,13.0,17.399422,6,0
66,117930,13.0,15.975121,6,0
93,133827,13.0,19.103636,6,0
95,134021,19.0,16.632883,6,0
109,136631,15.0,17.089739,6,0
112,137128,19.0,16.79447,6,0
117,154936,13.0,16.929298,6,0
122,156233,12.0,16.155373,6,0
128,157437,9.0,16.036674,6,0
134,158843,21.0,17.528223,6,0
137,159340,19.0,16.166218,6,0
138,159441,9.0,17.739471,6,0
140,159946,23.0,17.112217,6,0
143,160830,18.0,17.123512,6,0
148,161832,14.0,17.92089,6,0
155,163331,15.0,16.759495,6,0
156,163432,21.0,16.95933,6,0
158,164030,23.0,17.234243,6,0
162,165032,18.0,16.335363,6,0
163,165436,17.0,16.36366,6,0
168,166640,17.0,17.247095,6,0
171,167743,17.0,16.701794,6,0
177,169040,19.0,18.288334,6,0
183,171431,20.0,16.203781,6,0
188,172938,19.0,15.878496,6,0
189,173132,17.0,16.747711,6,0
195,173738,15.0,17.419395,6,0
196,173839,17.0,16.179052,6,0
199,174841,18.0,16.09988,6,0
200,175136,7.0,15.890346,6,0
210,177140,17.0,16.182045,6,0
211,177241,9.0,17.351906,6,0
217,178647,19.0,17.038862,6,0
220,178950,20.0,15.993799,6,0
221,179245,14.0,16.50225,6,0
224,180533,20.0,16.790771,6,0
229,181232,15.0,15.8885765,6,0
232,182436,12.0,16.46196,6,0
241,185442,23.0,17.199614,6,0
245,186141,6.0,17.390402,6,0
254,188347,11.0,16.713806,6,0
259,189450,6.0,16.238132,6,0
260,189652,20.0,16.772247,6,0
272,192540,23.0,18.180557,6,0
273,192641,16.0,16.358341,6,0
276,193441,8.0,17.295885,6,0
277,193845,19.0,15.86218,6,0
282,194847,23.0,16.320034,6,0
285,195647,17.0,15.536823,6,0
289,196346,21.0,15.868637,6,0
291,196851,22.0,15.662282,6,0
294,197550,9.0,15.93547,6,0
308,102008,20.0,18.049057,6,0
312,102614,18.0,16.064627,6,0
313,102715,22.0,16.758362,6,0
315,103515,8.0,16.15302,6,0
321,105115,22.0,16.58864,6,0
331,107422,24.0,18.242788,6,0
337,108525,18.0,17.719315,6,0
339,110613,17.0,16.759577,6,0
343,111514,17.0,16.027962,6,0
346,112516,11.0,15.721275,6,0
351,123117,8.0,15.626817,6,0
367,127327,23.0,18.116009,6,0
372,128026,21.0,18.148819,6,0
375,128935,14.0,15.957123,6,0
376,129028,24.0,16.660858,6,0
383,130316,14.0,18.23222,6,0
389,130922,22.0,15.82816,6,0
399,144731,21.0,17.024433,6,0
403,145632,20.0,16.864761,6,0
406,146331,8.0,16.457804,6,0
