subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,15.260397,1,1
9,108828,20.0,17.791967,1,1
12,111413,13.0,11.236914,1,1
13,112112,21.0,18.671364,1,1
14,114116,20.0,15.698049,1,1
16,126628,21.0,14.760293,1,1
23,151425,19.0,14.291293,1,1
27,153833,21.0,11.803881,1,1
38,172029,21.0,18.05094,1,1
39,172433,20.0,15.996328,1,1
41,176744,18.0,14.229877,1,1
51,114318,16.0,16.659523,1,1
59,116221,21.0,10.090325,1,1
61,116524,13.0,15.114341,1,1
69,118225,23.0,19.1942,1,1
70,118528,8.0,15.918627,1,1
73,118932,19.0,18.213118,1,1
82,120515,21.0,16.554218,1,1
88,122317,18.0,17.355661,1,1
89,122418,21.0,17.900522,1,1
91,122822,19.0,18.67207,1,1
98,134425,12.0,16.152105,1,1
105,135730,21.0,16.759775,1,1
111,137027,9.0,19.26866,1,1
112,137128,19.0,16.205223,1,1
120,155938,21.0,13.949358,1,1
123,156334,20.0,13.340164,1,1
124,156435,24.0,18.859913,1,1
125,156536,21.0,14.60582,1,1
131,158136,12.0,18.026382,1,1
138,159441,9.0,17.977253,1,1
139,159744,7.0,17.460855,1,1
150,162228,20.0,14.765786,1,1
159,164131,23.0,18.17696,1,1
161,164939,19.0,12.972365,1,1
162,165032,18.0,14.836939,1,1
164,165638,21.0,18.545443,1,1
165,165840,20.0,15.401266,1,1
171,167743,17.0,14.029051,1,1
180,170631,22.0,16.95442,1,1
185,172332,18.0,11.291185,1,1
192,173435,19.0,18.240093,1,1
213,177645,22.0,16.08245,1,1
223,180432,22.0,18.779068,1,1
224,180533,20.0,18.494429,1,1
225,180735,13.0,17.501835,1,1
227,180937,23.0,14.195232,1,1
228,181131,6.0,18.846802,1,1
230,181636,9.0,10.358187,1,1
238,185038,21.0,16.581814,1,1
244,186040,22.0,17.92439,1,1
256,188549,20.0,19.518822,1,1
257,188751,12.0,16.596334,1,1
268,192035,14.0,17.586115,1,1
271,192439,9.0,17.471378,1,1
272,192540,23.0,17.75931,1,1
277,193845,19.0,15.1954155,1,1
285,195647,17.0,10.852318,1,1
289,196346,21.0,13.753721,1,1
295,197651,20.0,16.843937,1,1
305,199453,21.0,16.303537,1,1
306,100610,23.0,14.113639,1,1
309,102109,21.0,17.397406,1,1
310,102311,20.0,17.836498,1,1
312,102614,18.0,14.449125,1,1
314,102816,17.0,13.918812,1,1
318,104416,23.0,19.87125,1,1
323,105620,22.0,18.516897,1,1
325,106016,22.0,18.223766,1,1
333,108020,21.0,19.016344,1,1
349,113215,17.0,18.96372,1,1
351,123117,8.0,13.026581,1,1
355,123824,8.0,17.385433,1,1
361,125222,23.0,16.239882,1,1
362,125424,15.0,17.792885,1,1
366,127226,21.0,11.034653,1,1
369,127731,11.0,18.748577,1,1
371,127933,19.0,15.244324,1,1
378,129331,8.0,16.901031,1,1
382,130114,22.0,18.869184,1,1
399,144731,21.0,13.497938,1,1
403,145632,20.0,13.581743,1,1
411,146937,20.0,17.315657,1,1
