subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,16.590275,3,3
9,108828,20.0,16.63998,3,3
13,112112,21.0,17.013214,3,3
17,131823,21.0,16.726377,3,3
19,136732,15.0,16.616693,3,3
22,151324,19.0,16.583965,3,3
32,154734,20.0,16.821749,3,3
35,169747,12.0,16.510817,3,3
39,172433,20.0,16.582602,3,3
41,176744,18.0,16.799381,3,3
44,180129,7.0,16.647337,3,3
52,114419,13.0,16.746132,3,3
60,116423,14.0,16.568783,3,3
62,116726,19.0,16.564148,3,3
63,117021,23.0,17.114925,3,3
71,118730,10.0,16.526371,3,3
76,119732,22.0,16.529072,3,3
86,121719,7.0,16.34859,3,3
90,122620,16.0,16.532907,3,3
92,133625,22.0,16.604994,3,3
95,134021,19.0,16.7451,3,3
96,134223,24.0,16.490553,3,3
100,134728,23.0,16.798655,3,3
120,155938,21.0,16.425411,3,3
133,158540,17.0,16.667406,3,3
135,159138,21.0,16.913641,3,3
145,161327,8.0,16.55894,3,3
158,164030,23.0,16.825089,3,3
164,165638,21.0,16.857977,3,3
167,166438,21.0,17.199476,3,3
173,168240,12.0,16.493933,3,3
175,168745,21.0,16.847176,3,3
178,169343,6.0,16.501364,3,3
181,170934,13.0,16.53796,3,3
200,175136,7.0,16.562704,3,3
205,175742,24.0,16.51293,3,3
207,176441,20.0,16.845066,3,3
208,176542,12.0,16.497095,3,3
212,177342,9.0,16.675669,3,3
215,178142,20.0,16.58118,3,3
216,178243,10.0,16.531202,3,3
222,179952,10.0,16.576862,3,3
226,180836,16.0,17.139006,3,3
246,186444,21.0,16.827627,3,3
252,187850,20.0,16.74583,3,3
257,188751,12.0,17.055666,3,3
259,189450,6.0,16.84291,3,3
264,191336,12.0,16.421574,3,3
267,191942,22.0,16.756456,3,3
269,192136,15.0,16.75553,3,3
275,193239,17.0,16.587479,3,3
276,193441,8.0,16.956812,3,3
280,194645,17.0,16.779238,3,3
283,195041,16.0,16.613647,3,3
285,195647,17.0,16.54442,3,3
287,195950,8.0,16.460398,3,3
295,197651,20.0,17.094769,3,3
297,198249,12.0,16.940315,3,3
298,198350,23.0,17.48334,3,3
300,198653,14.0,16.932665,3,3
301,198855,16.0,16.585283,3,3
302,199150,17.0,16.94595,3,3
311,102513,18.0,16.903389,3,3
320,105014,21.0,16.478867,3,3
323,105620,22.0,16.563808,3,3
325,106016,22.0,16.928211,3,3
328,106824,22.0,16.860678,3,3
338,110007,18.0,16.677116,3,3
342,111312,17.0,16.69629,3,3
343,111514,17.0,16.559107,3,3
347,112819,20.0,16.5343,3,3
351,123117,8.0,16.56738,3,3
352,123420,21.0,16.648575,3,3
361,125222,23.0,16.611763,3,3
383,130316,14.0,16.917475,3,3
384,130417,20.0,16.71939,3,3
385,130518,9.0,16.50404,3,3
392,131722,19.0,16.978262,3,3
394,132017,22.0,16.827278,3,3
396,133019,18.0,16.829996,3,3
397,144226,9.0,16.765799,3,3
399,144731,21.0,16.50359,3,3
