subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.98017,2,4
19,136732,15.0,16.996391,2,4
22,151324,19.0,16.844965,2,4
26,151930,22.0,16.977943,2,4
31,154532,13.0,17.025255,2,4
33,169444,19.0,16.930271,2,4
34,169545,18.0,16.97161,2,4
38,172029,21.0,17.078266,2,4
43,179346,21.0,16.932083,2,4
47,113619,15.0,16.97098,2,4
49,113922,15.0,16.950157,2,4
50,114217,21.0,16.89622,2,4
51,114318,16.0,17.006304,2,4
52,114419,13.0,16.912369,2,4
56,115320,14.0,17.006107,2,4
58,115825,9.0,16.912046,2,4
61,116524,13.0,16.837536,2,4
72,118831,17.0,17.002504,2,4
73,118932,19.0,17.094048,2,4
75,119126,17.0,17.045809,2,4
76,119732,22.0,17.014345,2,4
80,120212,22.0,17.0099,2,4
81,120414,12.0,16.908327,2,4
83,120717,20.0,16.87152,2,4
86,121719,7.0,16.785479,2,4
88,122317,18.0,16.947996,2,4
95,134021,19.0,16.901657,2,4
96,134223,24.0,16.901619,2,4
97,134324,20.0,16.994854,2,4
102,135124,21.0,16.836958,2,4
116,154835,17.0,16.998259,2,4
121,156031,10.0,16.985125,2,4
124,156435,24.0,16.849289,2,4
125,156536,21.0,16.91087,2,4
132,158338,21.0,17.033813,2,4
136,159239,15.0,16.993244,2,4
137,159340,19.0,16.91621,2,4
138,159441,9.0,16.911764,2,4
162,165032,18.0,16.786879,2,4
167,166438,21.0,17.008724,2,4
168,166640,17.0,16.876158,2,4
185,172332,18.0,16.931948,2,4
195,173738,15.0,16.821503,2,4
196,173839,17.0,16.873074,2,4
207,176441,20.0,17.055656,2,4
211,177241,9.0,16.894707,2,4
213,177645,22.0,17.035484,2,4
218,178748,8.0,16.971388,2,4
233,182739,22.0,16.936565,2,4
238,185038,21.0,16.941772,2,4
246,186444,21.0,16.957253,2,4
247,186545,12.0,16.879995,2,4
248,186848,8.0,16.982418,2,4
252,187850,20.0,16.882227,2,4
254,188347,11.0,16.830826,2,4
255,188448,20.0,17.067722,2,4
260,189652,20.0,17.02796,2,4
263,191235,19.0,17.010254,2,4
271,192439,9.0,17.001974,2,4
287,195950,8.0,17.003231,2,4
288,196144,16.0,16.966679,2,4
293,197348,21.0,17.004166,2,4
295,197651,20.0,16.982864,2,4
296,198047,23.0,16.823505,2,4
299,198451,18.0,17.02276,2,4
302,199150,17.0,16.929092,2,4
316,103818,16.0,16.90489,2,4
319,104820,15.0,16.985006,2,4
323,105620,22.0,17.018875,2,4
324,105923,22.0,17.022734,2,4
325,106016,22.0,16.967075,2,4
326,106319,24.0,16.695864,2,4
351,123117,8.0,17.02628,2,4
359,124624,13.0,16.945005,2,4
360,124826,10.0,16.974684,2,4
363,125525,8.0,16.997019,2,4
380,129937,16.0,17.006556,2,4
396,133019,18.0,16.824507,2,4
398,144428,19.0,16.983187,2,4
406,146331,8.0,16.96765,2,4
407,146432,9.0,16.912954,2,4
411,146937,20.0,16.999157,2,4
