subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.931223,5,2
2,101006,11.0,16.536293,5,2
3,101107,14.0,18.59435,5,2
20,144125,7.0,17.73094,5,2
23,151425,19.0,16.536293,5,2
28,153934,20.0,17.993685,5,2
34,169545,18.0,18.540144,5,2
37,172130,20.0,17.22312,5,2
40,176239,18.0,18.352211,5,2
69,118225,23.0,18.155756,5,2
74,119025,20.0,16.528025,5,2
79,120111,14.0,16.536293,5,2
85,121618,11.0,16.733982,5,2
87,121921,21.0,18.352669,5,2
93,133827,13.0,19.634054,5,2
95,134021,19.0,17.074514,5,2
97,134324,20.0,16.830347,5,2
102,135124,21.0,17.871546,5,2
111,137027,9.0,17.064098,5,2
114,137532,15.0,18.24367,5,2
116,154835,17.0,16.609612,5,2
119,155635,20.0,16.588247,5,2
124,156435,24.0,18.621323,5,2
128,157437,9.0,17.088818,5,2
131,158136,12.0,17.250824,5,2
133,158540,17.0,18.20399,5,2
134,158843,21.0,16.965425,5,2
142,160729,13.0,16.744986,5,2
145,161327,8.0,16.656843,5,2
154,163129,14.0,17.891504,5,2
156,163432,21.0,16.673487,5,2
159,164131,23.0,17.736595,5,2
162,165032,18.0,17.918823,5,2
163,165436,17.0,16.536293,5,2
166,165941,20.0,16.528553,5,2
174,168341,18.0,17.612587,5,2
181,170934,13.0,16.532017,5,2
195,173738,15.0,17.905312,5,2
197,173940,20.0,16.535545,5,2
209,176845,9.0,16.991808,5,2
213,177645,22.0,16.536293,5,2
222,179952,10.0,16.71458,5,2
226,180836,16.0,19.37879,5,2
230,181636,9.0,16.536293,5,2
238,185038,21.0,16.761976,5,2
242,185846,14.0,18.505016,5,2
259,189450,6.0,16.924545,5,2
263,191235,19.0,18.370584,5,2
273,192641,16.0,16.664389,5,2
283,195041,16.0,16.536293,5,2
285,195647,17.0,16.536293,5,2
286,195849,18.0,16.89998,5,2
295,197651,20.0,17.991016,5,2
298,198350,23.0,19.364714,5,2
299,198451,18.0,17.639112,5,2
300,198653,14.0,17.714825,5,2
301,198855,16.0,16.663048,5,2
304,199352,18.0,16.62342,5,2
305,199453,21.0,18.3662,5,2
311,102513,18.0,16.572586,5,2
318,104416,23.0,16.711472,5,2
319,104820,15.0,16.536293,5,2
330,107321,23.0,16.626925,5,2
338,110007,18.0,16.579472,5,2
347,112819,20.0,16.529009,5,2
352,123420,21.0,16.606075,5,2
353,123521,15.0,16.536293,5,2
354,123723,7.0,16.536293,5,2
359,124624,13.0,17.294237,5,2
363,125525,8.0,17.406612,5,2
367,127327,23.0,18.432129,5,2
369,127731,11.0,16.536293,5,2
372,128026,21.0,19.050955,5,2
374,128632,14.0,19.002182,5,2
384,130417,20.0,17.14035,5,2
385,130518,9.0,16.745674,5,2
388,130821,9.0,17.095778,5,2
390,131217,11.0,16.536293,5,2
397,144226,9.0,17.124859,5,2
399,144731,21.0,17.250803,5,2
410,146836,18.0,16.812696,5,2
411,146937,20.0,16.536293,5,2
