subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.739868,6,1
5,103010,19.0,17.895195,6,1
19,136732,15.0,16.943619,6,1
22,151324,19.0,13.598154,6,1
27,153833,21.0,15.785255,6,1
44,180129,7.0,15.602094,6,1
50,114217,21.0,16.32602,6,1
52,114419,13.0,15.091267,6,1
54,115017,15.0,17.762817,6,1
65,117324,12.0,14.915695,6,1
69,118225,23.0,17.610886,6,1
71,118730,10.0,16.099833,6,1
72,118831,17.0,16.994503,6,1
74,119025,20.0,13.940578,6,1
78,120010,24.0,17.616957,6,1
79,120111,14.0,14.766181,6,1
81,120414,12.0,16.662525,6,1
83,120717,20.0,14.91871,6,1
90,122620,16.0,16.20874,6,1
96,134223,24.0,15.18782,6,1
98,134425,12.0,14.283879,6,1
100,134728,23.0,17.271704,6,1
103,135528,9.0,17.8175,6,1
105,135730,21.0,15.546294,6,1
113,137229,24.0,17.39877,6,1
115,137633,13.0,14.318926,6,1
116,154835,17.0,17.41297,6,1
118,155231,12.0,15.45506,6,1
131,158136,12.0,16.508886,6,1
135,159138,21.0,13.566128,6,1
136,159239,15.0,17.757866,6,1
146,161630,8.0,14.726791,6,1
150,162228,20.0,15.595464,6,1
152,162733,22.0,16.570648,6,1
164,165638,21.0,16.449417,6,1
166,165941,20.0,14.980286,6,1
174,168341,18.0,15.854413,6,1
175,168745,21.0,17.46555,6,1
178,169343,6.0,12.223827,6,1
179,169949,15.0,16.798786,6,1
180,170631,22.0,13.14974,6,1
181,170934,13.0,13.403824,6,1
187,172635,10.0,13.608407,6,1
192,173435,19.0,17.728672,6,1
203,175439,11.0,15.003191,6,1
215,178142,20.0,16.53529,6,1
225,180735,13.0,16.64648,6,1
231,182032,10.0,17.969664,6,1
235,183034,10.0,14.1018305,6,1
240,185341,18.0,17.087088,6,1
243,185947,20.0,16.784798,6,1
244,186040,22.0,16.377045,6,1
247,186545,12.0,12.848371,6,1
248,186848,8.0,16.63847,6,1
252,187850,20.0,16.117002,6,1
253,188145,24.0,15.869859,6,1
255,188448,20.0,16.618027,6,1
263,191235,19.0,17.230667,6,1
265,191437,15.0,17.805195,6,1
269,192136,15.0,17.90263,6,1
274,192843,21.0,14.710339,6,1
280,194645,17.0,12.83951,6,1
283,195041,16.0,17.008848,6,1
295,197651,20.0,16.80429,6,1
298,198350,23.0,17.239326,6,1
300,198653,14.0,17.410776,6,1
301,198855,16.0,17.370525,6,1
310,102311,20.0,15.5249815,6,1
311,102513,18.0,13.588116,6,1
316,103818,16.0,15.184252,6,1
338,110007,18.0,14.634629,6,1
344,111716,22.0,12.973909,6,1
347,112819,20.0,17.690437,6,1
355,123824,8.0,15.192663,6,1
381,130013,20.0,15.655808,6,1
387,130720,20.0,17.661732,6,1
393,131924,23.0,15.294695,6,1
395,132118,8.0,15.074857,6,1
401,144933,23.0,17.593685,6,1
407,146432,9.0,13.706369,6,1
408,146634,7.0,14.783529,6,1
409,146735,6.0,16.150225,6,1
411,146937,20.0,16.25822,6,1
