subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.900682,8,4
7,103414,17.0,16.963873,8,4
9,108828,20.0,17.289093,8,4
16,126628,21.0,17.317331,8,4
18,135225,16.0,17.137226,8,4
19,136732,15.0,17.060066,8,4
20,144125,7.0,17.030178,8,4
21,151223,18.0,17.061447,8,4
28,153934,20.0,17.22341,8,4
31,154532,13.0,17.279573,8,4
36,171633,18.0,17.160788,8,4
38,172029,21.0,17.256311,8,4
46,100206,20.0,17.129541,8,4
47,113619,15.0,17.107004,8,4
48,113821,21.0,17.028744,8,4
51,114318,16.0,17.178154,8,4
61,116524,13.0,17.149597,8,4
63,117021,23.0,17.227177,8,4
81,120414,12.0,16.934738,8,4
85,121618,11.0,16.995577,8,4
86,121719,7.0,17.00063,8,4
91,122822,19.0,16.900457,8,4
98,134425,12.0,16.899345,8,4
102,135124,21.0,17.138296,8,4
105,135730,21.0,17.362465,8,4
108,136227,20.0,16.979464,8,4
112,137128,19.0,17.086535,8,4
115,137633,13.0,17.071089,8,4
118,155231,12.0,17.000994,8,4
122,156233,12.0,17.109728,8,4
123,156334,20.0,16.958405,8,4
133,158540,17.0,17.378222,8,4
134,158843,21.0,17.100807,8,4
136,159239,15.0,16.988197,8,4
143,160830,18.0,17.13624,8,4
155,163331,15.0,17.035553,8,4
160,164636,17.0,17.236023,8,4
170,167238,15.0,17.438438,8,4
173,168240,12.0,16.93002,8,4
183,171431,20.0,17.00382,8,4
191,173334,23.0,17.340792,8,4
199,174841,18.0,17.050356,8,4
200,175136,7.0,16.970047,8,4
206,176037,21.0,16.93953,8,4
217,178647,19.0,17.121645,8,4
223,180432,22.0,17.026579,8,4
229,181232,15.0,16.862652,8,4
230,181636,9.0,16.976444,8,4
244,186040,22.0,17.078817,8,4
248,186848,8.0,17.290901,8,4
249,187143,22.0,17.079811,8,4
265,191437,15.0,17.011116,8,4
269,192136,15.0,17.29373,8,4
270,192237,16.0,17.0622,8,4
271,192439,9.0,17.100763,8,4
276,193441,8.0,17.227962,8,4
293,197348,21.0,17.023159,8,4
304,199352,18.0,17.049107,8,4
309,102109,21.0,17.188055,8,4
310,102311,20.0,17.082413,8,4
315,103515,8.0,17.144444,8,4
316,103818,16.0,17.05295,8,4
320,105014,21.0,16.826906,8,4
322,105216,22.0,17.11815,8,4
327,106521,23.0,17.069887,8,4
329,107018,10.0,17.20111,8,4
339,110613,17.0,17.357431,8,4
340,111009,20.0,17.068863,8,4
347,112819,20.0,16.934616,8,4
349,113215,17.0,17.236763,8,4
354,123723,7.0,17.004644,8,4
358,124422,18.0,16.901613,8,4
360,124826,10.0,16.949776,8,4
361,125222,23.0,17.155571,8,4
363,125525,8.0,17.277185,8,4
365,126426,7.0,16.953608,8,4
382,130114,22.0,17.21397,8,4
388,130821,9.0,17.213543,8,4
391,131419,7.0,17.038517,8,4
393,131924,23.0,17.170301,8,4
396,133019,18.0,17.44008,8,4
410,146836,18.0,17.261902,8,4
