subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.439085,0,0
4,101309,15.0,16.717215,0,0
5,103010,19.0,16.369623,0,0
6,103111,21.0,16.751331,0,0
7,103414,17.0,16.558048,0,0
10,109123,22.0,16.592484,0,0
12,111413,13.0,16.702349,0,0
15,114823,22.0,16.315454,0,0
21,151223,18.0,16.84499,0,0
22,151324,19.0,16.606718,0,0
26,151930,22.0,16.563955,0,0
37,172130,20.0,16.549244,0,0
45,180230,23.0,16.548454,0,0
49,113922,15.0,16.50378,0,0
52,114419,13.0,16.485346,0,0
54,115017,15.0,16.60003,0,0
59,116221,21.0,16.700748,0,0
60,116423,14.0,16.548262,0,0
65,117324,12.0,16.64247,0,0
68,118124,16.0,16.604265,0,0
74,119025,20.0,16.752546,0,0
76,119732,22.0,16.640055,0,0
78,120010,24.0,16.411428,0,0
90,122620,16.0,16.765951,0,0
100,134728,23.0,16.516037,0,0
122,156233,12.0,16.666275,0,0
124,156435,24.0,16.708544,0,0
132,158338,21.0,16.453964,0,0
134,158843,21.0,16.554026,0,0
135,159138,21.0,16.353367,0,0
141,160123,14.0,16.61387,0,0
144,160931,22.0,16.849562,0,0
145,161327,8.0,16.79614,0,0
150,162228,20.0,16.528446,0,0
153,162935,17.0,16.552097,0,0
164,165638,21.0,16.382637,0,0
170,167238,15.0,16.47941,0,0
176,168947,12.0,16.561749,0,0
179,169949,15.0,16.619324,0,0
186,172534,22.0,16.547153,0,0
188,172938,19.0,16.52235,0,0
190,173233,20.0,16.43066,0,0
198,174437,9.0,16.444784,0,0
199,174841,18.0,16.732836,0,0
212,177342,9.0,16.511204,0,0
218,178748,8.0,16.503834,0,0
229,181232,15.0,16.79262,0,0
230,181636,9.0,16.496351,0,0
234,182840,12.0,16.598059,0,0
238,185038,21.0,16.422083,0,0
241,185442,23.0,16.515785,0,0
247,186545,12.0,16.584703,0,0
259,189450,6.0,16.611528,0,0
263,191235,19.0,16.347479,0,0
268,192035,14.0,16.752901,0,0
272,192540,23.0,16.399109,0,0
276,193441,8.0,16.551043,0,0
278,194140,5.0,16.51073,0,0
283,195041,16.0,16.59145,0,0
296,198047,23.0,16.196222,0,0
297,198249,12.0,16.541885,0,0
298,198350,23.0,16.222813,0,0
306,100610,23.0,16.496546,0,0
307,101915,21.0,16.55639,0,0
308,102008,20.0,16.3189,0,0
325,106016,22.0,16.353073,0,0
330,107321,23.0,16.5325,0,0
334,108121,16.0,16.369654,0,0
336,108323,13.0,16.707293,0,0
341,111211,19.0,16.710037,0,0
347,112819,20.0,16.490482,0,0
356,123925,16.0,16.56185,0,0
362,125424,15.0,16.476145,0,0
366,127226,21.0,16.520882,0,0
370,127832,21.0,16.682518,0,0
371,127933,19.0,16.65952,0,0
373,128127,14.0,16.62668,0,0
376,129028,24.0,16.618296,0,0
383,130316,14.0,16.499136,0,0
386,130619,22.0,16.386044,0,0
395,132118,8.0,16.47838,0,0
406,146331,8.0,16.54985,0,0
411,146937,20.0,16.581295,0,0
