subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,14.557538,4,0
11,110411,16.0,19.337408,4,0
13,112112,21.0,20.371534,4,0
14,114116,20.0,13.578869,4,0
24,151627,11.0,15.667911,4,0
25,151829,10.0,14.5618925,4,0
33,169444,19.0,18.313078,4,0
34,169545,18.0,19.327192,4,0
47,113619,15.0,19.00949,4,0
55,115219,18.0,17.839687,4,0
61,116524,13.0,16.621084,4,0
62,116726,19.0,18.83316,4,0
64,117122,24.0,17.10624,4,0
66,117930,13.0,13.999041,4,0
68,118124,16.0,16.490993,4,0
70,118528,8.0,17.906242,4,0
72,118831,17.0,20.272049,4,0
80,120212,22.0,14.952738,4,0
84,121416,20.0,13.84845,4,0
92,133625,22.0,17.902105,4,0
100,134728,23.0,18.350115,4,0
102,135124,21.0,17.398527,4,0
103,135528,9.0,17.531042,4,0
105,135730,21.0,16.332508,4,0
106,135932,19.0,9.525943,4,0
120,155938,21.0,18.639093,4,0
123,156334,20.0,14.069411,4,0
124,156435,24.0,18.535267,4,0
129,157942,19.0,13.807996,4,0
133,158540,17.0,14.848128,4,0
134,158843,21.0,17.966148,4,0
138,159441,9.0,12.480133,4,0
139,159744,7.0,15.185131,4,0
140,159946,23.0,18.838945,4,0
154,163129,14.0,17.384521,4,0
160,164636,17.0,18.86876,4,0
166,165941,20.0,13.409879,4,0
169,167036,11.0,17.949734,4,0
175,168745,21.0,17.649445,4,0
191,173334,23.0,16.098434,4,0
202,175338,21.0,18.538048,4,0
214,177746,20.0,16.49204,4,0
216,178243,10.0,18.543724,4,0
220,178950,20.0,17.39005,4,0
226,180836,16.0,14.808109,4,0
228,181131,6.0,19.601528,4,0
244,186040,22.0,17.2075,4,0
246,186444,21.0,18.87028,4,0
248,186848,8.0,18.525095,4,0
251,187547,7.0,14.576001,4,0
253,188145,24.0,17.27929,4,0
257,188751,12.0,17.317139,4,0
268,192035,14.0,18.041418,4,0
269,192136,15.0,19.08331,4,0
271,192439,9.0,13.541122,4,0
274,192843,21.0,16.225845,4,0
277,193845,19.0,18.190691,4,0
281,194746,16.0,17.707968,4,0
282,194847,23.0,16.757595,4,0
286,195849,18.0,18.404757,4,0
291,196851,22.0,18.355488,4,0
293,197348,21.0,17.112934,4,0
302,199150,17.0,14.5042305,4,0
303,199251,20.0,11.4098625,4,0
312,102614,18.0,18.118784,4,0
314,102816,17.0,13.889889,4,0
319,104820,15.0,14.264076,4,0
320,105014,21.0,11.382336,4,0
321,105115,22.0,16.965723,4,0
324,105923,22.0,17.326946,4,0
338,110007,18.0,13.750624,4,0
339,110613,17.0,13.909746,4,0
348,112920,17.0,19.011236,4,0
349,113215,17.0,17.38026,4,0
364,126325,13.0,15.98992,4,0
365,126426,7.0,13.186194,4,0
370,127832,21.0,13.366642,4,0
386,130619,22.0,18.520704,4,0
398,144428,19.0,14.777861,4,0
400,144832,21.0,16.901573,4,0
405,146129,19.0,17.427883,4,0
406,146331,8.0,15.841999,4,0
411,146937,20.0,15.73097,4,0
