subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.947922,6,4
9,108828,20.0,16.637344,6,4
15,114823,22.0,17.213682,6,4
24,151627,11.0,16.357325,6,4
26,151930,22.0,16.737947,6,4
31,154532,13.0,16.991795,6,4
33,169444,19.0,16.585737,6,4
36,171633,18.0,16.909166,6,4
40,176239,18.0,16.764297,6,4
41,176744,18.0,17.03232,6,4
42,175035,8.0,16.39881,6,4
43,179346,21.0,16.769823,6,4
57,115724,10.0,16.703524,6,4
62,116726,19.0,16.63376,6,4
63,117021,23.0,17.345806,6,4
68,118124,16.0,16.29736,6,4
70,118528,8.0,16.529413,6,4
73,118932,19.0,16.831282,6,4
75,119126,17.0,16.77946,6,4
77,119833,12.0,16.718164,6,4
80,120212,22.0,16.510502,6,4
82,120515,21.0,16.75839,6,4
85,121618,11.0,16.617556,6,4
101,134829,17.0,16.981932,6,4
106,135932,19.0,16.161428,6,4
110,136833,20.0,17.207428,6,4
114,137532,15.0,16.782028,6,4
119,155635,20.0,16.66745,6,4
123,156334,20.0,16.381128,6,4
124,156435,24.0,16.586155,6,4
125,156536,21.0,16.802694,6,4
127,157336,22.0,16.492521,6,4
129,157942,19.0,16.183142,6,4
130,158035,22.0,16.481863,6,4
132,158338,21.0,16.791231,6,4
147,161731,21.0,16.23696,6,4
149,162026,15.0,16.228922,6,4
153,162935,17.0,16.843487,6,4
161,164939,19.0,16.8034,6,4
185,172332,18.0,16.523611,6,4
193,173536,22.0,16.594318,6,4
194,173637,21.0,16.529932,6,4
197,173940,20.0,16.526115,6,4
201,175237,20.0,16.467634,6,4
204,175540,22.0,16.67791,6,4
218,178748,8.0,16.93984,6,4
227,180937,23.0,16.565117,6,4
234,182840,12.0,16.861427,6,4
236,183337,6.0,16.324156,6,4
251,187547,7.0,16.615973,6,4
264,191336,12.0,16.119892,6,4
266,191841,19.0,16.419386,6,4
271,192439,9.0,16.827692,6,4
281,194746,16.0,16.490606,6,4
284,195445,24.0,17.344538,6,4
296,198047,23.0,17.224579,6,4
303,199251,20.0,16.177689,6,4
306,100610,23.0,16.454985,6,4
318,104416,23.0,16.274044,6,4
319,104820,15.0,16.29552,6,4
322,105216,22.0,16.691496,6,4
323,105620,22.0,16.652292,6,4
324,105923,22.0,17.23732,6,4
326,106319,24.0,16.506271,6,4
333,108020,21.0,17.145403,6,4
334,108121,16.0,16.874426,6,4
335,108222,22.0,17.036093,6,4
336,108323,13.0,16.587578,6,4
341,111211,19.0,17.225973,6,4
342,111312,17.0,16.760256,6,4
353,123521,15.0,16.43823,6,4
358,124422,18.0,16.094427,6,4
362,125424,15.0,16.578997,6,4
365,126426,7.0,16.411314,6,4
374,128632,14.0,17.05061,6,4
377,129129,16.0,16.69675,6,4
378,129331,8.0,16.115639,6,4
384,130417,20.0,16.778498,6,4
388,130821,9.0,16.941017,6,4
394,132017,22.0,16.643782,6,4
397,144226,9.0,16.796675,6,4
400,144832,21.0,16.543245,6,4
