subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.427074,6,2
6,103111,21.0,17.274132,6,2
8,103212,15.0,17.139,6,2
11,110411,16.0,18.124397,6,2
12,111413,13.0,16.821947,6,2
14,114116,20.0,17.312004,6,2
16,126628,21.0,15.13118,6,2
21,151223,18.0,15.395205,6,2
23,151425,19.0,16.746738,6,2
25,151829,10.0,16.438019,6,2
34,169545,18.0,17.960768,6,2
38,172029,21.0,17.667118,6,2
47,113619,15.0,17.129591,6,2
49,113922,15.0,17.322012,6,2
58,115825,9.0,17.182693,6,2
64,117122,24.0,16.2804,6,2
67,118023,19.0,15.263935,6,2
84,121416,20.0,15.293364,6,2
86,121719,7.0,16.993254,6,2
94,133928,20.0,16.867807,6,2
108,136227,20.0,16.541063,6,2
133,158540,17.0,16.802197,6,2
139,159744,7.0,16.870777,6,2
141,160123,14.0,17.142872,6,2
154,163129,14.0,17.55768,6,2
159,164131,23.0,17.601568,6,2
167,166438,21.0,17.799522,6,2
169,167036,11.0,17.250542,6,2
170,167238,15.0,17.980358,6,2
182,171330,19.0,18.685867,6,2
191,173334,23.0,17.103373,6,2
202,175338,21.0,17.696651,6,2
205,175742,24.0,17.057056,6,2
207,176441,20.0,17.485554,6,2
208,176542,12.0,15.106707,6,2
209,176845,9.0,18.491697,6,2
212,177342,9.0,14.986013,6,2
222,179952,10.0,15.000333,6,2
223,180432,22.0,16.99602,6,2
226,180836,16.0,17.298113,6,2
230,181636,9.0,13.635858,6,2
239,185139,22.0,17.232698,6,2
242,185846,14.0,17.877556,6,2
249,187143,22.0,17.062298,6,2
256,188549,20.0,17.839478,6,2
262,191033,22.0,16.73188,6,2
267,191942,22.0,17.526054,6,2
268,192035,14.0,15.864619,6,2
287,195950,8.0,16.87627,6,2
288,196144,16.0,16.856243,6,2
297,198249,12.0,17.093607,6,2
299,198451,18.0,16.518759,6,2
304,199352,18.0,17.965446,6,2
307,101915,21.0,17.173315,6,2
309,102109,21.0,17.847626,6,2
314,102816,17.0,15.619104,6,2
317,104012,10.0,17.51045,6,2
320,105014,21.0,15.983919,6,2
327,106521,23.0,16.98154,6,2
328,106824,22.0,17.945948,6,2
330,107321,23.0,16.175812,6,2
332,107725,10.0,15.442957,6,2
340,111009,20.0,16.96263,6,2
348,112920,17.0,17.679327,6,2
350,113316,20.0,17.139189,6,2
354,123723,7.0,17.66573,6,2
356,123925,16.0,15.458809,6,2
357,124220,18.0,14.9798355,6,2
359,124624,13.0,17.463581,6,2
360,124826,10.0,17.58178,6,2
361,125222,23.0,17.205997,6,2
363,125525,8.0,17.278536,6,2
368,127630,21.0,17.479858,6,2
369,127731,11.0,16.89531,6,2
379,129634,20.0,18.376637,6,2
380,129937,16.0,17.276506,6,2
382,130114,22.0,18.97242,6,2
385,130518,9.0,17.33982,6,2
386,130619,22.0,16.944098,6,2
391,131419,7.0,16.964457,6,2
392,131722,19.0,17.015831,6,2
402,145127,19.0,17.38115,6,2
