subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.418146,9,3
10,109123,22.0,16.134287,9,3
11,110411,16.0,18.698364,9,3
19,136732,15.0,16.303988,9,3
28,153934,20.0,16.269772,9,3
29,153732,11.0,18.285095,9,3
33,169444,19.0,16.092207,9,3
35,169747,12.0,15.986878,9,3
43,179346,21.0,16.464218,9,3
48,113821,21.0,15.924104,9,3
64,117122,24.0,16.235218,9,3
66,117930,13.0,15.909629,9,3
67,118023,19.0,15.97768,9,3
84,121416,20.0,16.032963,9,3
85,121618,11.0,16.582003,9,3
86,121719,7.0,15.803806,9,3
87,121921,21.0,17.606518,9,3
102,135124,21.0,16.413368,9,3
107,136126,19.0,15.976976,9,3
111,137027,9.0,16.815847,9,3
113,137229,24.0,16.214516,9,3
116,154835,17.0,16.322428,9,3
121,156031,10.0,16.142298,9,3
130,158035,22.0,16.153969,9,3
135,159138,21.0,16.94541,9,3
136,159239,15.0,16.468304,9,3
142,160729,13.0,16.54169,9,3
149,162026,15.0,15.945328,9,3
153,162935,17.0,16.541779,9,3
154,163129,14.0,15.951906,9,3
157,163836,9.0,15.915464,9,3
161,164939,19.0,16.257418,9,3
173,168240,12.0,15.931095,9,3
190,173233,20.0,16.593042,9,3
191,173334,23.0,16.569265,9,3
198,174437,9.0,16.366035,9,3
202,175338,21.0,17.497911,9,3
203,175439,11.0,15.830731,9,3
204,175540,22.0,16.476612,9,3
210,177140,17.0,17.034254,9,3
213,177645,22.0,16.111263,9,3
215,178142,20.0,15.971049,9,3
225,180735,13.0,16.439842,9,3
226,180836,16.0,16.865332,9,3
243,185947,20.0,15.934299,9,3
253,188145,24.0,16.110464,9,3
263,191235,19.0,17.785683,9,3
266,191841,19.0,15.904855,9,3
267,191942,22.0,16.38059,9,3
280,194645,17.0,15.817949,9,3
283,195041,16.0,15.969021,9,3
285,195647,17.0,15.815191,9,3
289,196346,21.0,16.145733,9,3
291,196851,22.0,16.81675,9,3
294,197550,9.0,15.901506,9,3
297,198249,12.0,17.353142,9,3
298,198350,23.0,18.583052,9,3
302,199150,17.0,17.263283,9,3
304,199352,18.0,16.559902,9,3
311,102513,18.0,15.9852295,9,3
322,105216,22.0,17.13112,9,3
325,106016,22.0,17.270555,9,3
327,106521,23.0,16.8148,9,3
332,107725,10.0,15.871589,9,3
334,108121,16.0,17.364983,9,3
335,108222,22.0,17.368698,9,3
343,111514,17.0,16.250067,9,3
346,112516,11.0,16.12777,9,3
353,123521,15.0,15.928898,9,3
356,123925,16.0,15.869581,9,3
362,125424,15.0,16.683655,9,3
367,127327,23.0,17.76588,9,3
374,128632,14.0,17.508858,9,3
386,130619,22.0,17.43193,9,3
390,131217,11.0,15.803075,9,3
391,131419,7.0,16.018375,9,3
394,132017,22.0,17.048313,9,3
397,144226,9.0,16.693476,9,3
398,144428,19.0,17.886568,9,3
403,145632,20.0,16.571423,9,3
405,146129,19.0,16.175035,9,3
411,146937,20.0,15.992775,9,3
