subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,14.684826,9,2
5,103010,19.0,16.648535,9,2
6,103111,21.0,16.491194,9,2
7,103414,17.0,16.21045,9,2
8,103212,15.0,16.725664,9,2
16,126628,21.0,16.755514,9,2
26,151930,22.0,18.116568,9,2
27,153833,21.0,15.192274,9,2
41,176744,18.0,16.534948,9,2
45,180230,23.0,16.266525,9,2
50,114217,21.0,19.445864,9,2
73,118932,19.0,17.134773,9,2
75,119126,17.0,15.937824,9,2
76,119732,22.0,18.931368,9,2
77,119833,12.0,16.771406,9,2
78,120010,24.0,16.494873,9,2
79,120111,14.0,16.588606,9,2
82,120515,21.0,14.379122,9,2
91,122822,19.0,18.627563,9,2
92,133625,22.0,16.959461,9,2
93,133827,13.0,17.206385,9,2
94,133928,20.0,14.470113,9,2
100,134728,23.0,17.293701,9,2
104,135629,13.0,17.291195,9,2
115,137633,13.0,14.744766,9,2
118,155231,12.0,16.828339,9,2
131,158136,12.0,16.718124,9,2
133,158540,17.0,14.669595,9,2
134,158843,21.0,17.85393,9,2
140,159946,23.0,17.95354,9,2
146,161630,8.0,15.691937,9,2
148,161832,14.0,14.783446,9,2
151,162329,10.0,14.66865,9,2
152,162733,22.0,14.868055,9,2
158,164030,23.0,17.47713,9,2
163,165436,17.0,16.791939,9,2
164,165638,21.0,17.194881,9,2
168,166640,17.0,16.221325,9,2
174,168341,18.0,15.470406,9,2
177,169040,19.0,17.555004,9,2
178,169343,6.0,13.907737,9,2
183,171431,20.0,14.700218,9,2
192,173435,19.0,18.106054,9,2
195,173738,15.0,14.500114,9,2
196,173839,17.0,15.906322,9,2
201,175237,20.0,13.115031,9,2
206,176037,21.0,15.985285,9,2
212,177342,9.0,13.599858,9,2
228,181131,6.0,18.645319,9,2
229,181232,15.0,15.783833,9,2
233,182739,22.0,13.862484,9,2
244,186040,22.0,17.154657,9,2
246,186444,21.0,17.207933,9,2
249,187143,22.0,17.169537,9,2
252,187850,20.0,17.45328,9,2
264,191336,12.0,15.856102,9,2
269,192136,15.0,20.457603,9,2
271,192439,9.0,17.087305,9,2
284,195445,24.0,19.750872,9,2
286,195849,18.0,17.114603,9,2
293,197348,21.0,16.518585,9,2
308,102008,20.0,16.210756,9,2
309,102109,21.0,18.847874,9,2
310,102311,20.0,16.281876,9,2
319,104820,15.0,14.305618,9,2
326,106319,24.0,15.286943,9,2
338,110007,18.0,14.508356,9,2
341,111211,19.0,16.095926,9,2
345,112314,18.0,18.368282,9,2
350,113316,20.0,15.817336,9,2
366,127226,21.0,15.707861,9,2
369,127731,11.0,16.691668,9,2
370,127832,21.0,14.452047,9,2
371,127933,19.0,14.90419,9,2
376,129028,24.0,15.9030695,9,2
378,129331,8.0,14.979839,9,2
379,129634,20.0,18.479742,9,2
387,130720,20.0,20.957144,9,2
396,133019,18.0,16.760635,9,2
402,145127,19.0,16.368448,9,2
407,146432,9.0,14.4750185,9,2
408,146634,7.0,16.211926,9,2
