subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,14.548914,9,4
12,111413,13.0,18.076544,9,4
14,114116,20.0,15.840228,9,4
22,151324,19.0,15.502251,9,4
24,151627,11.0,17.450914,9,4
40,176239,18.0,18.074795,9,4
46,100206,20.0,15.239383,9,4
49,113922,15.0,18.735197,9,4
52,114419,13.0,9.584536,9,4
56,115320,14.0,18.05724,9,4
58,115825,9.0,10.71089,9,4
59,116221,21.0,13.597146,9,4
61,116524,13.0,15.339771,9,4
63,117021,23.0,22.061083,9,4
65,117324,12.0,11.096834,9,4
108,136227,20.0,11.526188,9,4
112,137128,19.0,18.31393,9,4
114,137532,15.0,20.038404,9,4
117,154936,13.0,17.796911,9,4
119,155635,20.0,16.28806,9,4
120,155938,21.0,16.428188,9,4
125,156536,21.0,17.840345,9,4
126,156637,12.0,20.757862,9,4
128,157437,9.0,13.803088,9,4
129,157942,19.0,10.207672,9,4
137,159340,19.0,13.934874,9,4
141,160123,14.0,14.270382,9,4
144,160931,22.0,16.94039,9,4
147,161731,21.0,15.600454,9,4
169,167036,11.0,19.188345,9,4
170,167238,15.0,20.950882,9,4
176,168947,12.0,14.879114,9,4
182,171330,19.0,20.611046,9,4
184,171532,17.0,15.379368,9,4
186,172534,22.0,18.795738,9,4
187,172635,10.0,12.491247,9,4
205,175742,24.0,19.970663,9,4
208,176542,12.0,17.154799,9,4
209,176845,9.0,20.093765,9,4
214,177746,20.0,15.673506,9,4
219,178849,21.0,18.909285,9,4
221,179245,14.0,14.461148,9,4
224,180533,20.0,18.712507,9,4
227,180937,23.0,12.785084,9,4
230,181636,9.0,15.861989,9,4
234,182840,12.0,19.89099,9,4
238,185038,21.0,17.043373,9,4
239,185139,22.0,15.322405,9,4
240,185341,18.0,16.11856,9,4
241,185442,23.0,21.159803,9,4
245,186141,6.0,19.065184,9,4
247,186545,12.0,13.632866,9,4
248,186848,8.0,18.460672,9,4
250,187345,19.0,17.19381,9,4
251,187547,7.0,14.117611,9,4
260,189652,20.0,17.942038,9,4
261,190031,20.0,15.353783,9,4
274,192843,21.0,15.778037,9,4
275,193239,17.0,16.56653,9,4
278,194140,5.0,15.242135,9,4
290,196750,15.0,19.781965,9,4
296,198047,23.0,13.42902,9,4
306,100610,23.0,11.186453,9,4
312,102614,18.0,18.301329,9,4
318,104416,23.0,17.45854,9,4
328,106824,22.0,20.72856,9,4
330,107321,23.0,16.878271,9,4
340,111009,20.0,19.43229,9,4
347,112819,20.0,15.384758,9,4
348,112920,17.0,16.868195,9,4
352,123420,21.0,16.23871,9,4
355,123824,8.0,16.638302,9,4
359,124624,13.0,18.289644,9,4
360,124826,10.0,20.39664,9,4
372,128026,21.0,19.046925,9,4
377,129129,16.0,9.075014,9,4
380,129937,16.0,14.466223,9,4
382,130114,22.0,20.380104,9,4
384,130417,20.0,17.199026,9,4
395,132118,8.0,18.860594,9,4
401,144933,23.0,18.307135,9,4
406,146331,8.0,17.648363,9,4
