subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.92175,1,0
5,103010,19.0,18.461061,1,0
6,103111,21.0,17.355545,1,0
11,110411,16.0,19.899834,1,0
17,131823,21.0,18.038952,1,0
18,135225,16.0,17.538488,1,0
29,153732,11.0,19.633245,1,0
58,115825,9.0,17.180742,1,0
62,116726,19.0,18.07663,1,0
65,117324,12.0,16.306944,1,0
67,118023,19.0,17.090263,1,0
78,120010,24.0,19.3315,1,0
80,120212,22.0,16.48201,1,0
81,120414,12.0,16.165325,1,0
85,121618,11.0,16.992357,1,0
90,122620,16.0,16.164581,1,0
92,133625,22.0,17.21546,1,0
93,133827,13.0,18.364084,1,0
95,134021,19.0,16.303417,1,0
101,134829,17.0,17.305346,1,0
102,135124,21.0,16.739326,1,0
106,135932,19.0,16.162403,1,0
107,136126,19.0,17.042746,1,0
117,154936,13.0,18.176426,1,0
119,155635,20.0,16.729536,1,0
122,156233,12.0,16.144106,1,0
127,157336,22.0,16.189255,1,0
132,158338,21.0,18.037613,1,0
146,161630,8.0,17.613464,1,0
173,168240,12.0,17.216513,1,0
174,168341,18.0,17.102732,1,0
179,169949,15.0,17.714127,1,0
186,172534,22.0,18.668941,1,0
187,172635,10.0,17.304096,1,0
189,173132,17.0,16.16886,1,0
197,173940,20.0,16.5739,1,0
201,175237,20.0,16.151405,1,0
204,175540,22.0,16.364586,1,0
208,176542,12.0,16.398773,1,0
211,177241,9.0,16.815992,1,0
214,177746,20.0,17.761324,1,0
218,178748,8.0,18.559143,1,0
232,182436,12.0,17.057535,1,0
236,183337,6.0,16.15834,1,0
242,185846,14.0,18.47073,1,0
250,187345,19.0,16.166458,1,0
258,189349,21.0,17.876623,1,0
261,190031,20.0,16.16992,1,0
267,191942,22.0,18.011131,1,0
270,192237,16.0,17.289688,1,0
274,192843,21.0,18.001524,1,0
284,195445,24.0,20.245052,1,0
287,195950,8.0,16.28361,1,0
290,196750,15.0,17.86966,1,0
292,196952,21.0,16.428205,1,0
293,197348,21.0,16.622532,1,0
296,198047,23.0,18.40283,1,0
300,198653,14.0,19.34378,1,0
320,105014,21.0,16.218164,1,0
324,105923,22.0,19.531404,1,0
327,106521,23.0,17.625834,1,0
328,106824,22.0,19.317198,1,0
329,107018,10.0,16.89368,1,0
330,107321,23.0,16.193005,1,0
339,110613,17.0,16.159782,1,0
344,111716,22.0,15.707266,1,0
346,112516,11.0,16.669271,1,0
350,113316,20.0,16.850595,1,0
358,124422,18.0,16.119886,1,0
360,124826,10.0,16.015326,1,0
368,127630,21.0,17.517323,1,0
372,128026,21.0,18.500032,1,0
383,130316,14.0,18.686192,1,0
387,130720,20.0,21.271645,1,0
388,130821,9.0,16.84031,1,0
392,131722,19.0,18.64123,1,0
394,132017,22.0,16.538849,1,0
395,132118,8.0,18.36553,1,0
401,144933,23.0,18.570694,1,0
407,146432,9.0,16.577515,1,0
408,146634,7.0,16.16232,1,0
409,146735,6.0,16.124952,1,0
410,146836,18.0,18.268824,1,0
