subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.409128,1,3
10,109123,22.0,17.311476,1,3
20,144125,7.0,13.380832,1,3
21,151223,18.0,14.4078665,1,3
24,151627,11.0,15.359132,1,3
36,171633,18.0,18.10266,1,3
40,176239,18.0,18.840466,1,3
47,113619,15.0,15.173418,1,3
52,114419,13.0,15.706577,1,3
54,115017,15.0,18.485975,1,3
56,115320,14.0,13.223179,1,3
57,115724,10.0,18.61115,1,3
60,116423,14.0,14.375827,1,3
75,119126,17.0,13.498806,1,3
77,119833,12.0,15.475748,1,3
94,133928,20.0,17.216318,1,3
96,134223,24.0,16.183662,1,3
97,134324,20.0,19.066643,1,3
103,135528,9.0,19.085445,1,3
113,137229,24.0,18.745323,1,3
114,137532,15.0,18.279293,1,3
116,154835,17.0,14.097027,1,3
118,155231,12.0,14.208351,1,3
130,158035,22.0,19.64335,1,3
134,158843,21.0,18.27344,1,3
137,159340,19.0,14.7146635,1,3
140,159946,23.0,20.583662,1,3
148,161832,14.0,17.854296,1,3
149,162026,15.0,16.757904,1,3
151,162329,10.0,12.263251,1,3
152,162733,22.0,18.435722,1,3
168,166640,17.0,17.916033,1,3
170,167238,15.0,20.132572,1,3
176,168947,12.0,17.489548,1,3
177,169040,19.0,17.9921,1,3
181,170934,13.0,14.157679,1,3
182,171330,19.0,20.28324,1,3
183,171431,20.0,17.344496,1,3
184,171532,17.0,14.444415,1,3
193,173536,22.0,19.106773,1,3
194,173637,21.0,15.599056,1,3
198,174437,9.0,17.566193,1,3
199,174841,18.0,15.680457,1,3
200,175136,7.0,18.652044,1,3
202,175338,21.0,19.775389,1,3
205,175742,24.0,15.8258295,1,3
210,177140,17.0,17.3498,1,3
212,177342,9.0,11.937357,1,3
217,178647,19.0,17.704546,1,3
219,178849,21.0,19.25012,1,3
220,178950,20.0,15.907997,1,3
231,182032,10.0,19.769667,1,3
240,185341,18.0,18.137432,1,3
248,186848,8.0,18.18649,1,3
253,188145,24.0,18.029545,1,3
259,189450,6.0,16.667627,1,3
262,191033,22.0,12.967025,1,3
263,191235,19.0,20.484486,1,3
269,192136,15.0,20.743858,1,3
273,192641,16.0,19.450583,1,3
278,194140,5.0,15.035082,1,3
299,198451,18.0,15.593721,1,3
301,198855,16.0,19.125212,1,3
302,199150,17.0,18.285559,1,3
303,199251,20.0,13.330502,1,3
307,101915,21.0,18.569555,1,3
311,102513,18.0,14.014849,1,3
315,103515,8.0,16.360292,1,3
321,105115,22.0,17.802063,1,3
322,105216,22.0,18.907312,1,3
326,106319,24.0,17.780651,1,3
337,108525,18.0,17.307629,1,3
338,110007,18.0,15.648683,1,3
354,123723,7.0,13.415031,1,3
363,125525,8.0,18.838703,1,3
364,126325,13.0,13.951453,1,3
370,127832,21.0,14.252203,1,3
373,128127,14.0,13.859136,1,3
374,128632,14.0,16.60972,1,3
377,129129,16.0,11.6113205,1,3
405,146129,19.0,17.970924,1,3
406,146331,8.0,18.681297,1,3
