subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,19.109137,4,1
12,111413,13.0,13.905518,4,1
16,126628,21.0,18.55753,4,1
18,135225,16.0,15.52704,4,1
38,172029,21.0,18.185858,4,1
42,175035,8.0,17.543125,4,1
43,179346,21.0,14.794357,4,1
45,180230,23.0,14.692269,4,1
46,100206,20.0,17.916576,4,1
60,116423,14.0,14.104283,4,1
63,117021,23.0,19.12948,4,1
82,120515,21.0,16.788511,4,1
83,120717,20.0,18.66117,4,1
88,122317,18.0,18.3819,4,1
89,122418,21.0,19.509165,4,1
91,122822,19.0,19.54926,4,1
93,133827,13.0,19.411737,4,1
96,134223,24.0,15.829988,4,1
99,134627,18.0,18.993748,4,1
104,135629,13.0,16.136946,4,1
112,137128,19.0,17.126074,4,1
128,157437,9.0,12.554661,4,1
130,158035,22.0,15.490424,4,1
137,159340,19.0,18.209377,4,1
142,160729,13.0,14.099419,4,1
146,161630,8.0,15.501952,4,1
152,162733,22.0,18.625484,4,1
153,162935,17.0,15.531818,4,1
157,163836,9.0,14.973732,4,1
159,164131,23.0,18.991035,4,1
172,168139,18.0,16.670015,4,1
173,168240,12.0,18.15873,4,1
180,170631,22.0,19.266188,4,1
184,171532,17.0,13.568252,4,1
186,172534,22.0,18.442186,4,1
188,172938,19.0,11.597359,4,1
189,173132,17.0,14.38106,4,1
192,173435,19.0,18.805885,4,1
195,173738,15.0,16.729296,4,1
203,175439,11.0,14.265894,4,1
204,175540,22.0,21.254753,4,1
206,176037,21.0,14.298131,4,1
209,176845,9.0,16.672365,4,1
211,177241,9.0,17.42365,4,1
212,177342,9.0,12.0313,4,1
221,179245,14.0,14.041047,4,1
232,182436,12.0,15.257158,4,1
235,183034,10.0,15.375387,4,1
238,185038,21.0,16.482218,4,1
239,185139,22.0,11.930334,4,1
247,186545,12.0,17.359865,4,1
258,189349,21.0,18.492466,4,1
262,191033,22.0,11.649223,4,1
265,191437,15.0,17.049744,4,1
266,191841,19.0,14.915642,4,1
267,191942,22.0,17.563349,4,1
275,193239,17.0,18.650658,4,1
276,193441,8.0,15.757937,4,1
280,194645,17.0,18.364248,4,1
285,195647,17.0,17.884632,4,1
290,196750,15.0,18.54249,4,1
301,198855,16.0,17.404692,4,1
307,101915,21.0,16.279228,4,1
309,102109,21.0,20.586393,4,1
310,102311,20.0,18.308983,4,1
325,106016,22.0,17.932549,4,1
332,107725,10.0,13.608711,4,1
341,111211,19.0,15.872554,4,1
342,111312,17.0,18.33824,4,1
346,112516,11.0,11.344081,4,1
350,113316,20.0,15.024963,4,1
356,123925,16.0,14.881285,4,1
361,125222,23.0,14.742834,4,1
374,128632,14.0,17.10935,4,1
375,128935,14.0,16.028074,4,1
376,129028,24.0,15.701546,4,1
377,129129,16.0,15.537853,4,1
381,130013,20.0,18.369038,4,1
395,132118,8.0,14.694556,4,1
399,144731,21.0,15.084372,4,1
401,144933,23.0,18.432766,4,1
403,145632,20.0,14.841082,4,1
404,145834,15.0,16.610786,4,1
