subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.203808,8,0
4,101309,15.0,16.622845,8,0
8,103212,15.0,17.97578,8,0
11,110411,16.0,19.1729,8,0
22,151324,19.0,18.140621,8,0
25,151829,10.0,14.4292755,8,0
27,153833,21.0,15.956348,8,0
30,154229,22.0,14.554723,8,0
33,169444,19.0,16.25605,8,0
37,172130,20.0,18.382195,8,0
41,176744,18.0,17.481707,8,0
44,180129,7.0,16.001448,8,0
50,114217,21.0,16.509512,8,0
53,114621,15.0,16.902206,8,0
55,115219,18.0,17.528093,8,0
56,115320,14.0,13.784578,8,0
59,116221,21.0,13.627554,8,0
64,117122,24.0,17.402397,8,0
66,117930,13.0,15.596557,8,0
68,118124,16.0,13.476033,8,0
72,118831,17.0,18.498562,8,0
78,120010,24.0,17.527954,8,0
89,122418,21.0,18.537603,8,0
92,133625,22.0,17.42574,8,0
95,134021,19.0,17.7023,8,0
96,134223,24.0,16.694706,8,0
107,136126,19.0,15.341572,8,0
109,136631,15.0,18.197212,8,0
111,137027,9.0,18.266014,8,0
114,137532,15.0,17.78247,8,0
120,155938,21.0,18.558277,8,0
125,156536,21.0,17.108185,8,0
127,157336,22.0,15.206799,8,0
131,158136,12.0,17.463907,8,0
141,160123,14.0,16.307226,8,0
151,162329,10.0,14.053888,8,0
153,162935,17.0,16.461594,8,0
158,164030,23.0,17.84153,8,0
162,165032,18.0,18.176596,8,0
168,166640,17.0,17.103437,8,0
175,168745,21.0,17.521534,8,0
181,170934,13.0,13.351217,8,0
195,173738,15.0,18.109118,8,0
197,173940,20.0,15.609651,8,0
210,177140,17.0,15.982726,8,0
211,177241,9.0,16.437328,8,0
221,179245,14.0,15.487406,8,0
224,180533,20.0,16.562067,8,0
228,181131,6.0,18.055637,8,0
233,182739,22.0,15.233832,8,0
234,182840,12.0,17.479725,8,0
239,185139,22.0,16.975294,8,0
240,185341,18.0,16.630913,8,0
241,185442,23.0,17.824585,8,0
245,186141,6.0,18.289965,8,0
251,187547,7.0,16.222229,8,0
256,188549,20.0,19.128113,8,0
262,191033,22.0,15.165462,8,0
273,192641,16.0,16.88781,8,0
281,194746,16.0,16.49835,8,0
294,197550,9.0,14.914616,8,0
296,198047,23.0,18.581064,8,0
299,198451,18.0,17.232946,8,0
301,198855,16.0,16.815157,8,0
306,100610,23.0,15.599493,8,0
308,102008,20.0,18.42713,8,0
312,102614,18.0,15.04643,8,0
313,102715,22.0,17.158281,8,0
324,105923,22.0,18.783804,8,0
331,107422,24.0,18.923761,8,0
338,110007,18.0,16.717224,8,0
342,111312,17.0,16.790594,8,0
353,123521,15.0,16.350082,8,0
356,123925,16.0,15.848917,8,0
368,127630,21.0,16.763245,8,0
369,127731,11.0,14.463759,8,0
371,127933,19.0,14.846594,8,0
381,130013,20.0,16.850874,8,0
386,130619,22.0,18.486645,8,0
389,130922,22.0,15.013281,8,0
390,131217,11.0,15.0759735,8,0
398,144428,19.0,17.286955,8,0
411,146937,20.0,15.859009,8,0
