subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.557085,4,4
3,101107,14.0,18.207468,4,4
21,151223,18.0,17.810349,4,4
22,151324,19.0,18.155582,4,4
30,154229,22.0,12.067806,4,4
44,180129,7.0,17.194809,4,4
49,113922,15.0,19.473078,4,4
50,114217,21.0,20.486286,4,4
51,114318,16.0,14.8675,4,4
52,114419,13.0,12.402561,4,4
54,115017,15.0,19.171608,4,4
56,115320,14.0,12.556983,4,4
58,115825,9.0,16.487474,4,4
59,116221,21.0,18.042858,4,4
73,118932,19.0,18.391224,4,4
75,119126,17.0,12.22871,4,4
85,121618,11.0,18.637714,4,4
87,121921,21.0,18.59283,4,4
94,133928,20.0,18.65319,4,4
95,134021,19.0,15.302036,4,4
98,134425,12.0,16.55019,4,4
107,136126,19.0,17.499628,4,4
109,136631,15.0,19.42322,4,4
114,137532,15.0,21.231781,4,4
122,156233,12.0,11.577987,4,4
126,156637,12.0,19.96018,4,4
136,159239,15.0,18.716625,4,4
145,161327,8.0,19.881248,4,4
149,162026,15.0,18.15224,4,4
151,162329,10.0,11.145947,4,4
158,164030,23.0,19.412258,4,4
161,164939,19.0,12.596642,4,4
164,165638,21.0,20.926233,4,4
165,165840,20.0,18.06794,4,4
168,166640,17.0,18.715572,4,4
174,168341,18.0,19.48747,4,4
176,168947,12.0,12.320192,4,4
181,170934,13.0,12.890872,4,4
183,171431,20.0,13.666171,4,4
187,172635,10.0,14.764132,4,4
190,173233,20.0,18.779488,4,4
194,173637,21.0,19.013811,4,4
197,173940,20.0,18.095995,4,4
198,174437,9.0,14.397217,4,4
199,174841,18.0,15.341944,4,4
201,175237,20.0,13.855177,4,4
207,176441,20.0,17.726442,4,4
217,178647,19.0,18.675453,4,4
222,179952,10.0,19.111738,4,4
231,182032,10.0,20.18531,4,4
237,183741,20.0,19.745794,4,4
240,185341,18.0,17.378704,4,4
243,185947,20.0,21.209627,4,4
250,187345,19.0,20.570192,4,4
252,187850,20.0,18.557983,4,4
255,188448,20.0,15.662001,4,4
264,191336,12.0,17.906216,4,4
279,194443,22.0,16.965897,4,4
288,196144,16.0,13.7740555,4,4
292,196952,21.0,18.680712,4,4
294,197550,9.0,13.865014,4,4
306,100610,23.0,16.267565,4,4
311,102513,18.0,16.573328,4,4
313,102715,22.0,19.905003,4,4
322,105216,22.0,19.380543,4,4
328,106824,22.0,19.388973,4,4
331,107422,24.0,19.900047,4,4
333,108020,21.0,19.682333,4,4
335,108222,22.0,17.181623,4,4
343,111514,17.0,10.37846,4,4
354,123723,7.0,18.695553,4,4
359,124624,13.0,18.287296,4,4
360,124826,10.0,18.736103,4,4
363,125525,8.0,16.93072,4,4
373,128127,14.0,19.390781,4,4
384,130417,20.0,18.89794,4,4
385,130518,9.0,18.83149,4,4
387,130720,20.0,20.322855,4,4
392,131722,19.0,19.720657,4,4
393,131924,23.0,14.518087,4,4
407,146432,9.0,16.35838,4,4
410,146836,18.0,18.719467,4,4
