subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,17.487328,3,0
16,126628,21.0,17.29209,3,0
24,151627,11.0,16.521671,3,0
27,153833,21.0,16.948822,3,0
31,154532,13.0,17.024996,3,0
37,172130,20.0,16.811295,3,0
40,176239,18.0,17.030281,3,0
55,115219,18.0,16.945206,3,0
56,115320,14.0,16.421764,3,0
61,116524,13.0,16.89282,3,0
66,117930,13.0,16.28351,3,0
67,118023,19.0,17.257355,3,0
73,118932,19.0,17.120264,3,0
81,120414,12.0,16.608053,3,0
83,120717,20.0,16.766127,3,0
88,122317,18.0,17.03926,3,0
98,134425,12.0,16.384663,3,0
101,134829,17.0,17.10952,3,0
102,135124,21.0,17.000372,3,0
103,135528,9.0,16.70029,3,0
105,135730,21.0,17.099176,3,0
112,137128,19.0,16.80801,3,0
114,137532,15.0,16.851782,3,0
116,154835,17.0,16.563662,3,0
123,156334,20.0,16.382479,3,0
124,156435,24.0,17.155968,3,0
126,156637,12.0,17.403742,3,0
127,157336,22.0,16.50756,3,0
128,157437,9.0,16.643778,3,0
142,160729,13.0,16.668133,3,0
146,161630,8.0,16.874712,3,0
153,162935,17.0,16.86363,3,0
155,163331,15.0,16.614748,3,0
161,164939,19.0,16.680902,3,0
190,173233,20.0,17.295046,3,0
191,173334,23.0,17.01425,3,0
193,173536,22.0,16.873331,3,0
196,173839,17.0,16.539501,3,0
230,181636,9.0,16.506477,3,0
233,182739,22.0,16.398886,3,0
236,183337,6.0,16.52074,3,0
238,185038,21.0,16.691545,3,0
239,185139,22.0,16.732824,3,0
247,186545,12.0,16.948555,3,0
251,187547,7.0,16.814625,3,0
254,188347,11.0,16.42685,3,0
261,190031,20.0,16.605871,3,0
263,191235,19.0,17.171658,3,0
265,191437,15.0,16.581703,3,0
268,192035,14.0,16.421074,3,0
270,192237,16.0,16.800755,3,0
278,194140,5.0,16.590885,3,0
279,194443,22.0,16.827126,3,0
282,194847,23.0,16.681768,3,0
284,195445,24.0,17.95414,3,0
288,196144,16.0,16.305307,3,0
294,197550,9.0,16.546206,3,0
299,198451,18.0,17.105474,3,0
303,199251,20.0,16.440416,3,0
304,199352,18.0,16.744835,3,0
305,199453,21.0,16.788826,3,0
306,100610,23.0,16.529541,3,0
313,102715,22.0,16.892117,3,0
324,105923,22.0,17.39007,3,0
330,107321,23.0,16.647688,3,0
333,108020,21.0,17.085789,3,0
334,108121,16.0,16.836851,3,0
344,111716,22.0,16.45347,3,0
345,112314,18.0,17.488197,3,0
348,112920,17.0,17.370867,3,0
356,123925,16.0,16.506794,3,0
368,127630,21.0,16.608915,3,0
370,127832,21.0,16.713839,3,0
371,127933,19.0,16.506142,3,0
372,128026,21.0,17.437538,3,0
375,128935,14.0,16.498798,3,0
376,129028,24.0,16.714642,3,0
390,131217,11.0,16.474682,3,0
391,131419,7.0,17.011974,3,0
393,131924,23.0,16.722887,3,0
403,145632,20.0,16.667065,3,0
409,146735,6.0,16.47464,3,0
411,146937,20.0,16.592861,3,0
