subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,19.404428,2,2
4,101309,15.0,17.934704,2,2
5,103010,19.0,19.77073,2,2
6,103111,21.0,16.195095,2,2
14,114116,20.0,14.712414,2,2
18,135225,16.0,17.953495,2,2
23,151425,19.0,17.107306,2,2
39,172433,20.0,17.879637,2,2
44,180129,7.0,15.581392,2,2
54,115017,15.0,18.776512,2,2
64,117122,24.0,18.4318,2,2
71,118730,10.0,17.281115,2,2
79,120111,14.0,15.160157,2,2
82,120515,21.0,18.132786,2,2
85,121618,11.0,18.271294,2,2
87,121921,21.0,19.851309,2,2
91,122822,19.0,16.144659,2,2
93,133827,13.0,20.349138,2,2
101,134829,17.0,17.650377,2,2
103,135528,9.0,17.027676,2,2
104,135629,13.0,18.08979,2,2
105,135730,21.0,19.11405,2,2
111,137027,9.0,19.176903,2,2
113,137229,24.0,16.549088,2,2
115,137633,13.0,16.261015,2,2
117,154936,13.0,18.61057,2,2
120,155938,21.0,21.363552,2,2
130,158035,22.0,16.737455,2,2
133,158540,17.0,18.921356,2,2
134,158843,21.0,18.576042,2,2
140,159946,23.0,18.49247,2,2
144,160931,22.0,14.181596,2,2
152,162733,22.0,18.581114,2,2
153,162935,17.0,18.658812,2,2
154,163129,14.0,18.729021,2,2
155,163331,15.0,19.185764,2,2
156,163432,21.0,18.21547,2,2
164,165638,21.0,18.785244,2,2
166,165941,20.0,13.009998,2,2
171,167743,17.0,15.982891,2,2
183,171431,20.0,15.530569,2,2
184,171532,17.0,13.816742,2,2
206,176037,21.0,15.746393,2,2
210,177140,17.0,17.361021,2,2
220,178950,20.0,17.460161,2,2
225,180735,13.0,19.503792,2,2
226,180836,16.0,19.1479,2,2
228,181131,6.0,18.868645,2,2
235,183034,10.0,17.03996,2,2
236,183337,6.0,14.835235,2,2
259,189450,6.0,15.542655,2,2
261,190031,20.0,17.866856,2,2
262,191033,22.0,17.891949,2,2
266,191841,19.0,15.707127,2,2
269,192136,15.0,18.940947,2,2
270,192237,16.0,18.310045,2,2
278,194140,5.0,15.007151,2,2
289,196346,21.0,18.516562,2,2
294,197550,9.0,14.095605,2,2
304,199352,18.0,18.237461,2,2
310,102311,20.0,17.158041,2,2
328,106824,22.0,20.981579,2,2
329,107018,10.0,18.030933,2,2
332,107725,10.0,15.65026,2,2
334,108121,16.0,16.766325,2,2
336,108323,13.0,16.973564,2,2
343,111514,17.0,15.410704,2,2
347,112819,20.0,16.217632,2,2
352,123420,21.0,16.30984,2,2
354,123723,7.0,18.430685,2,2
355,123824,8.0,18.327827,2,2
358,124422,18.0,13.82117,2,2
361,125222,23.0,17.40233,2,2
370,127832,21.0,16.839796,2,2
376,129028,24.0,17.816984,2,2
384,130417,20.0,18.648918,2,2
386,130619,22.0,19.038258,2,2
390,131217,11.0,15.060436,2,2
391,131419,7.0,17.29873,2,2
395,132118,8.0,18.99027,2,2
403,145632,20.0,16.032476,2,2
405,146129,19.0,19.106005,2,2
