subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,16.865915,1,2
19,136732,15.0,16.895712,1,2
28,153934,20.0,16.900316,1,2
31,154532,13.0,16.949224,1,2
32,154734,20.0,16.81228,1,2
33,169444,19.0,16.889837,1,2
34,169545,18.0,16.894047,1,2
35,169747,12.0,16.868628,1,2
42,175035,8.0,16.882826,1,2
44,180129,7.0,16.883293,1,2
45,180230,23.0,16.829325,1,2
46,100206,20.0,16.942013,1,2
48,113821,21.0,16.864967,1,2
53,114621,15.0,16.844465,1,2
55,115219,18.0,16.8212,1,2
63,117021,23.0,16.924967,1,2
66,117930,13.0,16.829601,1,2
79,120111,14.0,16.904232,1,2
84,121416,20.0,16.872534,1,2
99,134627,18.0,16.864214,1,2
100,134728,23.0,16.991196,1,2
108,136227,20.0,16.929752,1,2
110,136833,20.0,16.831894,1,2
128,157437,9.0,16.862026,1,2
135,159138,21.0,16.815893,1,2
142,160729,13.0,16.903269,1,2
145,161327,8.0,16.872988,1,2
147,161731,21.0,16.852268,1,2
154,163129,14.0,16.86266,1,2
157,163836,9.0,16.90802,1,2
158,164030,23.0,16.88458,1,2
160,164636,17.0,16.957935,1,2
163,165436,17.0,16.881151,1,2
167,166438,21.0,17.011364,1,2
169,167036,11.0,16.881916,1,2
172,168139,18.0,17.001959,1,2
175,168745,21.0,16.887796,1,2
188,172938,19.0,16.899445,1,2
191,173334,23.0,16.858723,1,2
206,176037,21.0,16.861471,1,2
207,176441,20.0,17.01512,1,2
221,179245,14.0,16.753368,1,2
222,179952,10.0,16.929436,1,2
229,181232,15.0,16.882763,1,2
233,182739,22.0,16.819632,1,2
234,182840,12.0,16.921078,1,2
245,186141,6.0,16.885208,1,2
246,186444,21.0,16.939848,1,2
247,186545,12.0,16.918098,1,2
249,187143,22.0,16.856129,1,2
251,187547,7.0,16.828512,1,2
260,189652,20.0,16.87591,1,2
275,193239,17.0,16.862667,1,2
283,195041,16.0,16.905703,1,2
286,195849,18.0,16.935066,1,2
291,196851,22.0,16.840286,1,2
294,197550,9.0,16.85569,1,2
298,198350,23.0,16.94145,1,2
304,199352,18.0,16.812342,1,2
331,107422,24.0,16.914898,1,2
332,107725,10.0,16.864946,1,2
334,108121,16.0,16.806442,1,2
340,111009,20.0,16.968517,1,2
341,111211,19.0,16.870434,1,2
342,111312,17.0,16.899168,1,2
343,111514,17.0,16.852678,1,2
347,112819,20.0,16.840601,1,2
348,112920,17.0,16.939402,1,2
353,123521,15.0,16.864553,1,2
356,123925,16.0,16.827036,1,2
359,124624,13.0,16.867887,1,2
365,126426,7.0,16.88642,1,2
375,128935,14.0,16.86233,1,2
376,129028,24.0,16.879862,1,2
381,130013,20.0,16.946932,1,2
385,130518,9.0,16.81345,1,2
386,130619,22.0,16.844366,1,2
389,130922,22.0,16.887337,1,2
391,131419,7.0,16.914747,1,2
398,144428,19.0,16.937227,1,2
402,145127,19.0,16.868504,1,2
404,145834,15.0,16.85135,1,2
