subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.36907,3,2
11,110411,16.0,19.148796,3,2
12,111413,13.0,16.274641,3,2
18,135225,16.0,16.403467,3,2
21,151223,18.0,16.10927,3,2
29,153732,11.0,18.4921,3,2
34,169545,18.0,17.789444,3,2
43,179346,21.0,16.70045,3,2
45,180230,23.0,16.449945,3,2
57,115724,10.0,16.581087,3,2
64,117122,24.0,16.249237,3,2
72,118831,17.0,18.645609,3,2
78,120010,24.0,17.283129,3,2
85,121618,11.0,16.494999,3,2
87,121921,21.0,16.563631,3,2
89,122418,21.0,18.483402,3,2
94,133928,20.0,16.549084,3,2
108,136227,20.0,16.282375,3,2
111,137027,9.0,17.177164,3,2
122,156233,12.0,15.932631,3,2
132,158338,21.0,17.472445,3,2
139,159744,7.0,16.494196,3,2
140,159946,23.0,17.912022,3,2
143,160830,18.0,16.654274,3,2
149,162026,15.0,16.43314,3,2
151,162329,10.0,15.777935,3,2
162,165032,18.0,16.371407,3,2
163,165436,17.0,16.886444,3,2
168,166640,17.0,16.427856,3,2
170,167238,15.0,18.103008,3,2
177,169040,19.0,18.780155,3,2
179,169949,15.0,17.23033,3,2
180,170631,22.0,16.732534,3,2
185,172332,18.0,15.897387,3,2
187,172635,10.0,16.638557,3,2
198,174437,9.0,15.643858,3,2
199,174841,18.0,17.036373,3,2
201,175237,20.0,15.821699,3,2
203,175439,11.0,15.938591,3,2
213,177645,22.0,16.723417,3,2
217,178647,19.0,17.027351,3,2
218,178748,8.0,16.996073,3,2
220,178950,20.0,16.01099,3,2
221,179245,14.0,16.144318,3,2
225,180735,13.0,17.001215,3,2
228,181131,6.0,16.588152,3,2
229,181232,15.0,16.121958,3,2
234,182840,12.0,16.668844,3,2
237,183741,20.0,17.235548,3,2
241,185442,23.0,17.662363,3,2
244,186040,22.0,16.874544,3,2
245,186141,6.0,16.883993,3,2
255,188448,20.0,16.825937,3,2
271,192439,9.0,16.776506,3,2
272,192540,23.0,19.329212,3,2
281,194746,16.0,16.447721,3,2
286,195849,18.0,16.74615,3,2
290,196750,15.0,16.644876,3,2
291,196851,22.0,16.703896,3,2
292,196952,21.0,16.791666,3,2
307,101915,21.0,16.563059,3,2
309,102109,21.0,16.102032,3,2
310,102311,20.0,16.145056,3,2
317,104012,10.0,17.406021,3,2
327,106521,23.0,16.861761,3,2
340,111009,20.0,16.748083,3,2
349,113215,17.0,16.275576,3,2
353,123521,15.0,16.772858,3,2
358,124422,18.0,15.979512,3,2
364,126325,13.0,15.866951,3,2
365,126426,7.0,16.219894,3,2
369,127731,11.0,16.191,3,2
373,128127,14.0,16.115213,3,2
374,128632,14.0,16.049475,3,2
378,129331,8.0,16.383419,3,2
382,130114,22.0,16.27899,3,2
386,130619,22.0,16.65503,3,2
387,130720,20.0,19.045734,3,2
389,130922,22.0,16.369673,3,2
400,144832,21.0,16.118372,3,2
401,144933,23.0,17.05944,3,2
405,146129,19.0,15.958487,3,2
