subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.516113,4,3
4,101309,15.0,16.689028,4,3
5,103010,19.0,17.25576,4,3
7,103414,17.0,16.61571,4,3
9,108828,20.0,17.29058,4,3
10,109123,22.0,17.587494,4,3
15,114823,22.0,18.368984,4,3
26,151930,22.0,17.378145,4,3
27,153833,21.0,17.09616,4,3
29,153732,11.0,18.51353,4,3
31,154532,13.0,17.669508,4,3
32,154734,20.0,18.22333,4,3
35,169747,12.0,16.820356,4,3
36,171633,18.0,16.863987,4,3
40,176239,18.0,17.839308,4,3
41,176744,18.0,18.232363,4,3
53,114621,15.0,17.012257,4,3
57,115724,10.0,16.602745,4,3
67,118023,19.0,17.579664,4,3
74,119025,20.0,16.425938,4,3
77,119833,12.0,17.76923,4,3
78,120010,24.0,18.661922,4,3
79,120111,14.0,16.593378,4,3
81,120414,12.0,17.062712,4,3
86,121719,7.0,17.094456,4,3
97,134324,20.0,18.088894,4,3
115,137633,13.0,16.655615,4,3
119,155635,20.0,16.556118,4,3
121,156031,10.0,17.382618,4,3
125,156536,21.0,17.923237,4,3
127,157336,22.0,16.459415,4,3
131,158136,12.0,17.607384,4,3
135,159138,21.0,18.341331,4,3
141,160123,14.0,17.107454,4,3
143,160830,18.0,17.856743,4,3
148,161832,14.0,17.556875,4,3
150,162228,20.0,16.352062,4,3
155,163331,15.0,16.741049,4,3
156,163432,21.0,17.152155,4,3
163,165436,17.0,16.65088,4,3
171,167743,17.0,17.466122,4,3
178,169343,6.0,16.30789,4,3
179,169949,15.0,17.384592,4,3
196,173839,17.0,16.769926,4,3
208,176542,12.0,17.061138,4,3
215,178142,20.0,16.7396,4,3
218,178748,8.0,17.71293,4,3
224,180533,20.0,17.41737,4,3
227,180937,23.0,17.230736,4,3
230,181636,9.0,16.647423,4,3
234,182840,12.0,17.64341,4,3
236,183337,6.0,17.083267,4,3
242,185846,14.0,18.340464,4,3
249,187143,22.0,17.229925,4,3
259,189450,6.0,17.586891,4,3
260,189652,20.0,17.67883,4,3
273,192641,16.0,17.704971,4,3
283,195041,16.0,16.541502,4,3
287,195950,8.0,16.428095,4,3
296,198047,23.0,17.815004,4,3
304,199352,18.0,17.460087,4,3
305,199453,21.0,17.244272,4,3
315,103515,8.0,16.580034,4,3
327,106521,23.0,17.373848,4,3
337,108525,18.0,16.942999,4,3
344,111716,22.0,16.36808,4,3
345,112314,18.0,17.077532,4,3
352,123420,21.0,17.613869,4,3
355,123824,8.0,17.132236,4,3
357,124220,18.0,16.676504,4,3
358,124422,18.0,16.880438,4,3
362,125424,15.0,18.391335,4,3
368,127630,21.0,16.888655,4,3
369,127731,11.0,16.48599,4,3
371,127933,19.0,16.505287,4,3
372,128026,21.0,17.31999,4,3
378,129331,8.0,16.578016,4,3
382,130114,22.0,17.336695,4,3
389,130922,22.0,16.48386,4,3
391,131419,7.0,17.485662,4,3
396,133019,18.0,17.435658,4,3
402,145127,19.0,17.10991,4,3
