subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.529615,2,0
7,103414,17.0,18.134308,2,0
17,131823,21.0,20.016098,2,0
20,144125,7.0,18.68334,2,0
24,151627,11.0,15.594369,2,0
25,151829,10.0,18.073639,2,0
28,153934,20.0,20.433475,2,0
30,154229,22.0,12.685049,2,0
32,154734,20.0,17.868103,2,0
37,172130,20.0,18.893677,2,0
53,114621,15.0,15.1398535,2,0
55,115219,18.0,18.227062,2,0
67,118023,19.0,14.809803,2,0
68,118124,16.0,12.161057,2,0
69,118225,23.0,18.006586,2,0
70,118528,8.0,18.319798,2,0
77,119833,12.0,14.632791,2,0
84,121416,20.0,15.630674,2,0
89,122418,21.0,14.48278,2,0
94,133928,20.0,17.022661,2,0
100,134728,23.0,19.100113,2,0
114,137532,15.0,18.003101,2,0
119,155635,20.0,15.590908,2,0
141,160123,14.0,13.254831,2,0
142,160729,13.0,17.929176,2,0
147,161731,21.0,19.152624,2,0
150,162228,20.0,18.864576,2,0
159,164131,23.0,18.30264,2,0
160,164636,17.0,17.870743,2,0
163,165436,17.0,14.937014,2,0
169,167036,11.0,18.855001,2,0
172,168139,18.0,17.202541,2,0
173,168240,12.0,12.862751,2,0
174,168341,18.0,17.338242,2,0
175,168745,21.0,16.86004,2,0
176,168947,12.0,14.38753,2,0
178,169343,6.0,11.808142,2,0
182,171330,19.0,19.934032,2,0
186,172534,22.0,18.090607,2,0
189,173132,17.0,13.910741,2,0
190,173233,20.0,16.72495,2,0
198,174437,9.0,14.539563,2,0
199,174841,18.0,17.145723,2,0
200,175136,7.0,18.005386,2,0
217,178647,19.0,14.806553,2,0
230,181636,9.0,12.3,2,0
241,185442,23.0,19.494463,2,0
243,185947,20.0,18.100319,2,0
258,189349,21.0,18.470121,2,0
264,191336,12.0,14.014331,2,0
265,191437,15.0,17.875088,2,0
267,191942,22.0,18.365416,2,0
268,192035,14.0,12.991368,2,0
275,193239,17.0,18.958393,2,0
279,194443,22.0,14.949005,2,0
282,194847,23.0,15.455693,2,0
286,195849,18.0,17.78593,2,0
290,196750,15.0,19.204754,2,0
301,198855,16.0,18.692373,2,0
305,199453,21.0,18.097372,2,0
307,101915,21.0,18.004463,2,0
312,102614,18.0,13.225042,2,0
317,104012,10.0,17.693731,2,0
320,105014,21.0,13.039166,2,0
327,106521,23.0,16.361774,2,0
330,107321,23.0,15.556715,2,0
333,108020,21.0,18.094513,2,0
337,108525,18.0,17.784477,2,0
342,111312,17.0,18.645763,2,0
350,113316,20.0,18.67246,2,0
356,123925,16.0,15.718211,2,0
357,124220,18.0,14.655719,2,0
365,126426,7.0,15.690332,2,0
367,127327,23.0,17.180635,2,0
371,127933,19.0,14.0305195,2,0
377,129129,16.0,11.442502,2,0
379,129634,20.0,19.323795,2,0
382,130114,22.0,21.247908,2,0
385,130518,9.0,16.220043,2,0
394,132017,22.0,17.146847,2,0
397,144226,9.0,17.36023,2,0
409,146735,6.0,15.731931,2,0
410,146836,18.0,17.459919,2,0
