subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,18.033585,3,1
5,103010,19.0,19.78076,3,1
6,103111,21.0,14.597635,3,1
10,109123,22.0,18.635715,3,1
14,114116,20.0,18.67972,3,1
23,151425,19.0,17.908934,3,1
25,151829,10.0,15.151924,3,1
30,154229,22.0,12.0663,3,1
38,172029,21.0,18.90506,3,1
42,175035,8.0,16.231806,3,1
46,100206,20.0,18.825598,3,1
47,113619,15.0,18.877592,3,1
50,114217,21.0,18.523708,3,1
51,114318,16.0,16.78176,3,1
53,114621,15.0,15.71906,3,1
58,115825,9.0,13.441687,3,1
59,116221,21.0,14.201573,3,1
65,117324,12.0,14.213405,3,1
68,118124,16.0,12.691713,3,1
70,118528,8.0,18.086119,3,1
74,119025,20.0,11.2431755,3,1
75,119126,17.0,18.11119,3,1
77,119833,12.0,17.148216,3,1
79,120111,14.0,14.844516,3,1
80,120212,22.0,18.722189,3,1
82,120515,21.0,17.933609,3,1
84,121416,20.0,18.106709,3,1
107,136126,19.0,15.283165,3,1
109,136631,15.0,18.54633,3,1
115,137633,13.0,17.442904,3,1
118,155231,12.0,17.746845,3,1
121,156031,10.0,17.829508,3,1
125,156536,21.0,18.439,3,1
130,158035,22.0,18.387684,3,1
134,158843,21.0,17.48749,3,1
136,159239,15.0,18.630402,3,1
137,159340,19.0,18.326952,3,1
144,160931,22.0,14.0042,3,1
154,163129,14.0,18.208532,3,1
157,163836,9.0,14.07766,3,1
159,164131,23.0,19.16287,3,1
166,165941,20.0,11.51112,3,1
186,172534,22.0,19.232014,3,1
188,172938,19.0,15.148717,3,1
189,173132,17.0,13.466807,3,1
194,173637,21.0,18.527443,3,1
195,173738,15.0,18.698042,3,1
197,173940,20.0,17.16419,3,1
204,175540,22.0,19.754566,3,1
209,176845,9.0,19.843601,3,1
210,177140,17.0,18.274752,3,1
211,177241,9.0,18.196924,3,1
214,177746,20.0,17.40724,3,1
224,180533,20.0,18.908115,3,1
227,180937,23.0,13.905664,3,1
231,182032,10.0,20.16575,3,1
240,185341,18.0,17.449253,3,1
243,185947,20.0,19.257568,3,1
248,186848,8.0,19.133472,3,1
250,187345,19.0,18.43946,3,1
260,189652,20.0,18.722181,3,1
262,191033,22.0,15.729944,3,1
266,191841,19.0,17.861195,3,1
273,192641,16.0,18.528702,3,1
296,198047,23.0,19.566788,3,1
314,102816,17.0,12.333184,3,1
319,104820,15.0,14.326644,3,1
321,105115,22.0,17.650482,3,1
326,106319,24.0,19.65618,3,1
329,107018,10.0,16.901497,3,1
332,107725,10.0,12.814678,3,1
339,110613,17.0,18.254257,3,1
354,123723,7.0,14.866119,3,1
355,123824,8.0,18.299591,3,1
357,124220,18.0,12.797722,3,1
359,124624,13.0,19.448496,3,1
381,130013,20.0,16.529552,3,1
395,132118,8.0,18.58716,3,1
398,144428,19.0,18.393665,3,1
402,145127,19.0,17.855265,3,1
404,145834,15.0,15.477917,3,1
407,146432,9.0,18.440533,3,1
408,146634,7.0,17.066505,3,1
