subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.19967,7,2
7,103414,17.0,16.450357,7,2
8,103212,15.0,16.736324,7,2
9,108828,20.0,15.728224,7,2
11,110411,16.0,19.83573,7,2
13,112112,21.0,19.685875,7,2
24,151627,11.0,16.264526,7,2
27,153833,21.0,16.302267,7,2
31,154532,13.0,18.463125,7,2
36,171633,18.0,17.741676,7,2
40,176239,18.0,18.873695,7,2
46,100206,20.0,17.535183,7,2
48,113821,21.0,16.19081,7,2
58,115825,9.0,16.069826,7,2
61,116524,13.0,17.616943,7,2
64,117122,24.0,16.559055,7,2
69,118225,23.0,17.91634,7,2
78,120010,24.0,17.855742,7,2
82,120515,21.0,16.54113,7,2
91,122822,19.0,16.287354,7,2
93,133827,13.0,18.731398,7,2
125,156536,21.0,18.016321,7,2
126,156637,12.0,19.144243,7,2
127,157336,22.0,16.053146,7,2
128,157437,9.0,16.168621,7,2
143,160830,18.0,16.83231,7,2
144,160931,22.0,16.159168,7,2
146,161630,8.0,16.74918,7,2
153,162935,17.0,16.776867,7,2
156,163432,21.0,16.622335,7,2
160,164636,17.0,17.93594,7,2
171,167743,17.0,16.285505,7,2
172,168139,18.0,18.053596,7,2
176,168947,12.0,16.401443,7,2
178,169343,6.0,16.10695,7,2
179,169949,15.0,16.877314,7,2
184,171532,17.0,16.251316,7,2
187,172635,10.0,16.074286,7,2
205,175742,24.0,16.468277,7,2
206,176037,21.0,16.234646,7,2
208,176542,12.0,16.381233,7,2
210,177140,17.0,16.362555,7,2
212,177342,9.0,16.144659,7,2
213,177645,22.0,16.324093,7,2
217,178647,19.0,17.25069,7,2
222,179952,10.0,15.958263,7,2
227,180937,23.0,16.214193,7,2
242,185846,14.0,18.45708,7,2
246,186444,21.0,17.24746,7,2
254,188347,11.0,16.210535,7,2
255,188448,20.0,16.385704,7,2
259,189450,6.0,16.038702,7,2
267,191942,22.0,17.915014,7,2
280,194645,17.0,15.834514,7,2
289,196346,21.0,17.356316,7,2
295,197651,20.0,17.601042,7,2
300,198653,14.0,17.803131,7,2
301,198855,16.0,16.579731,7,2
305,199453,21.0,17.786901,7,2
307,101915,21.0,17.351128,7,2
320,105014,21.0,16.143726,7,2
324,105923,22.0,18.873505,7,2
326,106319,24.0,17.191854,7,2
328,106824,22.0,19.68219,7,2
330,107321,23.0,16.433064,7,2
333,108020,21.0,18.498764,7,2
335,108222,22.0,18.59051,7,2
341,111211,19.0,17.277813,7,2
346,112516,11.0,16.546953,7,2
354,123723,7.0,16.129005,7,2
359,124624,13.0,17.574585,7,2
365,126426,7.0,16.601019,7,2
370,127832,21.0,15.99709,7,2
374,128632,14.0,17.937027,7,2
376,129028,24.0,17.021389,7,2
378,129331,8.0,15.847739,7,2
384,130417,20.0,17.41033,7,2
389,130922,22.0,16.093304,7,2
390,131217,11.0,16.15122,7,2
394,132017,22.0,16.842869,7,2
400,144832,21.0,16.225847,7,2
407,146432,9.0,17.452671,7,2
