subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.440575,0,1
14,114116,20.0,17.021748,0,1
17,131823,21.0,19.831726,0,1
20,144125,7.0,13.238375,0,1
30,154229,22.0,12.979955,0,1
55,115219,18.0,16.232859,0,1
56,115320,14.0,12.543388,0,1
63,117021,23.0,19.259861,0,1
64,117122,24.0,16.950724,0,1
66,117930,13.0,15.996492,0,1
75,119126,17.0,16.946514,0,1
81,120414,12.0,16.851492,0,1
89,122418,21.0,20.332705,0,1
92,133625,22.0,14.725284,0,1
96,134223,24.0,17.199108,0,1
101,134829,17.0,18.897228,0,1
102,135124,21.0,21.025831,0,1
103,135528,9.0,16.323519,0,1
106,135932,19.0,13.870628,0,1
107,136126,19.0,15.826827,0,1
112,137128,19.0,18.84969,0,1
113,137229,24.0,17.436836,0,1
114,137532,15.0,18.384348,0,1
116,154835,17.0,18.020376,0,1
120,155938,21.0,21.377934,0,1
136,159239,15.0,19.141598,0,1
140,159946,23.0,19.450619,0,1
142,160729,13.0,18.476446,0,1
146,161630,8.0,17.00036,0,1
154,163129,14.0,18.79636,0,1
155,163331,15.0,19.147577,0,1
157,163836,9.0,17.372658,0,1
158,164030,23.0,18.515408,0,1
159,164131,23.0,18.7012,0,1
168,166640,17.0,15.514986,0,1
171,167743,17.0,18.528614,0,1
175,168745,21.0,17.763706,0,1
191,173334,23.0,17.730942,0,1
194,173637,21.0,16.503542,0,1
196,173839,17.0,16.94408,0,1
205,175742,24.0,15.407419,0,1
206,176037,21.0,16.503992,0,1
208,176542,12.0,15.703783,0,1
217,178647,19.0,17.006222,0,1
219,178849,21.0,18.436083,0,1
225,180735,13.0,18.14143,0,1
231,182032,10.0,20.132168,0,1
232,182436,12.0,15.335776,0,1
236,183337,6.0,15.933662,0,1
239,185139,22.0,15.23328,0,1
245,186141,6.0,18.040823,0,1
249,187143,22.0,18.59715,0,1
253,188145,24.0,17.916862,0,1
254,188347,11.0,16.355633,0,1
261,190031,20.0,17.675558,0,1
264,191336,12.0,15.697449,0,1
271,192439,9.0,18.13074,0,1
274,192843,21.0,15.902943,0,1
280,194645,17.0,15.867897,0,1
286,195849,18.0,16.983746,0,1
293,197348,21.0,15.648642,0,1
294,197550,9.0,17.484398,0,1
300,198653,14.0,18.871668,0,1
301,198855,16.0,17.325768,0,1
302,199150,17.0,18.294329,0,1
311,102513,18.0,16.839876,0,1
317,104012,10.0,15.135328,0,1
322,105216,22.0,15.87089,0,1
342,111312,17.0,17.958195,0,1
345,112314,18.0,19.944864,0,1
348,112920,17.0,19.688826,0,1
349,113215,17.0,19.922781,0,1
352,123420,21.0,16.854496,0,1
355,123824,8.0,16.75195,0,1
361,125222,23.0,16.59081,0,1
377,129129,16.0,12.958684,0,1
379,129634,20.0,19.82398,0,1
385,130518,9.0,17.629929,0,1
392,131722,19.0,18.730751,0,1
400,144832,21.0,17.328415,0,1
405,146129,19.0,17.02555,0,1
407,146432,9.0,14.150382,0,1
408,146634,7.0,15.4005,0,1
