subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,15.979299,5,4
7,103414,17.0,19.046555,5,4
8,103212,15.0,9.757114,5,4
14,114116,20.0,19.629198,5,4
16,126628,21.0,16.104475,5,4
27,153833,21.0,13.448644,5,4
30,154229,22.0,7.8206425,5,4
31,154532,13.0,19.045696,5,4
32,154734,20.0,15.490416,5,4
38,172029,21.0,20.464989,5,4
41,176744,18.0,12.564398,5,4
44,180129,7.0,14.110382,5,4
65,117324,12.0,10.745209,5,4
73,118932,19.0,19.543745,5,4
78,120010,24.0,20.058455,5,4
80,120212,22.0,20.15536,5,4
86,121719,7.0,12.558777,5,4
91,122822,19.0,19.636951,5,4
94,133928,20.0,15.322718,5,4
103,135528,9.0,18.507015,5,4
105,135730,21.0,13.103693,5,4
109,136631,15.0,18.353575,5,4
110,136833,20.0,17.70038,5,4
112,137128,19.0,18.189583,5,4
113,137229,24.0,20.327549,5,4
118,155231,12.0,11.5946665,5,4
125,156536,21.0,19.287323,5,4
135,159138,21.0,10.494328,5,4
137,159340,19.0,15.934321,5,4
144,160931,22.0,12.8303795,5,4
146,161630,8.0,19.562828,5,4
147,161731,21.0,18.4176,5,4
158,164030,23.0,19.165955,5,4
164,165638,21.0,20.016037,5,4
172,168139,18.0,18.033295,5,4
173,168240,12.0,19.524559,5,4
175,168745,21.0,18.658236,5,4
179,169949,15.0,18.81218,5,4
183,171431,20.0,15.219458,5,4
187,172635,10.0,12.310581,5,4
189,173132,17.0,11.200062,5,4
190,173233,20.0,15.820551,5,4
203,175439,11.0,10.886314,5,4
204,175540,22.0,19.895306,5,4
205,175742,24.0,19.450895,5,4
206,176037,21.0,15.87787,5,4
208,176542,12.0,14.541451,5,4
210,177140,17.0,20.195002,5,4
214,177746,20.0,17.135971,5,4
217,178647,19.0,18.357044,5,4
228,181131,6.0,19.410088,5,4
231,182032,10.0,20.506348,5,4
232,182436,12.0,17.162495,5,4
235,183034,10.0,17.012209,5,4
245,186141,6.0,18.82148,5,4
254,188347,11.0,16.334085,5,4
256,188549,20.0,20.015947,5,4
258,189349,21.0,19.452213,5,4
265,191437,15.0,18.856577,5,4
267,191942,22.0,19.612368,5,4
274,192843,21.0,12.396666,5,4
287,195950,8.0,16.93377,5,4
289,196346,21.0,17.816053,5,4
294,197550,9.0,10.892864,5,4
303,199251,20.0,14.210763,5,4
314,102816,17.0,7.876936,5,4
323,105620,22.0,17.951605,5,4
324,105923,22.0,15.73371,5,4
332,107725,10.0,14.453308,5,4
341,111211,19.0,19.143501,5,4
348,112920,17.0,19.738256,5,4
355,123824,8.0,15.812597,5,4
356,123925,16.0,13.871111,5,4
361,125222,23.0,15.457715,5,4
362,125424,15.0,8.260438,5,4
370,127832,21.0,10.42588,5,4
377,129129,16.0,8.246643,5,4
379,129634,20.0,19.248558,5,4
383,130316,14.0,18.23338,5,4
395,132118,8.0,18.722206,5,4
400,144832,21.0,15.418408,5,4
401,144933,23.0,19.164099,5,4
