subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,14.213304,7,1
15,114823,22.0,18.940773,7,1
16,126628,21.0,17.753416,7,1
18,135225,16.0,17.34687,7,1
20,144125,7.0,17.350542,7,1
32,154734,20.0,18.547577,7,1
37,172130,20.0,16.53272,7,1
50,114217,21.0,18.172808,7,1
53,114621,15.0,17.846834,7,1
55,115219,18.0,17.051554,7,1
62,116726,19.0,14.931801,7,1
66,117930,13.0,14.984041,7,1
70,118528,8.0,12.989032,7,1
73,118932,19.0,18.719362,7,1
74,119025,20.0,11.685382,7,1
79,120111,14.0,14.176453,7,1
81,120414,12.0,16.953226,7,1
84,121416,20.0,18.676498,7,1
86,121719,7.0,16.98585,7,1
88,122317,18.0,15.044782,7,1
94,133928,20.0,17.544437,7,1
97,134324,20.0,14.546593,7,1
99,134627,18.0,17.705458,7,1
102,135124,21.0,20.174501,7,1
104,135629,13.0,18.748404,7,1
108,136227,20.0,9.834364,7,1
113,137229,24.0,16.170528,7,1
122,156233,12.0,13.3567,7,1
133,158540,17.0,16.748627,7,1
138,159441,9.0,17.872915,7,1
145,161327,8.0,17.484854,7,1
147,161731,21.0,15.433571,7,1
148,161832,14.0,13.115887,7,1
150,162228,20.0,14.427243,7,1
154,163129,14.0,18.867096,7,1
155,163331,15.0,18.181675,7,1
157,163836,9.0,15.181246,7,1
163,165436,17.0,16.104158,7,1
164,165638,21.0,18.211636,7,1
165,165840,20.0,16.499048,7,1
170,167238,15.0,18.334108,7,1
173,168240,12.0,14.751814,7,1
181,170934,13.0,13.446951,7,1
194,173637,21.0,16.360416,7,1
200,175136,7.0,14.66608,7,1
216,178243,10.0,17.267696,7,1
220,178950,20.0,18.526405,7,1
221,179245,14.0,15.2083025,7,1
235,183034,10.0,14.560671,7,1
238,185038,21.0,17.100613,7,1
239,185139,22.0,13.788408,7,1
245,186141,6.0,18.328138,7,1
256,188549,20.0,19.315964,7,1
263,191235,19.0,19.604982,7,1
269,192136,15.0,19.430794,7,1
270,192237,16.0,15.218644,7,1
277,193845,19.0,17.200119,7,1
283,195041,16.0,14.995217,7,1
288,196144,16.0,15.029769,7,1
292,196952,21.0,15.325581,7,1
296,198047,23.0,14.102813,7,1
303,199251,20.0,14.853993,7,1
310,102311,20.0,18.406675,7,1
313,102715,22.0,18.92065,7,1
318,104416,23.0,18.88839,7,1
322,105216,22.0,15.777331,7,1
332,107725,10.0,14.559101,7,1
334,108121,16.0,15.170632,7,1
336,108323,13.0,17.400269,7,1
337,108525,18.0,17.344482,7,1
344,111716,22.0,10.622521,7,1
347,112819,20.0,14.325228,7,1
352,123420,21.0,16.146511,7,1
361,125222,23.0,16.544598,7,1
364,126325,13.0,13.562952,7,1
367,127327,23.0,19.379265,7,1
368,127630,21.0,14.955605,7,1
377,129129,16.0,14.606115,7,1
393,131924,23.0,15.147226,7,1
396,133019,18.0,19.435818,7,1
405,146129,19.0,17.949043,7,1
406,146331,8.0,13.746226,7,1
410,146836,18.0,18.457157,7,1
