subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,18.392834,9,1
20,144125,7.0,15.947109,9,1
25,151829,10.0,15.451867,9,1
30,154229,22.0,14.093129,9,1
34,169545,18.0,19.65689,9,1
37,172130,20.0,19.752375,9,1
38,172029,21.0,19.672815,9,1
44,180129,7.0,15.974089,9,1
51,114318,16.0,15.671139,9,1
53,114621,15.0,17.6049,9,1
54,115017,15.0,18.841633,9,1
60,116423,14.0,18.960857,9,1
62,116726,19.0,17.069386,9,1
68,118124,16.0,14.666203,9,1
70,118528,8.0,13.955824,9,1
83,120717,20.0,18.584618,9,1
88,122317,18.0,16.48029,9,1
96,134223,24.0,18.140902,9,1
101,134829,17.0,17.63288,9,1
109,136631,15.0,19.279837,9,1
123,156334,20.0,15.048427,9,1
127,157336,22.0,14.801273,9,1
138,159441,9.0,18.435566,9,1
139,159744,7.0,16.916239,9,1
143,160830,18.0,18.307234,9,1
145,161327,8.0,18.615602,9,1
150,162228,20.0,15.272437,9,1
155,163331,15.0,19.091024,9,1
156,163432,21.0,18.239378,9,1
160,164636,17.0,18.654427,9,1
171,167743,17.0,18.422312,9,1
175,168745,21.0,18.916792,9,1
180,170631,22.0,14.2353735,9,1
181,170934,13.0,14.766283,9,1
188,172938,19.0,13.099362,9,1
194,173637,21.0,19.004179,9,1
197,173940,20.0,14.625238,9,1
199,174841,18.0,17.382715,9,1
200,175136,7.0,18.144056,9,1
211,177241,9.0,15.157042,9,1
217,178647,19.0,18.074665,9,1
222,179952,10.0,18.369013,9,1
223,180432,22.0,16.137764,9,1
232,182436,12.0,17.962084,9,1
235,183034,10.0,17.488209,9,1
236,183337,6.0,17.881304,9,1
254,188347,11.0,17.403019,9,1
255,188448,20.0,15.344028,9,1
256,188549,20.0,19.937904,9,1
258,189349,21.0,18.107876,9,1
259,189450,6.0,15.08229,9,1
265,191437,15.0,16.741133,9,1
270,192237,16.0,18.6809,9,1
272,192540,23.0,19.039833,9,1
273,192641,16.0,15.927755,9,1
276,193441,8.0,18.413105,9,1
277,193845,19.0,19.39088,9,1
279,194443,22.0,15.635204,9,1
282,194847,23.0,16.808989,9,1
287,195950,8.0,17.447088,9,1
295,197651,20.0,18.62295,9,1
301,198855,16.0,18.963556,9,1
305,199453,21.0,17.748774,9,1
313,102715,22.0,17.34386,9,1
314,102816,17.0,16.860289,9,1
315,103515,8.0,15.503101,9,1
316,103818,16.0,18.846561,9,1
317,104012,10.0,17.033466,9,1
320,105014,21.0,15.078114,9,1
323,105620,22.0,18.497986,9,1
333,108020,21.0,19.523752,9,1
336,108323,13.0,18.757002,9,1
339,110613,17.0,17.075941,9,1
344,111716,22.0,12.28775,9,1
354,123723,7.0,16.614986,9,1
357,124220,18.0,17.848793,9,1
358,124422,18.0,13.554972,9,1
365,126426,7.0,15.17527,9,1
368,127630,21.0,18.66674,9,1
373,128127,14.0,17.126328,9,1
375,128935,14.0,17.991924,9,1
389,130922,22.0,15.103555,9,1
400,144832,21.0,16.17831,9,1
